RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-102-01-001,PKG-102,DEL-102-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-102,,,PKG-102 — Monolithic concrete foundations (Structural WBS 01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-102-01 is the mandatory EPC anchor Scope of Work deliverable for PKG-102 Monolithic concrete foundations under WBS 01.,_CONTEXT.md,_CONTEXT.md > Identity table; PACKAGE_REGISTER.csv PKG-102 row,Mandatory EPC Integrator deliverable for the full package scope,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: deliverable ID and parent package confirmed in _CONTEXT.md and GATE-07 PACKAGE_REGISTER.csv PKG-102 row.
v3.1,DEP-102-01-002,PKG-102,DEL-102-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0258,SOW-0258 — Carry the workbook-defined Structural package 'Monolithic concrete foundations',/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-102-01 covers scope item SOW-0258 which defines PKG-102 as a distinct flat project package.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items; SCOPE_LEDGER.csv SOW-0258 row,Carry the workbook-defined Structural package as a distinct flat project package for WBS 01,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0258 confirmed in _CONTEXT.md Covers Scope Items and GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-102-01-003,PKG-102,DEL-102-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide the 04-25 Deepcut facility scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-102-01 supports Objective OBJ-001 via package-grouping heuristic mapping.,Datasheet.md,Datasheet.md > Identification table; DELIVERABLE_REGISTER.csv DEL-102-01 row (OBJ-001),Supports Objectives OBJ-001 via PACKAGE_HEURISTIC association,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective association carried via OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC; treat as directional per Guidance CT-102-01-002. Confidence MEDIUM.
v3.1,DEP-102-01-004,PKG-102,DEL-102-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Provide civil/structural/site/foundations scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-102-01 supports Objective OBJ-008 via package-grouping heuristic mapping.,Datasheet.md,Datasheet.md > Identification table; DELIVERABLE_REGISTER.csv DEL-102-01 row (OBJ-008),Supports Objectives OBJ-008 via PACKAGE_HEURISTIC association,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective association carried via OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC; treat as directional per Guidance CT-102-01-002. Confidence MEDIUM.
v3.1,DEP-102-01-005,PKG-102,DEL-102-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,EXT-GEOTECH,Site geotechnical assessment report,,Geotechnical report is an explicit external input required before bearing capacity and dynamic design criteria can be resolved; SoW must flag open issues until available.,Procedure.md,Procedure.md > Prerequisites > Required references (not parsed); Datasheet.md > Conditions > Geotechnical bearing capacity,Geotechnical report; topographical survey; and plot plan are external inputs that drive concrete-foundation sizing,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly listed as required external input in Procedure Prerequisites and Datasheet Conditions; Specification R-102-01-009.
v3.1,DEP-102-01-006,PKG-102,DEL-102-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,EXT-TOPO,Topographical survey / existing grade surface file,,Topographical survey is an explicit external input required; format/content TBD per DBM-Deepcut SEC-11 Geotechnical and Topographical Assumptions.,Datasheet.md,Datasheet.md > Conditions > Topographical survey input; Procedure.md > Prerequisites,Existing grade surface file required; format/content TBD,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly stated in Datasheet Conditions and Procedure Prerequisites; Specification R-102-01-009.
v3.1,DEP-102-01-007,PKG-102,DEL-102-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,EXT-PLOTPLAN,External plot plan (including retention-pond reference),,Plot plan is an explicit external dependency required for layout and retention pond coordination per DBM-Deepcut SEC-11 External Dependencies.,Datasheet.md,Datasheet.md > Conditions > Plot plan dependency; Specification.md R-102-01-009,External plot plan required for layout and retention pond coordination,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly listed in Datasheet Conditions (DBM-Deepcut SEC-11 External Dependencies); Specification R-102-01-009.
v3.1,DEP-102-01-008,PKG-102,DEL-102-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,WB-ROW-103,Workbook row 103 — 26020-Packages_Interfaces_4_export.xlsx,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/26020-Packages_Interfaces_4_export.xlsx,Workbook row 103 is the authoritative source for the tagged equipment list; the SoW cannot populate R-102-01-003 without this extraction.,Guidance.md,Guidance.md > Considerations > Workbook-row-103 dependency; Procedure.md > Step 4,Tagged equipment list TBD pending workbook row 103 extraction. Do not substitute decomposition prose,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance and Procedure explicitly state tagged-equipment list cannot be populated without workbook row 103 extraction (Conflict CT-102-01-003). Binary workbook not parsed in this run.
v3.1,DEP-102-01-009,PKG-102,DEL-102-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,IFC-1EDEDC0453,Interface IFC-1EDEDC0453 — Grading / Site Drainage / Spill Containment for PKG-102,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,SoW integration narrative must address the declared Grading / Site Drainage / Spill Containment interface for PKG-102.,Specification.md,Specification.md > R-102-01-007; INTERFACE_REGISTER.csv IFC-1EDEDC0453,Integration narrative covering Grading / Site Drainage / Spill Containment interfaces declared for PKG-102,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: IFC-1EDEDC0453 confirmed in GATE-07 INTERFACE_REGISTER.csv for PKG-102; required by Specification R-102-01-007.
v3.1,DEP-102-01-010,PKG-102,DEL-102-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,IFC-8283744B5B,Interface IFC-8283744B5B — Structural / Foundations / Supports for PKG-102,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,SoW integration narrative must address the declared Structural / Foundations / Supports interface for PKG-102.,Specification.md,Specification.md > R-102-01-007; INTERFACE_REGISTER.csv IFC-8283744B5B,Integration narrative covering Structural / Foundations / Supports interfaces declared for PKG-102,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: IFC-8283744B5B confirmed in GATE-07 INTERFACE_REGISTER.csv for PKG-102; required by Specification R-102-01-007.
