SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,7,49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721,CLM-001,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Datasheet.md,8,9,49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721,CLM-002,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Datasheet.md,10,24,49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721,CLM-003,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Datasheet.md,25,40,49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721,CLM-004,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Datasheet.md,41,51,49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721,CLM-005,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Datasheet.md,52,66,49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721,CLM-006,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Datasheet.md,67,77,49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721,CLM-007,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Datasheet.md,78,81,49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721,CLM-008,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Datasheet.md,82,85,49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721,CLM-009,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Datasheet.md,86,88,49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721,CLM-010,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Specification.md,1,7,f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6,CLM-011,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Specification.md,8,9,f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6,CLM-012,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Specification.md,10,27,f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6,CLM-013,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Specification.md,28,48,f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6,CLM-014,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Specification.md,49,68,f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6,CLM-015,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Specification.md,69,82,f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6,CLM-016,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Specification.md,83,98,f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6,CLM-017,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Specification.md,99,109,f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6,CLM-018,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Specification.md,110,113,f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6,CLM-019,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Specification.md,114,117,f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6,CLM-020,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Specification.md,118,120,f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6,CLM-021,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Procedure.md,1,7,9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c,CLM-022,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Procedure.md,8,9,9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c,CLM-023,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Procedure.md,10,13,9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c,CLM-024,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Procedure.md,14,27,9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c,CLM-025,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Procedure.md,28,77,9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c,CLM-026,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Procedure.md,78,93,9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c,CLM-027,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Procedure.md,94,107,9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c,CLM-028,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Procedure.md,108,111,9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c,CLM-029,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Procedure.md,112,115,9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c,CLM-030,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Procedure.md,116,118,9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c,CLM-031,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,1,7,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-032,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,8,9,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-033,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,10,15,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-034,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,16,27,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-035,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,28,29,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-036,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,30,35,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-037,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,36,39,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-038,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,40,43,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-039,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,44,47,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-040,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,48,51,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-041,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,52,55,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-042,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,56,66,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-043,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,67,77,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-044,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,78,82,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-045,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,83,86,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-046,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,87,90,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-047,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
Guidance.md,91,93,8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251,CLM-048,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,PRESERVED
