RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-083-03-001,PKG-083,DEL-083-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-083 — Inlet Separators 3-25 (WBS 02; Tag 26020-02-17-003),,This deliverable implements the construction work package node for PKG-083 Inlet Separators 3-25 under WBS 02.,Datasheet.md,Datasheet.md § Identification table,"Parent Package: PKG-083 — Inlet Separators 3-25 (WBS 02; Tag 26020-02-17-003)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-083-03_construction-work-package and PACKAGE_REGISTER.csv row PKG-083.
v3.1,DEP-083-03-002,PKG-083,DEL-083-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0123,SOW-0123,,This deliverable covers scope item SOW-0123.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0123,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv row DEL-083-03_construction-work-package.
v3.1,DEP-083-03-003,PKG-083,DEL-083-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0124,SOW-0124,,This deliverable covers scope item SOW-0124.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0124,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv row DEL-083-03_construction-work-package.
v3.1,DEP-083-03-004,PKG-083,DEL-083-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0125,SOW-0125,,This deliverable covers scope item SOW-0125.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0125,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv row DEL-083-03_construction-work-package.
v3.1,DEP-083-03-005,PKG-083,DEL-083-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0126,SOW-0126,,This deliverable covers scope item SOW-0126.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0126,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv row DEL-083-03_construction-work-package.
v3.1,DEP-083-03-006,PKG-083,DEL-083-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-083,DEL-083-02_package-datasheet,,Package Datasheet,,"The Construction Work Package requires the accepted GATE-07 PACKAGE_REGISTER.csv row PKG-083 (produced under the Package Datasheet deliverable) for the EPC-scope interface type list and package identity data used throughout the CWP.",Procedure.md,Procedure.md § Prerequisites — Inputs,"Accepted GATE-07 PROJECT_DECOMP snapshot (PACKAGE_REGISTER.csv, DELIVERABLE_REGISTER.csv, INTERFACE_REGISTER.csv).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md explicitly lists GATE-07 snapshot registers as inputs; PACKAGE_REGISTER.csv row PKG-083 interface list is materially cited in Specification.md § Scope and Datasheet.md § Construction — Interfaces Owned.
v3.1,DEP-083-03-007,PKG-083,DEL-083-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-083,DEL-083-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,"Vendor GA, certified loads, and nozzle schedule must be received from PKG-083 vendor before field execution phases (setting, anchoring, nozzle tie-ins) can proceed.",Procedure.md,Procedure.md § Prerequisites — Pre-conditions for field execution,"Vendor GA, certified loads, and nozzle schedule received from PKG-083 vendor.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicit pre-condition for field execution stated in Procedure.md. Also cross-referenced in Specification.md R1.2 (anchor-bolt patterns and saddle loads from vendor data).
v3.1,DEP-083-03-008,PKG-083,DEL-083-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,"This CWP produces turnover checklist and punch-list records handed to the Vendor Package Review and Acceptance team (DEL-083-06) for walk-down and acceptance.",Procedure.md,Procedure.md § Phase F — Step F3,"Walk down with the Vendor Package Review and Acceptance team (consumer deliverable family DEL-*-06) and operations.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicit handover in Procedure.md Phase F. Consumer confirmed as DEL-083-06 via DELIVERABLE_REGISTER.csv row DEL-083-06_epc-vendor-package-review-and-acceptance (same PKG-083 family).
v3.1,DEP-083-03-009,PKG-083,DEL-083-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,IFC-0A3F3DB464;IFC-1087C6F97F;IFC-FA3B8A5DBC,04-25 facility utility and shared-system interfaces (instrument air; shared flare/incinerator),,"Instrument air is supplied from 04-25 (no local compression at 03-25 per SCA-006); PSV outlets and flare/vent connections must tie into the shared HP/Cryo and LP flare and incinerator system per the current 03-25/04-25 allocation. These are explicit external constraints on construction tie-in scope.",Specification.md,Specification.md § R3.1 and R4.1,"instrument air is supplied from 04-25 (no local compression at 03-25 under SCA-006)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly stated in Specification.md R3.1 (instrument air from 04-25) and R4.1 (shared flare/incinerator system). Interface IDs from INTERFACE_REGISTER.csv rows for PKG-083 Utility Piping and Relief/Flare/Vent. TargetLocation: INTERFACE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-083-03-010,PKG-083,DEL-083-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,IFC-338890FE9F,Facility I&C tie-in schedule and control system interface,,"Field instrumentation provided on the vendor package shall be cabled to the facility control system per the I&C tie-in schedule; specific instrument list location TBD.",Specification.md,Specification.md § R9.1,"Field instrumentation provided on the vendor package shall be cabled back to the facility control system per the I&C tie-in schedule.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT that I&C schedule is required input; instrument list and schedule location TBD per source. Confidence MEDIUM because the specific schedule document is not yet resolved. Interface ID IFC-338890FE9F from INTERFACE_REGISTER.csv row for PKG-083 I&C / Control Cabling.
