RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-034-06-001,PKG-034,DEL-034-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0035,600V ELECTRICAL BUILDING (820-2) — Scope Ledger Node,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-034-06 implements scope ledger node SOW-0035 for PKG-034 under WBS 02.,SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0035,Carry the workbook-defined vendor-responsible Electrical package '600V ELECTRICAL BUILDING (820-2)' as a distinct flat project package for WBS 02,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Single parent anchor for DEL-034-06.
v3.1,DEP-034-06-002,PKG-034,DEL-034-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-034-06 traces to project objective OBJ-002 per OBJECTIVE_DELIVERABLE_MAP.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-034-06,,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Sourced from OBJECTIVE_DELIVERABLE_MAP.csv and DELIVERABLE_REGISTER.csv column ObjectiveIDs.
v3.1,DEP-034-06-003,PKG-034,DEL-034-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-034-06 traces to project objective OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-034-06,,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Sourced from OBJECTIVE_DELIVERABLE_MAP.csv and DELIVERABLE_REGISTER.csv column ObjectiveIDs.
v3.1,DEP-034-06-004,PKG-034,DEL-034-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-034-06 traces to project objective OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-034-06,,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Sourced from OBJECTIVE_DELIVERABLE_MAP.csv and DELIVERABLE_REGISTER.csv column ObjectiveIDs.
v3.1,DEP-034-06-005,PKG-034,DEL-034-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-034-06 traces to project objective OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-034-06,,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Sourced from OBJECTIVE_DELIVERABLE_MAP.csv and DELIVERABLE_REGISTER.csv column ObjectiveIDs.
v3.1,DEP-034-06-006,PKG-034,DEL-034-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-034-06 traces to project objective OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-034-06,,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Sourced from OBJECTIVE_DELIVERABLE_MAP.csv and DELIVERABLE_REGISTER.csv column ObjectiveIDs.
v3.1,DEP-034-06-007,PKG-034,DEL-034-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-034-06 traces to project objective OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-034-06,,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Sourced from OBJECTIVE_DELIVERABLE_MAP.csv and DELIVERABLE_REGISTER.csv column ObjectiveIDs.
v3.1,DEP-034-06-008,PKG-034,DEL-034-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-034-06 traces to project objective OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-034-06,,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Sourced from OBJECTIVE_DELIVERABLE_MAP.csv and DELIVERABLE_REGISTER.csv column ObjectiveIDs.
v3.1,DEP-034-06-009,PKG-034,DEL-034-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-034-06 traces to project objective OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-034-06,,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Sourced from OBJECTIVE_DELIVERABLE_MAP.csv and DELIVERABLE_REGISTER.csv column ObjectiveIDs.
v3.1,DEP-034-06-010,PKG-034,DEL-034-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-034,DEL-034-01_scope-of-work,,EPC Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-034_600V-ELECTRICAL-BUILDING-820-2/1_Working/DEL-034-01_scope-of-work_Scope-of-Work,Acceptance is evaluated against the EPC Scope of Work (DEL-034-01); this deliverable requires DEL-034-01 as its primary acceptance baseline.,Specification.md,Specification.md § Scope,Acceptance is evaluated against the EPC Scope of Work Package Datasheet and Construction Work Package,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Explicitly stated in Specification.md Scope and Procedure.md Prerequisites.
