SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-001,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Datasheet.md,3,17,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-002,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Datasheet.md,18,29,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-003,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Datasheet.md,30,39,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-004,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Datasheet.md,40,48,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-005,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Datasheet.md,49,66,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-006,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Datasheet.md,67,69,5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a,CLM-007,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Specification.md,1,2,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-008,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Specification.md,3,8,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-009,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Specification.md,9,23,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-010,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Specification.md,24,36,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-011,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Specification.md,37,47,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-012,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Specification.md,48,56,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-013,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Specification.md,57,64,94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,CLM-014,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Procedure.md,1,2,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-015,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Procedure.md,3,6,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-016,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Procedure.md,7,13,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-017,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Procedure.md,14,27,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-018,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Procedure.md,28,38,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-019,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Procedure.md,39,47,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-020,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Procedure.md,48,50,a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b,CLM-021,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Guidance.md,1,2,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-022,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Guidance.md,3,8,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-023,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Guidance.md,9,19,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-024,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Guidance.md,20,27,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-025,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Guidance.md,28,37,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-026,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Guidance.md,38,45,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-027,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
Guidance.md,46,50,1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,CLM-028,2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb,PRESERVED
