Path,SHA256,Use
AGENTS.md,d151dad92a074abebf8e6225c92c4c6e88fd586f2283377b50b5051eff39be7b,Authority/instruction or inspected evidence; no new test execution claimed
agents/AGENT_TASK.md,1a13a5b00b3ce01ff8519efe6b46bcbe0cd6a5b7985e24282fa7efa2c57c8fb7,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-app-dev/AGENTS.md,5d65cce235a8d6f656a858e7f3836e1cbd4229a9567f215c3448353d23ae405c,Authority/instruction or inspected evidence; no new test execution claimed
docs/DELIVERABLE_CONCORDANCE_METHOD.md,4c292998f171de581aa188c4bf3317b7235b31f491ec700b3f33f463ed422139,Authority/instruction or inspected evidence; no new test execution claimed
workflows/reconciliation/resources/method.md,f1c8f54909c0ae4341d53391cb4a96fe377dfc1f167c00b1159d15eab079ea16,Authority/instruction or inspected evidence; no new test execution claimed
execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md,17160eb03baf345d88a180d2ffe7af85e70fb152d5d508982b9fc476294861dd,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-131_APPLICATION_R5_R6_AGENT0_2026-09-22.md,37a3dd3798af7c8d8ce5ea21b2b5d9dac22b452c8473c260fbafbb5a219de097,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,211ce2d25fde94c2c88c7b688a530e697b1b923efffaaaf18f39db414f494c19,Authority/instruction or inspected evidence; no new test execution claimed
docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md,08bef1e22715b4962e365ec3dce8a0cd66a212ea79cdc21a33ffa818f05f5899,Authority/instruction or inspected evidence; no new test execution claimed
docs/governance_harness/_DECISIONS/D-GOV-43_supplement_topology_A2.md,fa3756ad3bdf02104da47fc5ba697b4f96d8a02029f008b32bd96a094ec46cb2,Authority/instruction or inspected evidence; no new test execution claimed
docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md,5afadb4ac0d33c26d188abbd86508de31dd08a027bd7858005273a11eab784cc,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts,6c188da4308672207bda088a1b0858194cc6b4029f10fa993c28ecf09616d513,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-runtime/packages/core/src/session-store.ts,224475e901253eba59224530c84753aa4cf99d549e9ac18a045ea9121e36292d,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-runtime/packages/core/src/runtime-method-service.ts,b201733978915e12ebb27c670918259df0de296f9bb636932e1054cad23c97db,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,4cd5b16a93b30ccddc05be3d2221cbb46fcd2a5c9c507886333c30974c67f565,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-runtime/tests/codex-supervisor.test.ts,4915153f4bc4f1f51ed400d266d0b058f2c6707b696ecf6bc9e340ae9f4a6dff,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-runtime/tests/app-owned-composition.test.ts,0d905fb5e1c0f35fc58e0eaad237c569774e0f5b72b784dc4aa3975d4d43938c,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-runtime/tests/delegated-runtime.test.ts,4e1a5a09960ecf524f46d58dbda1296dbcd7b83d21ef54f5bdf52818c37780c1,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R3/CLAIM_CONCORDANCE.csv,a6f6cdda685173cac3aa8ab75d8dd823143feadbde2c44a755571337936dd852,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/_scripts/claim_index.py,c538fa4410744cf43c73626d4777985469c1148c00a8e2d3faf11a59af301309,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,5de9ec6cf7de6073e7aa8fedf484ce52ac67fdc6f55375aecfee13383163a342,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,9b36ca4f96434ac815495573b2960da6111aa367fe1be8054438af121bdb870f,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,08b293eea4dddbce59765747c1216f55090f8be296efd650dbeca77432ed03c1,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,96df9157069ac919ce208525b2a6b844a6c03918d58dfa508219d4bae0c606ae,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts,3737efd08042bb9bcb9c9dfb5436d8b7693d24a79a00b2eff1f0e998334a1bf7,Authority/instruction or inspected evidence; no new test execution claimed
projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,417eeed1fce2fcf7ab31844b38151e5d608d126e3310a47abdf894974a0e82ff,Authority/instruction or inspected evidence; no new test execution claimed
