ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEL-06-01#CLM-001,CLM-001,PKG-06,DEL-06-01,STATE_ASSERTION,SoW Datasheet current-state note (D-APP-56 R5 P40); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md REF-006 current-state note; _REFERENCES.md REF-006 records docs/PRD.md sha256 8649ccba... MATCH, while docs/PRD.md recomputes to 17ca3f3c... at the frozen basis","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 Source-State Caveat and MEMORY.md 2026-06-21 recorded REF-006 MATCH; that hash no longer reproduces at the frozen basis,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed) [CORRECTION(V-DEL-06-01_RERUN): The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold.]",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed,NO,"Restates REGISTER-1 (DEL-06-01#REGISTER-1). CAUSE2:CARRIER_PROPAGATION. Repeated verbatim in CLM-007, CLM-016, CLM-023 and CLM-033 (SEE rows).",STALE_SPECIFICATION,NO,CORRECTION,,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv
DEL-06-01#CLM-002,CLM-002,PKG-06,DEL-06-01,CONTEXT_CLAIM,SoW Identification table; Sources _CONTEXT.md and decomposition PKG-06 rows SOW-054..SOW-058,NOT_APPLICABLE,D-GOV-20 (context),Anticipated artifacts: permission overlay module; decision records; readOnly/dontAsk/ask tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: the accepted decomposition DEL-06-01 row (Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md line 346) and _CONTEXT.md Anticipated Artifacts now read 'App permission-policy bridge; checkout decision records; daemon event conformance; readOnly/dontAsk/ask and hard-deny tests', which differs from the SoW value that cites them","RUN-INSPECTION@00115c719 (git log -S 'daemon enforcement conformance' on the decomposition: introduced by 16f7ed612, SCA-APP-005 acceptance, 2026-07-27)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:SCA-APP-005 accepted 2026-07-27 (execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Propagation_Plan.md 'Explicitly unchanged': ScopeOfWork contracts left unpropagated),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Re-derive the Identification anticipated-artifacts cell from the current decomposition row,NO,"Type, package, SOW and OBJ fields still agree with _CONTEXT.md; only the anticipated-artifacts cell is stale. CAUSE2:CARRIER_PROPAGATION.",STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv
DEL-06-01#CLM-004,CLM-004,PKG-06,DEL-06-01,REQUIREMENT,"SoW Conditions table: CONTRACT 1.6 K-PERM-4, K-PERM-5; TYPES 8.1, 8.2; SPEC 15.1; _REFERENCES.md REF-006",GOVERNANCE_INVARIANT,D-GOV-43 (context),readOnly never allows write/edit/bash/network; dontAsk denies unapproved actions without prompting; ask mediates approval; bypass developer-local only and still subject to Chirality denies,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:204-206 a legacy request.mode dontAsk is mapped to permissionMode readOnly REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62 mapPermissionMode returns SDK bypassPermissions only when mode is bypass and CHIRALITY_ALLOW_SDK_BYPASS=1 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ005, REQ006 and REQ009 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,"Owner ruling on whether K-PERM-4, K-PERM-5, K-PERM-6 and TYPES 8.1 are re-expressed by D-GOV-43 item 4; then rewrite the Conditions table",R4-Q1; R4-Q6,"Live readOnly is Codex read-only sandbox with on-request approval, so writes and commands can be approved; dontAsk is not a live mode; bypass ships as 'Full access'. K-PERM-4..6 and TYPES 8.1 are unamended, and D-GOV-43 item 4 does not name them, while TYPES 13 PolicySelection already follows D-GOV-43. PRD MATCH row restates REGISTER-1 (DEL-06-01#REGISTER-1). CAUSE2:CARRIER_PROPAGATION. | R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. R4 kept for the K-PERM-4/K-PERM-5 half, which R4-Q6 does not name.",AUTHORITY_CONFLICT,R4; R4-Q1,R3_RULE;R3_RUNWIDE,,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv
DEL-06-01#CLM-006,CLM-006,PKG-06,DEL-06-01,CONTEXT_CLAIM,SoW References table; _REFERENCES.md REF-002..REF-006,NOT_APPLICABLE,D-APP-38,"REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD (and REF-004, REF-005) in MATCH state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: CONTRACT.md recomputes 57411f8d..., SPEC.md 8b0d805b..., PRD.md 17ca3f3c... against recorded MATCH hashes fa8fc9dc..., 01e1c75c..., 8649ccba...; TYPES.md and PLAN.md still reproduce","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-01 CONTRACT, SPEC, PRD: Match NO; TYPES and PLAN recomputed by this worker: match)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12) [CORRECTION(V-DEL-06-01_RERUN): The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold. TYPES/PLAN (REF-004/005) recompute to 334bd496/5e9cb5e5 as the row says.]",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Update the Source state column after REGISTER-1 is refreshed,NO,Restates REGISTER-1 (DEL-06-01#REGISTER-1). CAUSE2:CARRIER_PROPAGATION.,STALE_SPECIFICATION,NO,CORRECTION,,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv
DEL-06-01#CLM-007,CLM-007,PKG-06,DEL-06-01,STATE_ASSERTION,SoW Specification current-state note (D-APP-56 R5 P40); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md REF-006 current-state note; _REFERENCES.md REF-006 records docs/PRD.md sha256 8649ccba... MATCH, while docs/PRD.md recomputes to 17ca3f3c... at the frozen basis","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 Source-State Caveat and MEMORY.md 2026-06-21 recorded REF-006 MATCH; that hash no longer reproduces at the frozen basis,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed) [CORRECTION(V-DEL-06-01_RERUN): The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold. SEE:CLM-001 otherwise consistent.]",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed,NO,SEE:DEL-06-01#CLM-001 (verbatim repeat). Restates REGISTER-1 (DEL-06-01#REGISTER-1). CAUSE2:CARRIER_PROPAGATION.,STALE_SPECIFICATION,NO,CORRECTION,,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv
DEL-06-01#CLM-008,CLM-008,PKG-06,DEL-06-01,REQUIREMENT,"SoW Scope (in/out of scope); _CONTEXT.md; decomposition PKG-06 rows; SPEC 14, 15; PRD R2/R3",LOCAL_DESIGN,D-GOV-20 (context),"DEL-06-01 produces the permission overlay module, five-mode SDK mapping, deny precedence, decision/event persistence and readOnly/dontAsk/ask tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: accepted decomposition DEL-06-01 row and SOW-055/056/058 (lines 346, 458-461) now scope the deliverable as supplying App/project policy, explicit deny inputs and human decisions to Runtime tool execution; code: projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:31-41 HarnessPermissionDecision type with decisionId, sessionId, turnId, toolName, decision, reason, source, decidedAt, safeMetadata REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE","RUN-INSPECTION@00115c719 (decomposition rows read at the frozen basis; wording introduced by 16f7ed612, SCA-APP-005)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:SCA-APP-005 accepted 2026-07-27 (execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Propagation_Plan.md 'Explicitly unchanged': ScopeOfWork contracts left unpropagated); GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Rewrite the SoW scope to the accepted decomposition row and the D-GOV-43 Codex approval model,R4-Q1,MR-11 applied: SCA-APP-005 rewrote this deliverable's decomposition row and _CONTEXT.md but explicitly left ScopeOfWork unchanged. CAUSE2:CODEX_SOLE_ENGINE. PRD MATCH qualifier restates REGISTER-1.,STALE_SPECIFICATION,R4-Q1,NONE,,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv
DEL-06-01#CLM-009.1,CLM-009.1,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-001: TYPES 8.2; SOW-054,GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-001: structured HarnessPermissionDecision with decisionId, sessionId, toolName, decision, reason, source, decidedAt and safe metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:31-41 HarnessPermissionDecision type with decisionId, sessionId, turnId, toolName, decision, reason, source, decidedAt, safeMetadata REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:73-103 createDecision stamps decisionId, decidedAt, source (default chirality-policy) and safeMetadata including policyVersion and mode REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:292-313 projects each Codex approval request as a tool.permission event with behavior ask, then its resolution as tool.permission allow or deny with requestId, method, outcome, decidedBy and the raw Codex payload under codex REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows read-class tools at the abstract policy layer'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ001 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Decide whether the live approval record must carry HarnessPermissionDecision fields (decisionId, source, reason) or amend the requirement to the TYPES 13 ApprovalRecord",R4-Q1,"Item DEL-06-01-REQ-001. Live Codex approvals are recorded as tool.permission events without decisionId, source or a Chirality reason; the typed record exists only on the retained in-process path.",IMPLEMENTED_DIFFERENTLY,R4-Q1,NONE,,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv
DEL-06-01#CLM-009.2,CLM-009.2,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-002: TYPES 8.2; SOW-058,GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-002: decision is allow, deny or application-level ask; ask resolves to SDK allow or deny before callback return",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:14 decision value union allow/deny/ask REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:306-325 permissionDecisionToSdkResult returns SDK allow only for allow and denies both deny and unresolved ask REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-717 handleServerRequest pushes a request record and holds each Codex approval request pending until answered REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision translates allow, deny and allowForSession into the Codex response shapes REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'requires application approval for governed write surfaces in ask mode'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ002 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),YES,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Re-express the decision vocabulary for Codex approval requests (allow, deny, allowForSession) or keep it as legacy-path scope",R4-Q1,"Item DEL-06-01-REQ-002. Live path: the Codex approval request is the pending ask and is answered with allow, deny or allowForSession; there is no SDK callback.",IMPLEMENTED_DIFFERENTLY,R4-Q1,CORRECTION,,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv
DEL-06-01#CLM-009.3,CLM-009.3,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-003: CONTRACT 1.6 K-PERM-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-003: deny overrides allow for any explicit deny from policy, path, hook, governance, SDK deny rule or human gate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125 an explicitDeny input returns deny before any mode or descriptor branch REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:379-426 createHarnessCanUseTool turns a path-policy or shell-policy failure into explicitDeny before resolving the decision REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy translates the selected sandbox into the Codex readOnly, workspaceWrite (writableRoots [cwd], networkAccess false) or dangerFullAccess policy REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-530 restrictRequestedTools filters requested tools to READ_TOOL names in readOnly and by role/method capabilities, and restrictRuntimeTools admits runtime tool definitions by mode operation set and role REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy)",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ003 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,"Record how explicit Chirality denies reach Codex-native tool use under D-GOV-43 (sandbox choice, runtime tool filtering) or accept that Codex's sandbox is the only deny layer",R4-Q1; R4-Q6,"Item DEL-06-01-REQ-003. Live restriction comes from the user-chosen Codex sandbox/approval policy and Runtime tool filtering; no Chirality explicit-deny input reaches Codex's own command or file approvals. Alternative reading: K-PERM-1 is undercut by D-GOV-43 item 4 (AUTHORITY_CONFLICT). | R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",IMPLEMENTED_DIFFERENTLY,R4-Q1,R3_RUNWIDE,,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv
DEL-06-01#CLM-009.4,CLM-009.4,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-004: CONTRACT 1.6 K-PERM-3; SPEC 14.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),"DEL-06-01-REQ-004: allowedTools alone is not a restriction boundary; restriction uses disallowed tools, mode policy, hooks, canUseTool and/or dontAsk",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62 legacy SDK permission-mode mapping REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-530 restrictRequestedTools filters requested tools to READ_TOOL names in readOnly and by role/method capabilities, and restrictRuntimeTools admits runtime tool definitions by mode operation set and role REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy translates the selected sandbox into the Codex readOnly, workspaceWrite (writableRoots [cwd], networkAccess false) or dangerFullAccess policy REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy)",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ004 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the restriction mechanism for the live path (Codex sandbox + Runtime tool filtering) in the SoW,R4-Q1,"Item DEL-06-01-REQ-004. The invariant holds in substance on the live path (mode posture restricts), but through Codex sandbox and Runtime filtering, not through the overlay the requirement names.",IMPLEMENTED_DIFFERENTLY,R4-Q1,NONE,,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv
