CandidateTerm,Synonyms,Definition,SourceRefs,Notes
professional responsibility boundary,professional_boundary;ProfessionalBoundary,"Invariant that the software requires human review and makes no compliance, certification, sealing, approval, or authentication claims.",@repo/core/product_preview/service.py:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103;@repo/core/project_persistence/service.py:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105;@repo/core/reporting/audit_manifest/src/lib.rs:L173|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0112;@repo/core/reporting/report_generator/src/lib.rs:L320|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0116,
canonical JSON,canonical_json;CanonicalJson;project-local deterministic JSON;JCS,Deterministic JSON serialization with sorted keys used as hash input; project-local form is explicitly not an RFC 8785/JCS conformance claim.,@repo/core/product_preview/service.py:L304|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103;@repo/core/project_persistence/service.py:L237|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105;@repo/core/reporting/audit_manifest/src/lib.rs:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0112,Python uses ensure_ascii JCS-shaped form; Rust crate disclaims JCS conformance.
audit manifest,AuditManifest;audit_manifest,"Deterministic reproducibility metadata record for model/run evidence (DEL-08-02) carrying hashes, solver stamp, unit-system ref, rule-pack refs, and assets.",@repo/core/reporting/audit_manifest/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0107;@repo/core/reporting/audit_manifest/src/lib.rs:L244|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0112,
retrieval sidecar,retrieval_sidecars;sqlite_fts5_bm25,"Non-authoritative, rebuildable, hash-neutral local search index (e.g. SQLite FTS5/BM25) that can be deleted and rebuilt from canonical payloads.",@repo/core/project_persistence/service.py:L74|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,
physical container profile,physical_container;SQLITE_STORE_PROFILE;sqlite_local_project_store,Accepted SCA-003 local SQLite store/index profile where SQL is not a public contract and canonical JSON payload bytes are the truth.,@repo/core/project_persistence/service.py:L56|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,
provenance,Provenance;ENGINE_PROVENANCE;provenance_manifest,"Source attribution record (source name/location/license, contributor, certification, redistribution status, review status) required across persistence, manifest, linter, and report modules.",@repo/core/project_persistence/service.py:L45|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105;@repo/core/reporting/protected_content_linter/src/lib.rs:L115|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0114;@repo/core/reporting/report_generator/src/lib.rs:L121|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0116,
redistribution status,RedistributionStatus,"Enumerated payload redistribution posture (PublicPermissive, PrivateOnly, Unknown, ProtectedSuspected, InventedNonEngineeringExample, Tbd).",@repo/core/reporting/audit_manifest/src/lib.rs:L94|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0112;@repo/core/reporting/protected_content_linter/src/lib.rs:L87|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0114;@repo/core/reporting/report_generator/src/lib.rs:L89|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0116,
synthetic marker,synthetic_markers;OPS_SYNTHETIC_PROTECTED_TABLE;OPS_SYNTHETIC_CODE_FORMULA;OPS_SYNTHETIC_PRIVATE_RULE_PAYLOAD;OPS_SYNTHETIC_VENDOR_CATALOG,Deterministic placeholder token used by the protected-content linter to represent protected/private/proprietary content risk in public report text.,@repo/core/reporting/protected_content_linter/src/lib.rs:L364|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0114,
prohibited professional claim,ProhibitedProfessionalClaim;prohibited_claim_phrases;PROHIBITED_TEXT,"Report language (e.g. 'code compliant','certified') that asserts software professional authority and is flagged as a blocking boundary violation.",@repo/core/product_preview/service.py:L32|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103;@repo/core/reporting/protected_content_linter/src/lib.rs:L412|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0114,
template slot,TemplateSlot;template_slots,"Deterministic ordered report placeholder (slot_id, section_kind, ordering_index) that a rendered section must fill.",@repo/core/reporting/report_generator/src/lib.rs:L423|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0116,
rendered section,RenderedSection;NeutralReportSection;rendered_sections,"Materialized calculation-report section bound to a template slot with title, source refs, and content status.",@repo/core/reporting/report_generator/src/lib.rs:L439|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0116,
calculation report,CalculationReport;report_generator,"Bounded in-memory record aggregating model summary, load cases, envelope refs, rule packs, diagnostics, template slots, sections, status, and boundary metadata.",@repo/core/reporting/report_generator/src/lib.rs:L482|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0116,
governed section kind,SectionKind;REQUIRED_SECTION_KINDS,"One of eight required report section kinds: ModelInputSummary, LoadCases, Results, WarningsAssumptionsProvenance, AuditManifest, RulePackReferences, Limitations, ProfessionalBoundaryNotice.",@repo/core/reporting/report_generator/src/lib.rs:L12|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0116,
project persistence envelope,build_project_persistence_envelope;project_persistence,"Deterministic envelope wrapping a canonical model with physical container, migration, validation profile, service operations, and hash for TP-PER-01.",@repo/core/project_persistence/service.py:L90|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,
hash record,HashRecord;hash_ref;_checksum,"SHA-256 hash record over canonical payload bytes carrying algorithm, canonicalization, payload kind/ref, and value.",@repo/core/product_preview/service.py:L308|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103;@repo/core/reporting/audit_manifest/src/lib.rs:L104|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0112,
