LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The adapters/framework package provides format-neutral adapter framework checks for OpenPipeStress.,@repo/core/adapters/framework/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0002,5454c70d2c93,IN,SEC-CC001-0002,UNIT-CC001-0001,,
2,"The adapter framework module validates already-declared adapter metadata and invented fixture payloads; it does not parse external file formats, access files or network resources, choose transport/runtime behavior, or make legal/professional determinations.",@repo/core/adapters/framework/__init__.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0002,bc27272f7b8f,IN,SEC-CC001-0002,UNIT-CC001-0001,,
3,"The package re-exports AdapterFinding, AdapterValidationResult, build_result, and validate_adapter_declaration from adapter_framework as its public API.",@repo/core/adapters/framework/__init__.py:L9|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0002,27b6142130f4,IN,SEC-CC001-0002,UNIT-CC001-0001,,
4,The DEL-10-02 adapter framework performs bounded in-memory validation and is deliberately format-neutral.,@repo/core/adapters/framework/adapter_framework.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,43f08f1d8607,IN,SEC-CC001-0003,UNIT-CC001-0001,,
5,"The framework checks adapter declarations and invented fixtures for no-bypass controls, provenance, unit metadata, privacy/export posture, and professional-boundary controls without parsing real external files or selecting a concrete import/export format.",@repo/core/adapters/framework/adapter_framework.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,4a824c757104,IN,SEC-CC001-0003,UNIT-CC001-0001,,
6,"REQUIRED_TBD_DECISIONS lists adapter/framework decisions that must remain TBD in DEL-10-02: external_format_list, public_transport_protocol, endpoint_syntax, adapter_execution_model, plugin_runtime, permission_grant_persistence, package_scripts, ci_provider, release_matrix, physical_project_container, local_fea_package_format, redaction_workflow.",@repo/core/adapters/framework/adapter_framework.py:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,a85958c6990d,IN,SEC-CC001-0003,UNIT-CC001-0001,,
7,"REQUIRED_PROVENANCE_FIELDS requires source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, and review_status.",@repo/core/adapters/framework/adapter_framework.py:L31|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,6f37dc378d43,IN,SEC-CC001-0003,UNIT-CC001-0001,,
8,"REQUIRED_NO_BYPASS_TRUE defines mandatory no-bypass controls (e.g. must_use_public_api_boundary, must_preserve_provenance, must_not_access_network, must_not_claim_code_compliance) that adapters cannot disable.",@repo/core/adapters/framework/adapter_framework.py:L41|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,c7b34c5934bf,IN,SEC-CC001-0003,UNIT-CC001-0001,,
9,"REQUIRED_VALIDATION_PLAN requires schema_validation, unit_validation, dimension_validation, provenance_validation, redistribution_review, privacy_classification, and protected_content_screening.",@repo/core/adapters/framework/adapter_framework.py:L64|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,7526fdf78a08,IN,SEC-CC001-0003,UNIT-CC001-0001,,
10,"FORBIDDEN_STATUS_TERMS bans authority terms CODE_COMPLIANT, CERTIFIED, SEALED, APPROVED_FOR_PROFESSIONAL_RELIANCE, SECURITY_CERTIFIED, and COMPLIANCE_ATTESTED from adapter payloads.",@repo/core/adapters/framework/adapter_framework.py:L74|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,fc7981623278,IN,SEC-CC001-0003,UNIT-CC001-0001,,
11,"FORBIDDEN_PERSISTENCE_PATTERNS are regex patterns blocking direct persistence access such as raw SQLite handles, database connections, SQL strings, table names, and direct project-store mutation hooks.",@repo/core/adapters/framework/adapter_framework.py:L83|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,806df7fc4c8f,IN,SEC-CC001-0003,UNIT-CC001-0001,,
12,The accepted privacy classification constant is public_permissive_reviewed (PUBLIC_REVIEWED).,@repo/core/adapters/framework/adapter_framework.py:L93|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,38708698d1e1,IN,SEC-CC001-0003,UNIT-CC001-0001,,
13,"AdapterFinding is a frozen dataclass with fields code, severity, path, message, and remediation.",@repo/core/adapters/framework/adapter_framework.py:L96|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,f5e08d4efdf6,IN,SEC-CC001-0003,UNIT-CC001-0001,,
14,AdapterValidationResult is a frozen dataclass with outcome and findings; accepted is True only when outcome equals ACCEPTED_FORMAT_NEUTRAL_DECLARATION.,@repo/core/adapters/framework/adapter_framework.py:L105|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,5cf6b2317076,IN,SEC-CC001-0003,UNIT-CC001-0001,,
15,"validate_adapter_declaration validates a format-neutral adapter declaration payload by aggregating identity, framework-status, TBD-decision, adapter, validation-plan, operation-result, forbidden-term, and forbidden-persistence findings.",@repo/core/adapters/framework/adapter_framework.py:L115|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,da17383563e5,IN,SEC-CC001-0003,UNIT-CC001-0001,,
16,"build_result builds a deterministic operation result envelope with parse_status not_parsed_by_framework, diagnostics, privacy posture, provenance, and professional_boundary.",@repo/core/adapters/framework/adapter_framework.py:L136|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,041fda578376,IN,SEC-CC001-0003,UNIT-CC001-0001,,
