LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"The solver diagnostics crate turns mechanics-solver findings into deterministic diagnostic records; it does not encode design-code checks, professional approval, protected standards content, or private project data.",@repo/core/solver/diagnostics/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,9a8efbb3c9ec,IN,SEC-CC001-0178,UNIT-CC001-0016,,
2,"DiagnosticSeverity enum defines four severity levels: Info, Warning, Blocking, and Failure.",@repo/core/solver/diagnostics/src/lib.rs:L20|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,b73913ad5aa9,IN,SEC-CC001-0178,UNIT-CC001-0016,,
3,"DiagnosticSource enum identifies the origin of a diagnostic: ModelValidation, MechanicsSolver, SolverConfiguration, or SolverIteration.",@repo/core/solver/diagnostics/src/lib.rs:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,030be5fe7b39,IN,SEC-CC001-0178,UNIT-CC001-0016,,
4,"DiagnosticSource maps to an analysis-boundary source string: ModelValidation yields 'model_validation'; MechanicsSolver, SolverConfiguration, and SolverIteration all yield 'mechanics_solver'.",@repo/core/solver/diagnostics/src/lib.rs:L37|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,13ab71df01f4,IN,SEC-CC001-0178,UNIT-CC001-0016,,
5,"SolverDiagnosticClass enum classifies diagnostics as SolveBlocking, AssumptionWarning, NonlinearWarning, or Tbd.",@repo/core/solver/diagnostics/src/lib.rs:L47|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,c9838fb910bc,IN,SEC-CC001-0178,UNIT-CC001-0016,,
6,"SolverDiagnosticClass maps to analysis-boundary class strings SOLVE_BLOCKING, ASSUMPTION_WARNING, NONLINEAR_WARNING, and TBD.",@repo/core/solver/diagnostics/src/lib.rs:L56|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,87b9d10b48c1,IN,SEC-CC001-0178,UNIT-CC001-0016,,
7,"DiagnosticProvenance records source_name, source_location, source_license, contributor, redistribution_status, and review_status for a diagnostic.",@repo/core/solver/diagnostics/src/lib.rs:L66|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,1e034bce8ebf,IN,SEC-CC001-0178,UNIT-CC001-0016,,
8,"DiagnosticProvenance::solver_generated produces provenance with source_name 'OpenPipeStress solver diagnostics', license 'project-governed', contributor 'software', redistribution 'public_project_record', and review_status 'TBD'.",@repo/core/solver/diagnostics/src/lib.rs:L77|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,46575c1ea37b,IN,SEC-CC001-0178,UNIT-CC001-0016,,
9,"SolverStatus enum defines solve states: ReadyToSolve, MechanicsSolved, SolvedWithWarnings, ModelIncomplete, and SolveFailed.",@repo/core/solver/diagnostics/src/lib.rs:L90|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,942c34971bd4,IN,SEC-CC001-0178,UNIT-CC001-0016,,
10,"SolverStatus maps to an analysis boundary mapping; ReadyToSolve/ModelIncomplete/SolveFailed map to MODEL_INCOMPLETE, while MechanicsSolved/SolvedWithWarnings map to MECHANICS_SOLVED, always with mechanics_authority 'solver_result_only' and human_review_required true.",@repo/core/solver/diagnostics/src/lib.rs:L99|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,2f7e0d8be19d,IN,SEC-CC001-0178,UNIT-CC001-0016,,
11,"The analysis boundary mapping never emits rule status or human acceptance (emits_rule_status=false, emits_human_acceptance=false); the solver result carries no human or rule authority.",@repo/core/solver/diagnostics/src/lib.rs:L106|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,6a754c8977e2,IN,SEC-CC001-0178,UNIT-CC001-0016,,
12,"AnalysisBoundaryStatusMapping struct carries mechanics_status, automatic_status, mechanics_authority, human_review_required, emits_rule_status, emits_human_acceptance, and status_evidence_ref_required.",@repo/core/solver/diagnostics/src/lib.rs:L126|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,785f6adb37d1,IN,SEC-CC001-0178,UNIT-CC001-0016,,
13,"SolverDiagnosticCode enum enumerates diagnostic codes: SingularSystem, IllConditionedSystem, ConditioningFailure, InvalidRestraint, InvalidModelTopology, InvalidNumericInput, NonConvergence, NonPositivePivot, SparseSolverTbd, and TolerancePolicyTbd.",@repo/core/solver/diagnostics/src/lib.rs:L137|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,e4295a539bfe,IN,SEC-CC001-0178,UNIT-CC001-0016,,
14,"SolverDiagnostic struct holds code, class, severity, source, message, optional affected_ref, optional canonical_ref, optional remediation, provenance, and quantity_units.",@repo/core/solver/diagnostics/src/lib.rs:L150|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,ff8ca360a1ed,IN,SEC-CC001-0178,UNIT-CC001-0016,,
15,"SolverDiagnostic::new derives the diagnostic class from code/severity/source, sets default remediation, and stamps solver-generated provenance for 'core/solver/diagnostics'.",@repo/core/solver/diagnostics/src/lib.rs:L164|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,f75bde85e9a2,IN,SEC-CC001-0178,UNIT-CC001-0016,,
16,A SolverDiagnostic is_blocking when its severity is Blocking or Failure.,@repo/core/solver/diagnostics/src/lib.rs:L218|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,b13bc95a3d24,IN,SEC-CC001-0178,UNIT-CC001-0016,,
17,SolverDiagnosticReport holds a SolverStatus plus a vector of SolverDiagnostic; is_blocked is true if any contained diagnostic is blocking.,@repo/core/solver/diagnostics/src/lib.rs:L232|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,7371fc909172,IN,SEC-CC001-0178,UNIT-CC001-0016,,
18,"DiagnosticsError enum covers NonFiniteInput, NegativeInput, and InvalidThresholds error conditions for diagnostic computation.",@repo/core/solver/diagnostics/src/lib.rs:L245|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,640571ada6a6,IN,SEC-CC001-0178,UNIT-CC001-0016,,
19,Conditioning thresholds must satisfy 1.0 <= warning <= failure; otherwise an InvalidThresholds error is returned.,@repo/core/solver/diagnostics/src/lib.rs:L270|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,1967cf01c5ce,IN,SEC-CC001-0178,UNIT-CC001-0016,,
20,"diagnostic_from_frame_error maps each FrameKernelError variant to a SolverDiagnostic with appropriate code, severity, and source (e.g. SingularSystem -> Failure/MechanicsSolver; restraint and topology errors -> Blocking/ModelValidation).",@repo/core/solver/diagnostics/src/lib.rs:L283|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,6dda8b7048aa,IN,SEC-CC001-0178,UNIT-CC001-0016,,
21,report_frame_error builds a SolverDiagnosticReport with status SolveFailed containing the single diagnostic mapped from the frame error.,@repo/core/solver/diagnostics/src/lib.rs:L371|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,6f8c55de44fa,IN,SEC-CC001-0178,UNIT-CC001-0016,,
22,diagnostic_from_linear_support_error maps a LinearSupportError to a Blocking InvalidNumericInput diagnostic sourced from ModelValidation.,@repo/core/solver/diagnostics/src/lib.rs:L378|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,948fc8748748,IN,SEC-CC001-0178,UNIT-CC001-0016,,
23,"diagnostic_from_support_finding maps a SupportFinding to a Blocking ModelValidation diagnostic, attaching the support_id as the affected_ref.",@repo/core/solver/diagnostics/src/lib.rs:L387|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,a788536fde4b,IN,SEC-CC001-0178,UNIT-CC001-0016,,
24,"diagnostics_from_support_application_error converts a SupportApplicationError into one or more diagnostics, including DOF-alignment and out-of-range restraint cases.",@repo/core/solver/diagnostics/src/lib.rs:L397|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,6113e94e09ee,IN,SEC-CC001-0178,UNIT-CC001-0016,,
25,diagnostic_from_primitive_load_error and diagnostic_from_primitive_load_finding map primitive load errors and findings into Blocking ModelValidation diagnostics.,@repo/core/solver/diagnostics/src/lib.rs:L438|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,7d60bbc39c45,IN,SEC-CC001-0178,UNIT-CC001-0016,,
26,"classify_condition_ratio returns a Failure ConditioningFailure diagnostic when ratio >= failure_threshold, a Warning IllConditionedSystem diagnostic when ratio >= warning_threshold, otherwise None.",@repo/core/solver/diagnostics/src/lib.rs:L457|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,180a34b7383f,IN,SEC-CC001-0178,UNIT-CC001-0016,,
27,convergence_diagnostic returns None when residual_norm <= tolerance; a Failure NonConvergence when residual exceeds tolerance at the iteration limit; otherwise a Warning NonConvergence.,@repo/core/solver/diagnostics/src/lib.rs:L494|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,74c916d6fe50,IN,SEC-CC001-0178,UNIT-CC001-0016,,
28,"The sparse solver selection is resolved by human ruling DEC-023 (D-03 Option C: in-repo skyline LDL^T direct solver, core/solver/sparse_direct); binding the live product solve path to that solver remains TBD, so the dense solve path stays live.",@repo/core/solver/diagnostics/src/lib.rs:L528|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,00cf5e0f1876,IN,SEC-CC001-0178,UNIT-CC001-0016,,
29,sparse_solver_tbd_diagnostic emits a Warning SparseSolverTbd diagnostic stating DEC-023 resolved the sparse solver but live solve-path adoption remains TBD.,@repo/core/solver/diagnostics/src/lib.rs:L535|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,6defb78201d6,IN,SEC-CC001-0178,UNIT-CC001-0016,,
30,diagnostic_from_sparse_error maps a SparseDirectError; a singular pivot is reported with both its profile-ordered location and the original pre-ordering reduced index so the failure traces back to a model degree of freedom.,@repo/core/solver/diagnostics/src/lib.rs:L549|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,ea6eef2e78b4,IN,SEC-CC001-0178,UNIT-CC001-0016,,
31,"diagnostics_from_factorization_report maps a completed sparse factorization report into deterministic diagnostics; the nonpositive-pivot diagnostic is emitted first, while conditioning classification stays threshold-driven through classify_condition_ratio (governed by D-04).",@repo/core/solver/diagnostics/src/lib.rs:L590|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,1768082bf815,IN,SEC-CC001-0178,UNIT-CC001-0016,,
32,"A nonpositive pivot count greater than zero yields a Warning diagnostic stating the reduced stiffness is not positive definite, located at the first nonpositive pivot.",@repo/core/solver/diagnostics/src/lib.rs:L600|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,3af3f12e0a02,IN,SEC-CC001-0178,UNIT-CC001-0016,,
33,tolerance_policy_tbd_diagnostic emits a Warning TolerancePolicyTbd diagnostic stating the solver tolerance policy remains TBD and must be accepted before release-quality performance claims.,@repo/core/solver/diagnostics/src/lib.rs:L625|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,4db848c6adef,IN,SEC-CC001-0178,UNIT-CC001-0016,,
34,"diagnostic_class_for classifies SparseSolverTbd/TolerancePolicyTbd as Tbd, SolverIteration NonConvergence warnings as NonlinearWarning, IllConditionedSystem as AssumptionWarning, blocking/failure severities as SolveBlocking, and otherwise AssumptionWarning.",@repo/core/solver/diagnostics/src/lib.rs:L644|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,dd01ee3a6b19,IN,SEC-CC001-0178,UNIT-CC001-0016,,
35,"default_remediation provides code-specific remediation guidance, including binding the live solve path to the DEC-023 in-repo sparse skyline solver before external performance reliance.",@repo/core/solver/diagnostics/src/lib.rs:L671|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,f54942b1090f,IN,SEC-CC001-0178,UNIT-CC001-0016,,
36,support_finding_diagnostic_code maps every SupportFindingCode variant to SolverDiagnosticCode::InvalidRestraint.,@repo/core/solver/diagnostics/src/lib.rs:L699|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,35ed7f7519da,IN,SEC-CC001-0178,UNIT-CC001-0016,,
37,"load_finding_diagnostic_code maps load findings either to InvalidNumericInput (magnitude/dimension/direction/property issues) or to InvalidModelTopology (missing IDs/targets, out-of-range, connectivity issues).",@repo/core/solver/diagnostics/src/lib.rs:L711|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,cda7015322a1,IN,SEC-CC001-0178,UNIT-CC001-0016,,
38,"load_finding_affected_ref returns 'load:<missing-id>' when the load ID is missing or blank, otherwise the load's own ID.",@repo/core/solver/diagnostics/src/lib.rs:L735|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,263b8ee96062,IN,SEC-CC001-0178,UNIT-CC001-0016,,
39,"Unit test module (#[cfg(test)]) for solver diagnostics; verification scaffolding, not a substantive domain claim.",@repo/core/solver/diagnostics/src/lib.rs:L751|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,c526f338301e,OUT,SEC-CC001-0178,UNIT-CC001-0016,,
40,Test confirms a singular frame error maps to a SolveFailed report with a blocking SingularSystem Failure diagnostic sourced from mechanics_solver and provenance location 'core/solver/diagnostics'.,@repo/core/solver/diagnostics/src/lib.rs:L760|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,0fd94cf7ed23,IN,SEC-CC001-0178,UNIT-CC001-0016,,
41,"Test confirms sparse_solver_tbd_diagnostic is a non-blocking Warning with analysis-boundary class TBD, not a Failure.",@repo/core/solver/diagnostics/src/lib.rs:L1005|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,4c16fba0ec78,IN,SEC-CC001-0178,UNIT-CC001-0016,,
42,"Test confirms the sparse solver diagnostic message references DEC-023, core/solver/sparse_direct, and 'live solve-path adoption remains TBD'.",@repo/core/solver/diagnostics/src/lib.rs:L1015|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,5fe222942cab,IN,SEC-CC001-0178,UNIT-CC001-0016,,
43,"Test confirms SolverStatus maps to analysis boundary status without human authority: solved states emit no rule status or human acceptance, and failed states require status evidence references.",@repo/core/solver/diagnostics/src/lib.rs:L1130|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,10f4616ac4cc,IN,SEC-CC001-0178,UNIT-CC001-0016,,
44,The open_pipe_stress_frame_kernel crate is described as a code-neutral 3D frame stiffness kernel for OpenPipeStress.,@repo/core/solver/frame_kernel/Cargo.toml:L5|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0179,67212ea7f560,IN,SEC-CC001-0179,UNIT-CC001-0016,,
45,"Cargo package metadata (name, version 0.1.0, edition 2021, publish=false, lib path) for the frame kernel crate.",@repo/core/solver/frame_kernel/Cargo.toml:L6|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0179,31f8ffcf8cfb,OUT,SEC-CC001-0179,UNIT-CC001-0016,,
46,"The frame kernel crate is the conservative first slice for DEL-04-01, providing a code-neutral mechanics kernel for 3D Euler-Bernoulli frame stiffness, coordinate transforms, boundary-condition reduction, global dense assembly, and a temporary dense solve interface.",@repo/core/solver/frame_kernel/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0181,5a3c6ed4d416,IN,SEC-CC001-0181,UNIT-CC001-0016,,
47,"Frame kernel scope: two-node 3D frame elements with six degrees of freedom per node, plus public node and element DOF mapping helpers for the fixed six-DOF ordering.",@repo/core/solver/frame_kernel/README.md:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0182,ef81d5f88f45,IN,SEC-CC001-0182,UNIT-CC001-0016,,
48,"The kernel provides local 12-by-12 Euler-Bernoulli stiffness terms for axial, torsion, bending about local y, and bending about local z.",@repo/core/solver/frame_kernel/README.md:L10|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0182,e4ebc5acbcfc,IN,SEC-CC001-0182,UNIT-CC001-0016,,
49,"The kernel provides direction-cosine transforms from validated local element axes to global axes, and dense global assembly with boundary-condition reduction including force adjustment for prescribed displacements.",@repo/core/solver/frame_kernel/README.md:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0182,6a3d0987ac8d,IN,SEC-CC001-0182,UNIT-CC001-0016,,
50,The kernel uses deterministic dense Gaussian elimination with partial pivoting for small reduced systems.,@repo/core/solver/frame_kernel/README.md:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0182,53a35b6636c1,IN,SEC-CC001-0182,UNIT-CC001-0016,,
51,"Each node uses the deterministic six-DOF ordering [ux, uy, uz, rx, ry, rz].",@repo/core/solver/frame_kernel/README.md:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0183,668688405e2e,IN,SEC-CC001-0183,UNIT-CC001-0016,,
52,"For an element, node i occupies DOF indices 0..6 and node j occupies indices 6..12; external slices should bind this ordering via node_dof_index, element_dof_map, FrameDof, and NODE_DOF_ORDER rather than re-deriving offsets.",@repo/core/solver/frame_kernel/README.md:L23|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0183,48da9cf10d13,IN,SEC-CC001-0183,UNIT-CC001-0016,,
53,"The dense matrix and dense solve functions are interim interfaces suitable only for focused kernel verification and small tests; the project sparse solver strategy is resolved by DEC-023 as the in-repo skyline LDL^T direct solver, with the dense path serving as the parity oracle. This crate introduces no external numerical dependency.",@repo/core/solver/frame_kernel/README.md:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0184,4a06ca467a9f,IN,SEC-CC001-0184,UNIT-CC001-0016,,
54,"Inputs to the crate are numeric mechanics quantities that upstream schema and unit layers must already have validated for unit compatibility; the crate validates finite, positive, nondegenerate, orientation, node-index, boundary-condition, and singular-system conditions but does not define the project unit catalog, conversion constants, or solver tolerance policy.",@repo/core/solver/frame_kernel/README.md:L30|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0184,67dcbb4f83c1,IN,SEC-CC001-0184,UNIT-CC001-0016,,
55,"The dense solve path has an internal zero-pivot guard for temporary verification behavior; that guard is not a release tolerance policy, conditioning policy, or sparse-solver selection.",@repo/core/solver/frame_kernel/README.md:L32|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0184,097ea4478336,IN,SEC-CC001-0184,UNIT-CC001-0016,,
56,"Solver-facing external boundaries must bind raw mechanics fields to FrameKernelUnitBasis metadata before schema, service, adapter, report, or persistence use; the unit basis carries caller-supplied unit identifiers for length, force, moment, stress, area, second_moment_area, displacement, and rotation, performs no conversion, and supplies no defaults.",@repo/core/solver/frame_kernel/README.md:L34|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0184,767ea44bfd06,IN,SEC-CC001-0184,UNIT-CC001-0016,,
57,Optional CanonicalModelReference records bind solver object references to PKG-02 model roles without changing the mechanics kernel.,@repo/core/solver/frame_kernel/README.md:L34|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0184,ca5f9324e6b8,IN,SEC-CC001-0184,UNIT-CC001-0016,,
58,"The shared CanonicalDimension metadata vocabulary exposes force_per_length for downstream solver/load boundaries labeling distributed mechanics quantities; the frame kernel records the dimension identifier only and defines no unit catalog, conversion constants, load defaults, or tolerance policy.",@repo/core/solver/frame_kernel/README.md:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0184,da6e2be65f8a,IN,SEC-CC001-0184,UNIT-CC001-0016,,
59,"Non-compliance boundary: the frame kernel computes open mechanics quantities only and does not encode compliance rules, code-specific values, protected standard content, material allowables, SIF/flexibility data, private project data, or engineering approval/certification claims.",@repo/core/solver/frame_kernel/README.md:L40|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0185,77b0161c568a,IN,SEC-CC001-0185,UNIT-CC001-0016,,
60,"Frame kernel verification: unit tests cover six-DOF mapping, local stiffness terms, local-to-global transform behavior, global assembly, boundary-condition reduction, prescribed-displacement force adjustment, the temporary dense solve interface, singular-system detection, metadata boundaries, invalid node topology, repeated restraints, invalid orientation, and non-finite input rejection.",@repo/core/solver/frame_kernel/README.md:L44|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0186,3061aa6ce790,IN,SEC-CC001-0186,UNIT-CC001-0016,,
61,"The intended future replacement boundary is the reduced-system solve interface; element stiffness, transforms, assembly, and reduction can be preserved while replacing solve_dense with an accepted sparse solver adapter.",@repo/core/solver/frame_kernel/README.md:L48|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0187,5c05f78489d0,IN,SEC-CC001-0187,UNIT-CC001-0016,,
62,"The frame kernel crate contains open mechanics routines only; it does not encode design-code compliance checks, protected standards content, or private project data.",@repo/core/solver/frame_kernel/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,9185caff9316,IN,SEC-CC001-0188,UNIT-CC001-0016,,
63,"Frame kernel DOF constants: DOF_PER_NODE=6, NODES_PER_ELEMENT=2, ELEMENT_DOF=12, with local DOF indices UX=0, UY=1, UZ=2, RX=3, RY=4, RZ=5.",@repo/core/solver/frame_kernel/src/lib.rs:L9|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,4b7788dd6caf,IN,SEC-CC001-0188,UNIT-CC001-0016,,
