LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"The CAEPIPE MBF export package builder (DEL-17-04) renders a deliberately narrow invented smoke subset into a stable text package, recording sidecar IDs, loss reporting, diagnostics, provenance, privacy, and professional-boundary notices.",@repo/core/handoff/caepipe_mbf/package.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,6d2a50b4c2e9,IN,SEC-CC001-0030,UNIT-CC001-0003,,
2,"The CAEPIPE MBF package builder does not invoke CAEPIPE, parse CAEPIPE output, select a code basis, or claim target compatibility.",@repo/core/handoff/caepipe_mbf/package.py:L5|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,9b1fc0439267,IN,SEC-CC001-0030,UNIT-CC001-0003,,
3,CAEPIPE_MBF_EXPORT_VERSION is the schema version '0.1.0' for CAEPIPE MBF export packages.,@repo/core/handoff/caepipe_mbf/package.py:L22|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,afd145121c0e,IN,SEC-CC001-0030,UNIT-CC001-0003,,
4,"Target version (TBD-17-01-001), record subset (TBD-17-01-002), and direct stable-ID carrying (TBD-17-01-003) are carried as required open profile TBD references for CAEPIPE MBF export.",@repo/core/handoff/caepipe_mbf/package.py:L23|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,f936c9f3adc1,IN,SEC-CC001-0030,UNIT-CC001-0003,,
5,Required CAEPIPE MBF source-basis references are deliverables DEL-17-01 and DEL-17-02 and source IDs CAEPIPE-IMPORT-MBF and CAEPIPE-EXPORT-MBF.,@repo/core/handoff/caepipe_mbf/package.py:L31|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,f3186f8133b7,IN,SEC-CC001-0030,UNIT-CC001-0003,,
6,Deliverable DEL-17-03 is forbidden as a CAEPIPE MBF source-basis reference; it is permitted only as historical implementation-pattern evidence.,@repo/core/handoff/caepipe_mbf/package.py:L37|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,1ca13e7e9e5d,IN,SEC-CC001-0030,UNIT-CC001-0003,,
7,"The loss-report taxonomy for CAEPIPE MBF export comprises the categories exported, omitted, approximated, delegated, unsupported, and tbd.",@repo/core/handoff/caepipe_mbf/package.py:L41|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,096506981b2a,IN,SEC-CC001-0030,UNIT-CC001-0003,,
8,"The CAEPIPE MBF professional boundary requires human review and asserts the software makes no release, CAEPIPE-compatibility, solver-validation, compliance, certification, sealing, or approval claim and creates no professional-reliance record.",@repo/core/handoff/caepipe_mbf/package.py:L61|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,d93c5213b860,IN,SEC-CC001-0030,UNIT-CC001-0003,,
9,"Default boundary notes state CAEPIPE MBF output is a bounded text handoff foundation whose target version, record-subset closure, and direct MBF stable-ID carrying remain TBD, with sidecar stable-ID mapping as the conservative default.",@repo/core/handoff/caepipe_mbf/package.py:L84|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,f6e5eb785eda,IN,SEC-CC001-0030,UNIT-CC001-0003,,
10,"build_caepipe_mbf_export_package builds a deterministic CAEPIPE MBF export package envelope from export id, source model ref/hash, model payload, stable-id map, and loss report.",@repo/core/handoff/caepipe_mbf/package.py:L92|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,2db354af6f7e,IN,SEC-CC001-0030,UNIT-CC001-0003,,
11,"render_caepipe_mbf_text renders a stable minimal MBF-style text payload (UNITS, NODES, ELEMENTS, SUPPORTS, LOAD_CASES, END) from invented records with canonical IDs preserved only in the sidecar mapping.",@repo/core/handoff/caepipe_mbf/package.py:L226|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,5317426c07c3,IN,SEC-CC001-0030,UNIT-CC001-0003,,
12,diagnostics_for_caepipe_mbf_export_package returns deterministic blocking diagnostics for CAEPIPE MBF package boundaries.,@repo/core/handoff/caepipe_mbf/package.py:L285|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,a75aa8289466,IN,SEC-CC001-0030,UNIT-CC001-0003,,
13,"CAEPIPE MBF smoke subset requires at least one node and one pipe element, else a blocking MBF-SMOKE-SUBSET-MISSING diagnostic is raised.",@repo/core/handoff/caepipe_mbf/package.py:L298|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,a04906b2e0cf,IN,SEC-CC001-0030,UNIT-CC001-0003,,
14,Rendered CAEPIPE MBF text must be ASCII; non-ASCII characters raise a blocking MBF-TEXT-NON-ASCII diagnostic.,@repo/core/handoff/caepipe_mbf/package.py:L309|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,72a9a3dfe0ff,IN,SEC-CC001-0030,UNIT-CC001-0003,,
