CandidateTerm,Synonyms,Definition,SourceRefs,Notes
format-neutral adapter framework,schema-first format-neutral adapter framework,A DEL-10-02 framework that validates adapter declarations and fixtures without parsing real external files or selecting a concrete format.,@repo/core/adapters/framework/adapter_framework.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003;@repo/core/adapters/framework/adapter_framework.py:L258|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,
no-bypass controls,,"Mandatory boolean controls adapters cannot disable (e.g. must_use_public_api_boundary, must_preserve_provenance, must_not_access_network).",@repo/core/adapters/framework/adapter_framework.py:L41|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003;@repo/core/adapters/framework/adapter_framework.py:L500|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003,
professional boundary,professional-boundary controls,"Flags asserting human review is required and that software makes no compliance, certification, sealing, approval, or authentication claims.",@repo/core/adapters/framework/adapter_framework.py:L199|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003;@repo/core/constraints/validation/engine.py:L568|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009;@repo/core/gui/accessibility/engine.py:L641|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,"Recurs across adapters, constraints, analysis runs, comparison, and GUI surfaces."
provenance,provenance metadata,"Source attribution metadata: source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status, privacy_classification.",@repo/core/adapters/framework/adapter_framework.py:L31|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0003;@repo/core/constraints/validation/engine.py:L96|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009;@repo/core/constraints/validation/engine.py:L513|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,
analysis-run record,analysis run record,"An immutable DEL-14-02 record wrapping a preview mechanics result with provenance, diagnostics, result hashes, and professional-boundary flags.",@repo/core/analysis_runs/records.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005;@repo/core/analysis_runs/records.py:L71|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,
immutability policy,,Policy marking run records read-only; changes create a new analysis run and the hash invalidates external acceptance.,@repo/core/analysis_runs/records.py:L43|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,
physical project container,sqlite_local_project_store,"A local SQLite project store acting as an index projection over the canonical JCS JSON payload, with no public SQL contract and no network requirement.",@repo/core/analysis_runs/records.py:L50|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005,Held TBD as an adapter decision in REQUIRED_TBD_DECISIONS.
canonical_json,JCS,"Serialization with sorted keys and compact separators used for stable, replayable hashing.",@repo/core/analysis_runs/records.py:L191|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005;@repo/core/comparison/model_state/engine.py:L195|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007;@repo/core/gui/accessibility/engine.py:L124|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,
ResultDelta,result delta,"A normalized difference between two mapped analysis-run results with dimension, unit, magnitudes, deltas, tolerance refs, and classification.",@repo/core/comparison/analysis_run/engine.py:L65|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006;@repo/core/comparison/analysis_run/engine.py:L335|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,
tolerance profile,tolerance rule,Caller-supplied tolerance values keyed by result family and dimension used to classify deltas as within or exceeding tolerance.,@repo/core/comparison/analysis_run/engine.py:L420|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0006,Engine never invents tolerances.
model-state comparison,model state comparison,Deterministic DEL-14-03 comparison of two immutable model states producing a diff envelope of entity rows and diagnostics.,@repo/core/comparison/model_state/engine.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007;@repo/core/comparison/model_state/engine.py:L64|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,
stable identifier,stable_id,"An entity identifier resolved from reference.ref or stable_id, entity_id, id, or ref, required for every compared entity.",@repo/core/comparison/model_state/engine.py:L73|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007;@repo/core/comparison/model_state/engine.py:L602|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0007,
constraint kind,,"A classification of a constraint such as connectivity, clearance, no_go_volume, support_zone, route_conflict, slope, drain, vent, access, equipment_interface, or missing_required_data.",@repo/core/constraints/validation/engine.py:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009;@repo/core/constraints/validation/engine.py:L29|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,
canonical dimensions,PKG-02 dimension vocabulary,"The accepted dimension identifiers (length, force, moment, pressure, stress, slope, linear_stiffness, etc.) plus TBD.",@repo/core/constraints/validation/engine.py:L64|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009;@repo/core/constraints/validation/engine.py:L742|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,
constraint validation diagnostic,Diagnostic,"A stable provenance-aware decision-support diagnostic with code, severity, class, affected/source references, message, and remediation.",@repo/core/constraints/validation/engine.py:L116|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0009,
accessibility/usability baseline,accessibility usability baseline,A deterministic DEL-07-06 contract-level review of GUI contract records with no live desktop runtime evaluation.,@repo/core/gui/accessibility/engine.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011;@repo/core/gui/accessibility/engine.py:L55|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,
GUI contract record,GUI contract records,Already-built per-deliverable GUI surface records consumed by the accessibility reviewer without running a desktop GUI.,@repo/core/gui/accessibility/engine.py:L55|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011;@repo/core/gui/accessibility/engine.py:L128|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,
protected content markers,PROTECTED_CONTENT_MARKERS,"Restricted phrases (e.g. allowable stress table, stress intensification factor table, vendor catalog value) screened to keep public records limited to invented metadata.",@repo/core/gui/accessibility/engine.py:L44|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011;@repo/core/gui/accessibility/engine.py:L734|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,
finding_id,AUB- finding id,A deterministic identifier hashed from a finding's content used to dedupe accessibility findings.,@repo/core/gui/accessibility/engine.py:L749|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011;@repo/core/gui/accessibility/engine.py:L774|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0011,
