CandidateTerm,Synonyms,Definition,SourceRefs,Notes
rule-check run,rule_check.run;run_rule_checks,An end-to-end orchestration over a rule pack's checks producing per-check outcomes and a worst-of aggregate status.,@repo/core/rules/rule_check_runner/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142;@repo/core/rules/rule_check_runner/src/lib.rs:L235|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,
RULE_INPUTS_INCOMPLETE,RuleInputsIncomplete,Automatic rule-check status emitted when required inputs are missing or a check blocks before acceptability.,@repo/core/rules/rule_check_runner/src/lib.rs:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142;@repo/core/rules/rule_check_runner/src/lib.rs:L143|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,
USER_RULE_CHECKED,UserRuleChecked,Automatic rule-check status emitted when the acceptability predicate passes.,@repo/core/rules/rule_check_runner/src/lib.rs:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142;@repo/core/rules/rule_check_runner/src/lib.rs:L145|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,
USER_RULE_FAILED,UserRuleFailed,Automatic rule-check status emitted when the acceptability predicate fails.,@repo/core/rules/rule_check_runner/src/lib.rs:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142;@repo/core/rules/rule_check_runner/src/lib.rs:L147|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,
acceptability_relation,acceptability relation,"Optional check member naming the ordering relation (computed relation limit); one of less_than, less_than_or_equal, greater_than, greater_than_or_equal; defaults to less_than_or_equal when absent.",@repo/core/rules/rule_check_runner/src/lib.rs:L32|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142;@repo/core/rules/rule_check_runner/src/lib.rs:L1011|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,TP-C4-ACCEPTREL-001; additive proposal awaiting human ratification
value_slot_refs,value slot;value_slots,The check member naming the user-supplied limit slot(s) used as the acceptability limit for a quantity formula.,@repo/core/rules/rule_check_runner/src/lib.rs:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142;@repo/core/rules/rule_check_runner/src/lib.rs:L895|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,
SolverResultBinding,solver_result,"Caller-supplied {value, unit} resolved from a solved mechanics envelope for a solver_result required input.",@repo/core/rules/rule_check_runner/src/lib.rs:L84|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,
SuppliedValueBinding,user_supplied_rule_value,"One user-entered value for a user_supplied_rule_value input or a value_slot limit, carrying a snake_case dimension token.",@repo/core/rules/rule_check_runner/src/lib.rs:L95|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,
LibraryValueBinding,private_library_value;library_value_ref,"Caller-resolved {value, unit} from a saved private library record's value slot; never embedded in the rule pack (IP boundary).",@repo/core/rules/rule_check_runner/src/lib.rs:L110|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142;@repo/core/rules/rule_check_runner/src/lib.rs:L48|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,C3 rule-pack/library reference wiring
completeness checker,check_completeness;open_pipe_stress_completeness_checker,Engine that decides whether the required inputs for a check are present.,@repo/core/rules/rule_check_runner/src/lib.rs:L4|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142;@repo/core/rules/rule_check_runner/src/lib.rs:L537|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,
