LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"report_renderer crate: deterministic hash-bound HTML calculation-report renderer (DEC-021/A7) consuming a validated CalculationReport, ReportSections, and result rows to emit a single self-contained scriptless HTML document with deterministic byte layout.",@repo/core/reporting/report_renderer/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,85f12ca7d365,IN,SEC-CC001-0118,UNIT-CC001-0011,,
2,"The SHA-256 of the rendered HTML bytes is the canonical hash-bound rendered-report evidence, recorded alongside existing envelope-hash evidence.",@repo/core/reporting/report_renderer/src/lib.rs:L6|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,038a222eab82,IN,SEC-CC001-0118,UNIT-CC001-0011,,
3,"Three protected-content lint gates apply: the bundled template surface, assembled section text pre-render, and final document text post-render; any blocking finding or blocking validation diagnostic marks the outcome export-blocked.",@repo/core/reporting/report_renderer/src/lib.rs:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,0faebd7edf4b,IN,SEC-CC001-0118,UNIT-CC001-0011,,
4,"The renderer does not fetch network resources, embed scripts/external references, compose content from project files, write files, or emit professional approval, certification, sealing, authentication, or code-compliance claims.",@repo/core/reporting/report_renderer/src/lib.rs:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,95476c5a1a69,IN,SEC-CC001-0118,UNIT-CC001-0011,,
5,"PDF or paper output produced from the rendered document is a derived, non-hash-bound view (derived_print_view).",@repo/core/reporting/report_renderer/src/lib.rs:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,1e2673583d6b,IN,SEC-CC001-0118,UNIT-CC001-0011,,
6,"SECTION_ORDER constant: fixed render order of 8 sections (model_input_summary, load_cases, results, warnings_assumptions_provenance, audit_manifest, rule_pack_references, limitations, professional_boundary_notice) mirroring report_generator REQUIRED_SECTION_KINDS; rendering never reorders by input ordering.",@repo/core/reporting/report_renderer/src/lib.rs:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,68203adbf11d,IN,SEC-CC001-0118,UNIT-CC001-0011,,
7,PUBLIC_REPORT_TEMPLATE_CSS constant: inline local-only stylesheet for the bundled public template using a system font stack with no remote fonts or external URLs.,@repo/core/reporting/report_renderer/src/lib.rs:L41|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,87c5ee0302d4,IN,SEC-CC001-0118,UNIT-CC001-0011,,
8,"ResultRow struct: one displayed result row (row_id,label,case_ref,quantity_display,source_ref); caller-formatted display strings are part of the hashed bytes and thus part of the deterministic input contract.",@repo/core/reporting/report_renderer/src/lib.rs:L59|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,c7409acba54b,IN,SEC-CC001-0118,UNIT-CC001-0011,,
9,"RenderableReportInput struct: complete renderer input document (report_title, calculation_report, report_sections, result_rows).",@repo/core/reporting/report_renderer/src/lib.rs:L69|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,93df20648832,IN,SEC-CC001-0118,UNIT-CC001-0011,,
10,"OutcomeDiagnostic struct: code, severity, message.",@repo/core/reporting/report_renderer/src/lib.rs:L77|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,16bd96d39c6e,IN,SEC-CC001-0118,UNIT-CC001-0011,,
