LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Module core/security/redaction/controls.py provides bounded local redaction controls for report/export representations.,@repo/core/security/redaction/controls.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,a6a7686878e5,IN,SEC-CC001-0165,UNIT-CC001-0015,,
2,Redaction functions operate on already-parsed dictionaries/lists and return a redacted copy without mutating the source payload.,@repo/core/security/redaction/controls.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,b9b41cbb8b31,IN,SEC-CC001-0165,UNIT-CC001-0015,,
3,"Redaction functions do not read files, move quarantine material, transmit data, or infer sensitivity from value text.",@repo/core/security/redaction/controls.py:L4|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,b6e406345787,IN,SEC-CC001-0165,UNIT-CC001-0015,,
4,"PUBLIC_CONTEXTS comprises public_report, public_example, shared_model, and downstream_tool; EXPORT_CONTEXTS adds local_private.",@repo/core/security/redaction/controls.py:L18|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,b606dd249e90,IN,SEC-CC001-0165,UNIT-CC001-0015,,
5,"SAFE_PRIVACY_CLASSES are public, public_metadata, and invented_public_example.",@repo/core/security/redaction/controls.py:L21|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,27504d091719,IN,SEC-CC001-0165,UNIT-CC001-0015,,
6,"PRIVATE_PRIVACY_CLASSES include private_project_data, private_material_data, private_component_data, private_rule_pack_data, owner_standard_data, company_design_basis_data, path_data, and secret_like_data.",@repo/core/security/redaction/controls.py:L22|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,c24132ccfa07,IN,SEC-CC001-0165,UNIT-CC001-0015,,
7,"PAYLOAD_DETAIL_KEYS, SECRET_MATERIAL_KEYS, CONCRETE_PATH_DETAIL_KEYS, CLOUD_NETWORK_DETAIL_KEYS, and DIRECT_SQL_DETAIL_KEYS define the unsafe detail keys (UNSAFE_DETAIL_KEYS) stripped during redaction.",@repo/core/security/redaction/controls.py:L64|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,7eeae0f76e50,IN,SEC-CC001-0165,UNIT-CC001-0015,,
8,"RedactionDecision is a frozen dataclass capturing decision_id, path, field_class, privacy_classification, redistribution_status, review_status, export_context, action, reason_code, and source_metadata_present.",@repo/core/security/redaction/controls.py:L127|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,a8d581d1cd7b,IN,SEC-CC001-0165,UNIT-CC001-0015,,
9,"RedactionFinding is a frozen dataclass with finding_id, code, class_, severity, path, action, message, and remediation; as_schema_dict renames class_ to class.",@repo/core/security/redaction/controls.py:L141|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,75981f23961b,IN,SEC-CC001-0165,UNIT-CC001-0015,,
10,"RedactionResult holds payload, decisions, and findings; blocked is true when any decision action is block_export.",@repo/core/security/redaction/controls.py:L158|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,ad2f0f195e31,IN,SEC-CC001-0165,UNIT-CC001-0015,,
11,"redact_export_payload returns a redacted export/report representation plus findings, basing sensitivity decisions only on explicit metadata fields.",@repo/core/security/redaction/controls.py:L191|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,800285b2b03b,IN,SEC-CC001-0165,UNIT-CC001-0015,,
12,A value-bearing object without metadata is treated as unresolved and is redacted or blocked according to the export context.,@repo/core/security/redaction/controls.py:L199|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,940f71bcbab9,IN,SEC-CC001-0165,UNIT-CC001-0015,,
13,redact_export_payload raises ValueError when export_context is not in EXPORT_CONTEXTS.,@repo/core/security/redaction/controls.py:L204|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,57d65ef70502,IN,SEC-CC001-0165,UNIT-CC001-0015,,
14,"classify_export_item classifies a single metadata-bearing export item, raising ValueError on unsupported export_context.",@repo/core/security/redaction/controls.py:L222|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,17f1d5b5e14b,IN,SEC-CC001-0165,UNIT-CC001-0015,,
15,"_is_value_bearing treats an item as value-bearing when it has a value or text key, explicit metadata, or unsafe item detail.",@repo/core/security/redaction/controls.py:L300|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,992925d0a954,IN,SEC-CC001-0165,UNIT-CC001-0015,,
16,"_action_for blocks export on professional_claim, cloud/network reference, direct SQL access, storage bypass, secret material, or payload presence.",@repo/core/security/redaction/controls.py:L372|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,9158d81d4269,IN,SEC-CC001-0165,UNIT-CC001-0015,,
