CandidateTerm,Synonyms,Definition,SourceRefs,Notes
canonical JSON (RFC 8785 / JCS),JCS;RFC 8785 (JCS);canonical_json,Canonical JSON form with UTF-16-sorted keys and ECMAScript number rendering used for transport-invariant hashing.,@repo/core/model_operations/operation_applier/tests/canonical_hash_parity.rs:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0092;@repo/core/model_operations/operation_applier/tests/contract_corpus.rs:L115|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0093,
contract corpus,operation contract corpus,Cross-engine corpus of operation cases executed identically by the Rust and browser-mirror engines.,@repo/core/model_operations/operation_applier/tests/contract_corpus.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0093,TP-SEAM-CORPUS-001
operation outcome,OperationOutcome;semantic outcome,Projected validation/apply outcome surface compared across engines.,@repo/core/model_operations/operation_applier/tests/contract_corpus.rs:L172|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0093,
validation preview engine,validate_and_preview_operations,DEL-16-02 engine that validates operation records and produces deterministic preview deltas without mutating accepted state.,@repo/core/model_operations/validation_preview/engine.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0095,
professional boundary,PROFESSIONAL_BOUNDARY;professional_boundary,Boundary record asserting human review required and no compliance/certification/sealing/approval/authentication claims.,@repo/core/model_operations/validation_preview/engine.py:L74|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0095,
canonical dimension,CANONICAL_DIMENSIONS;dimension,"Accepted PKG-02 unit dimension vocabulary (e.g., force, moment, stress, second_moment_area).",@repo/core/model_operations/validation_preview/engine.py:L41|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0095;@repo/core/model_transform/physical_to_analytical/contract.py:L34|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0097,
model_basis,model-basis,Operation-set evidence binding to the physical_source_of_truth model and current model-state hash.,@repo/core/model_operations/validation_preview/engine.py:L254|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0095,
physical_source_of_truth model,physical source-of-truth model,The editable canonical source model role required for operations and transforms.,@repo/core/model_operations/validation_preview/engine.py:L274|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0095;@repo/core/model_transform/physical_to_analytical/contract.py:L142|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0097,
analytical_solver_model,analytical solver model,Solver-oriented analytical model role derived from the physical source model.,@repo/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0096;@repo/core/model_transform/physical_to_analytical/contract.py:L246|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0097,
solver-boundary adapter,SolverBoundaryAdapterResult;solver boundary DTO,Internal DEL-13-04 adapter emitting deterministic solver-boundary DTO records from an analytical model.,@repo/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0096,
LoadRecord,canonical load union;load_record_type,"Strict typed union of nodal_force, nodal_moment, element_point_force, and element_uniform_distributed_force.",@repo/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py:L22|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0096;@repo/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py:L643|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0096,
degrees of freedom,DOF;DOF_AXES,"The six axes UX, UY, UZ, RX, RY, RZ used for node states and support directions.",@repo/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py:L20|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0096;@repo/core/model_transform/physical_to_analytical/contract.py:L66|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0097,
local coordinate system,local_coordinate_system,"Canonical cartesian element frame with type, axes, y_reference, and provenance.",@repo/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py:L395|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0096,
y_reference,y reference vector,"Governed finite nonzero vector defining straight-pipe local orientation, not parallel to the derived X axis.",@repo/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py:L462|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0096;@repo/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py:L796|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0096,
Quantity,canonical Quantity,"Unit-bearing value with value, unit, dimension, and provenance metadata.",@repo/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py:L1073|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0096;@repo/core/model_transform/physical_to_analytical/contract.py:L33|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0097,
physical-to-analytical transform,transform_physical_to_analytical,DEL-13-04 contract deriving a centerline/frame analytical model from a physical source model.,@repo/core/model_transform/physical_to_analytical/contract.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0097,
centerline element types,CENTERLINE_ELEMENT_TYPES,"straight_pipe, frame, and rigid element types within the transform boundary.",@repo/core/model_transform/physical_to_analytical/contract.py:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0097,
traceability link,trace_link;traceability_links,physical_to_analytical link from source record to target or synthesized diagnostic with provenance.,@repo/core/model_transform/physical_to_analytical/contract.py:L662|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0097,
diagnostic,blocking diagnostic;ASBA/PTA/OP diagnostic,"Structured finding with code, class, severity, affected object, message, and remediation.",@repo/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py:L1196|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0096;@repo/core/model_transform/physical_to_analytical/contract.py:L642|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0097,
product_physics adapter,open_pipe_stress_product_physics,Product-preview physics adapter crate wiring solver and load crates.,@repo/core/product_physics/Cargo.toml:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0098,
