CandidateTerm,Synonyms,Definition,SourceRefs,Notes
professional_boundary,,"Contract flag set asserting human review is required and that software makes no compliance, certification, sealing, approval, or authentication claims.",@repo/core/gui/design_workspace/engine.py:L27|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0013;@repo/core/gui/editors/engine.py:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0015;@repo/core/gui/viewport_editor/src/lib.rs:L135|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0024;@repo/core/handoff/caepipe_external/run.py:L44|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0028,recurring GUI/handoff boundary contract
analysis_boundary_contract,,DEL-02-03 contract describing automatic analysis status scope and external hash-bound human acceptance authority.,@repo/core/gui/pkg02_boundary.py:L73|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0018,
persistence_hash_contract,,"DEL-02-05 contract: JCS canonicalization, payload hashes required, human acceptance invalidated on hash change.",@repo/core/gui/pkg02_boundary.py:L95|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0018,
source_of_truth_boundary,,Contract asserting a GUI surface is not the canonical source of truth; canonical authority is the PKG-02 model and governed persistence.,@repo/core/gui/pkg02_boundary.py:L299|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0018;@repo/core/gui/editors/engine.py:L46|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0015;@repo/core/gui/results_viewer/engine.py:L45|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0020,
canonical_json,,"Serialization with sorted keys, compact separators, and ASCII escaping for deterministic records.",@repo/core/gui/design_workspace/engine.py:L150|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0013;@repo/core/gui/editors/engine.py:L54|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0015;@repo/core/gui/model_tree/engine.py:L63|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0017,appears in every engine module
CANONICAL_DIMENSIONS,,Accepted DEL-02-02 dimension identifier vocabulary.,@repo/core/gui/pkg02_boundary.py:L10|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0018,
CANONICAL_ANALYSIS_STATUSES,analysis_status,Canonical DEL-02-03 analysis status vocabulary from MODEL_INCOMPLETE through HUMAN_APPROVED_FOR_PROJECT.,@repo/core/gui/pkg02_boundary.py:L43|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0018,
HUMAN_APPROVED_FOR_PROJECT,HUMAN_ACCEPTANCE_STATUS,Human project acceptance status that is external and hash-bound and must not be software-emitted as automatic status.,@repo/core/gui/pkg02_boundary.py:L57|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0018;@repo/core/gui/pkg02_boundary.py:L188|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0018,
command intent,CommandIntent,A bounded application-service command intent prepared by the viewport editor instead of direct durable mutation.,@repo/core/gui/viewport_editor/src/lib.rs:L254|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0024;@repo/core/gui/viewport_editor/src/lib.rs:L313|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0024,
ValidationState,,"Viewport editor validation state: Valid, BlockedByMissingData, BlockedByUnitMismatch, PendingServiceValidation.",@repo/core/gui/viewport_editor/src/lib.rs:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0024,
provenance,Provenance,"Source attribution record (name, location, license, contributor, certification, redistribution, review, privacy).",@repo/core/gui/design_workspace/engine.py:L43|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0013;@repo/core/gui/viewport_editor/src/lib.rs:L110|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0024;@repo/core/handoff/caepipe_external/run.py:L33|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0028,
CAEPIPE external-run evidence,,"Deterministic DEL-17-05 evidence package for skipped, parser-only, or user-owned external CAEPIPE runs.",@repo/core/handoff/caepipe_external/run.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0028;@repo/core/handoff/caepipe_external/run.py:L152|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0028,
MBF export package,CaePipeMbfExportPackage,DEL-17-04 CAEPIPE MBF export package referenced as the basis for external-run evidence.,@repo/core/handoff/caepipe_external/run.py:L98|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0028;@repo/core/handoff/caepipe_mbf/__init__.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0029,
unit_aware_domain_validation_required,,Unit policy attached to viewport command intents requiring unit-aware domain validation.,@repo/core/gui/viewport_editor/src/lib.rs:L328|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0024,
EDITOR_KINDS,,"Supported editor kinds: material, component, rule_pack_reference.",@repo/core/gui/editors/engine.py:L26|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0015,
RESULT_KINDS,,"Supported result-view kinds: displacement, rotation, force, moment, reaction, stress, ratio.",@repo/core/gui/results_viewer/engine.py:L22|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0020,
WARNING_CLASS_STATUS_MAP,,Mapping from warning class to its DEL-02-03 analysis statuses.,@repo/core/gui/warnings/engine.py:L27|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0026,
