LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"The load_case_algebra crate provides code-neutral load case algebra combining explicit mechanics quantities and result states; it does not encode design-code load combinations, protected standards content, proprietary project data, rule-pack expression evaluation, or professional approval.",@repo/core/loads/load_case_algebra/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,28e2d61b152a,IN,SEC-CC001-0064,UNIT-CC001-0005,,
2,"AnalysisStatus enumerates analysis states: ModelIncomplete, MechanicsSolved, RuleInputsIncomplete, UserRuleChecked, UserRuleFailed, HumanReviewRequired, and HumanApprovedForProject.",@repo/core/loads/load_case_algebra/src/lib.rs:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,ab49671ac1d6,IN,SEC-CC001-0064,UNIT-CC001-0005,,
3,"AlgebraOperation enumerates the supported load-case algebra operations: LinearCombination, ResultStateSubtraction, and RangeEnvelope.",@repo/core/loads/load_case_algebra/src/lib.rs:L27|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,8ab85ff0020c,IN,SEC-CC001-0064,UNIT-CC001-0005,,
4,"RangeMode enumerates range-envelope selection modes: Min, Max, MinAbs, and MaxAbs.",@repo/core/loads/load_case_algebra/src/lib.rs:L34|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,17de834b344a,IN,SEC-CC001-0064,UNIT-CC001-0005,,
5,"RangeMode::token returns the canonical document token for each mode (min, max, min_abs, max_abs); document carriers must use exactly these tokens.",@repo/core/loads/load_case_algebra/src/lib.rs:L46|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,4eabac2e03f7,IN,SEC-CC001-0064,UNIT-CC001-0005,,
6,"RangeMode::parse_token parses a canonical document token, returning None for unknown tokens so callers emit a named diagnostic rather than guessing a mode.",@repo/core/loads/load_case_algebra/src/lib.rs:L57|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,638fd2581ad1,IN,SEC-CC001-0064,UNIT-CC001-0005,,
7,AlgebraQuantity is a value paired with a LoadDimension; its constructor validates that the value is finite.,@repo/core/loads/load_case_algebra/src/lib.rs:L68|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,cee3f3ed46e4,IN,SEC-CC001-0064,UNIT-CC001-0005,,
8,"AlgebraQuantity::to_boundary_record converts the quantity into a BoundaryQuantityRecord from its load dimension with a record reference, unit metadata, and provenance reference.",@repo/core/loads/load_case_algebra/src/lib.rs:L80|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,cd2e5d2befb8,IN,SEC-CC001-0064,UNIT-CC001-0005,,
9,AlgebraQuantity::scaled multiplies the quantity value by a factor while preserving its dimension.,@repo/core/loads/load_case_algebra/src/lib.rs:L95|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,6a0882abb056,IN,SEC-CC001-0064,UNIT-CC001-0005,,
10,"AlgebraOperand binds an operand_id, state_id, an AlgebraQuantity, and a vector of AnalysisStatus values.",@repo/core/loads/load_case_algebra/src/lib.rs:L103|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,bc31352c3ed8,IN,SEC-CC001-0064,UNIT-CC001-0005,,
11,CombinationTerm pairs an operand_id with a finite factor; its constructor validates the factor is finite.,@repo/core/loads/load_case_algebra/src/lib.rs:L127|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,267372ef4439,IN,SEC-CC001-0064,UNIT-CC001-0005,,
