CandidateTerm,Synonyms,Definition,SourceRefs,Notes
grammar_version binding (DEC-022),grammar_version member;GRAMMAR_VERSION_PAYLOAD_KEY,The expression grammar version (semver) must appear as a JCS member inside the hashed rule-pack payload so the checksum binds it.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L14|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155;@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L210|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,rule-pack lifecycle / DEC-022
JCS (RFC 8785 canonical JSON),rfc8785_jcs;JCS-canonicalized,Single canonicalization for every OpenPipeStress hash seam; sorts object keys with no insignificant whitespace.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155;@repo/core/runner/headless/Cargo.toml:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0156;@repo/core/runner/headless/src/lib.rs:L840|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,hardening row H5
ProfessionalBoundary,professional_boundary,Boundary asserting software makes no compliance/certification/sealing/approval/authentication claims and human review is required.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L256|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155;@repo/core/runner/headless/src/lib.rs:L173|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,recurring across crates
ChecksumRecord,,"Record of a checksum: algorithm, canonicalization marker, payload scope/ref, and value.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L120|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,
AuditManifestEntry,audit_manifest_entry,"Public audit-manifest projection of a rule-pack record, redacting private payloads.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L360|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155;@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L237|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,
AnalysisStatus,analysis_status,"Headless-runner analysis status vocabulary: ModelIncomplete, MechanicsSolved, RuleInputsIncomplete, UserRuleChecked, UserRuleFailed, HumanReviewRequired.",@repo/core/runner/headless/src/lib.rs:L18|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,
HUMAN_REVIEW_REQUIRED,HumanReviewRequired,Status that runner results and serialized envelopes must preserve.,@repo/core/runner/headless/src/lib.rs:L453|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157;@repo/core/runner/headless/src/lib.rs:L580|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,
headless runner contract (DEL-10-05),DEL-10-05,Schema-first bounded in-memory request/result contract validated by core/runner/headless.,@repo/core/runner/headless/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,
rule-check aggregate,rule_check;aggregate_status,"Worst-of rule_check_runner status (RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED) driven into the solve envelope.",@repo/core/runner/headless/src/lib.rs:L646|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0157,CONTRACT no-silent-defaults
Pipe Section Property Calculator (DEL-03-08),section property calculator,Bounded pipe section and mass-property calculations from user-entered dimensions and densities.,@repo/core/section_properties/README.md:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0159,
section modulus,elastic section modulus,Section property S = I/(OD/2) for a circular pipe section.,@repo/core/section_properties/README.md:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0160;@repo/core/section_properties/calculator.py:L182|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0161,
torsional constant,polar/torsional constant,Polar/torsional constant J = pi/32*(OD^4 - ID^4) for a circular pipe.,@repo/core/section_properties/README.md:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0160;@repo/core/section_properties/calculator.py:L182|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0161,
Quantity,,"Frozen dataclass of magnitude, unit, dimension, and provenance carried across the calculation boundary.",@repo/core/section_properties/calculator.py:L20|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0161,
StorageRecord,storage_record,Metadata-only local-first storage record with privacy/redistribution/review status and unsafe-detail flags.,@repo/core/security/local_first_storage/controls.py:L180|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0163,
local-first storage,local_first;local-only,Storage posture keeping MVP storage local-only with no cloud/network or direct-SQL access.,@repo/core/security/local_first_storage/controls.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0163;@repo/core/security/local_first_storage/controls.py:L34|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0163,
metadata-only,metadata_only;metadata-only,"Controls classify explicit storage metadata only and withhold payloads, secrets, and concrete paths.",@repo/core/security/local_first_storage/controls.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0163;@repo/core/security/local_first_storage/controls.py:L753|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0163,
protected_suspected,ProtectedSuspected;PROTECTED_SOURCE_SUSPECTED,Status flagging suspected protected/proprietary content requiring quarantine and human review.,@repo/core/security/local_first_storage/controls.py:L99|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0163;@repo/core/security/local_first_storage/controls.py:L631|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0163,
StorageDecision,,"Guard/classification decision with action, reason code, default posture, and diagnostics.",@repo/core/security/local_first_storage/controls.py:L226|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0163,
redaction / export-control,redact_export_payload;classify_export_item,Local redaction and export-control helpers for report/export payloads.,@repo/core/security/redaction/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0164,
