CandidateTerm,Synonyms,Definition,SourceRefs,Notes
review geometry,glTF review geometry;visual review geometry,"Visual review support only; not solver-fidelity, analysis-fidelity, target compatibility, code compliance, or professional reliance evidence.",@repo/core/handoff/review_geometry/package.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0043;@repo/core/handoff/review_geometry/package.py:L81|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0043,DEL-17-08
loss report,loss_report;loss categories,"Record of exported, omitted, approximated, delegated, unsupported, or tbd behavior in an export package.",@repo/core/handoff/review_geometry/package.py:L34|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0043;@repo/core/handoff/review_geometry/package.py:L463|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0043;@repo/core/handoff/stress_neutral/package.py:L309|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0045,DEL-17-02 taxonomy
stable id map,sidecar stable ID map;id_map,"Sidecar identity mapping from canonical refs to export/target refs, authoritative for audit correlation.",@repo/core/handoff/review_geometry/package.py:L84|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0043;@repo/core/handoff/review_geometry/package.py:L452|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0043;@repo/core/handoff/stress_neutral/package.py:L298|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0045,
professional boundary,PROFESSIONAL_BOUNDARY;professional-boundary notice,"Notice that software makes no compliance, certification, sealing, approval, validation, or professional reliance claim and requires human review.",@repo/core/handoff/review_geometry/package.py:L54|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0043;@repo/core/handoff/stress_neutral/package.py:L67|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0045;@repo/core/handoff/target_mapping/contract.py:L46|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0047,
stress-neutral export package,stress-neutral CSV/JSON,"Project-owned review and regression artifact preserving result identity, units, refs, IDs, loss reporting; not a vendor format or solver input deck.",@repo/core/handoff/stress_neutral/package.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0045,DEL-17-06
target mapping contract,provider-neutral target mapping,Provider-neutral contract recording mapping metadata and unsupported/approximate behavior without selecting a commercial target or invoking a solver.,@repo/core/handoff/target_mapping/contract.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0047,DEL-15-02
source context,source_context,"Object carrying model_hash, units_manifest_ref, entity_id_refs, library_refs, rule_pack_refs, unresolved_assumption_refs, warning_refs, and privacy_context.",@repo/core/handoff/target_mapping/contract.py:L140|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0047,
library import provenance checker,provenance_checker.py,Validator of already-parsed material/section/component library payloads at the import boundary; no file parsing or legal determinations.,@repo/core/library_import/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0049;@repo/core/library_import/provenance_checker.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0057,DEL-03-07
required provenance fields,REQUIRED_PROVENANCE_FIELDS,"source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status.",@repo/core/library_import/library_import_document/src/lib.rs:L25|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0055;@repo/core/library_import/provenance_checker.py:L14|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0057,
import validation outcome,ImportValidationResult outcome,"One of QUARANTINE, REJECTED, REVIEW_REQUIRED, PRIVATE_LOCAL_ONLY, or ACCEPTED_PUBLIC in severity precedence.",@repo/core/library_import/library_import_document/README.md:L35|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0053;@repo/core/library_import/provenance_checker.py:L331|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0057,
protected content quarantine,protected_suspected;IMPORT_PROTECTED_CONTENT_SUSPECTED,Quarantine of imports whose metadata indicates suspected protected content.,@repo/core/library_import/library_import_document/README.md:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0052;@repo/core/library_import/provenance_checker.py:L200|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0057,
PKG-02 diagnostic envelope,import-boundary diagnostic envelope,"Projection shape for import findings with code, severity, class, source, affected_object, message, remediation, provenance.",@repo/core/library_import/README.md:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0049;@repo/core/library_import/library_import_document/src/lib.rs:L136|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0055;@repo/core/library_import/provenance_checker.py:L48|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0057,
load case algebra,open_pipe_stress_load_case_algebra,Code-neutral algebra combining explicit mechanics operands from primitive load cases or result states; no design-code combinations or default factors.,@repo/core/loads/load_case_algebra/Cargo.toml:L2|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0058;@repo/core/loads/load_case_algebra/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0060,DEL-05-02
centerline element,CenterlineElement;centerline segment,Invented centerline segment exported as a glTF LINES primitive over two endpoint nodes.,@repo/core/handoff/review_geometry/package.py:L260|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0043,
unit and dimension metadata,unit_metadata,Explicit unit and dimension required on unit-bearing mapped/result/imported values.,@repo/core/handoff/stress_neutral/package.py:L321|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0045;@repo/core/handoff/target_mapping/contract.py:L238|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0047;@repo/core/library_import/provenance_checker.py:L290|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0057,
