CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PreviewModel,preview model;product_preview.model,Deserialized invented public preview input mapped into the mechanics crates.,@repo/core/product_physics/src/lib.rs:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,openpipestress.product_preview.model
MechanicsEnvelope,mechanics result;mechanics_result,"The emitted preview result document carrying status, summary, results, diagnostics, and professional boundary.",@repo/core/product_physics/src/lib.rs:L202|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,openpipestress.product_preview.mechanics_result
ProfessionalBoundary,professional boundary,"Flags asserting human review is required and that the software makes no compliance, certification, sealing, or approval claim.",@repo/core/product_physics/src/lib.rs:L276|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100;@repo/core/product_physics/src/lib.rs:L2731|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,Code-neutral boundary
DerivedSection,derived pipe section,"Computed pipe section properties (area, second moment, torsion constant, section modulus, radii, wall thickness).",@repo/core/product_physics/src/lib.rs:L314|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100;@repo/core/product_physics/src/lib.rs:L1256|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,
open_formula_stress_summary,open-formula stress;open formula stress summary,"Maximum extreme-fibre open-formula normal stress combining axial, pressure-longitudinal, and bending components.",@repo/core/product_physics/src/lib.rs:L771|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100;@repo/core/product_physics/src/lib.rs:L1858|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,Not a code criterion
pressure thrust load,pressure-thrust;pressure thrust,Axial load equal to pressure magnitude times internal bore area applied along the element axis.,@repo/core/product_physics/src/lib.rs:L1362|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,
thermal element load,thermal equivalent load,Equivalent axial load E*A*alpha*deltaT from a thermal temperature-change load.,@repo/core/product_physics/src/lib.rs:L1319|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,
station resultants,station grid resultants,"Force/moment resultants linearly interpolated at quarter_1, midspan, and quarter_3 along an element.",@repo/core/product_physics/src/lib.rs:L1640|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100;@repo/core/product_physics/src/lib.rs:L1668|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,
CombinationExpression,combination expression;load combination basis,"Per-basis expression over load-case results: mechanics, result_state_subtraction, range_envelope.",@repo/core/product_physics/src/lib.rs:L140|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100;@repo/core/product_physics/src/lib.rs:L2139|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,Mirrors AlgebraExpression
result_state_subtraction,result state subtraction,Combination basis computing minuend_id minus subtrahend_id over result-state rows.,@repo/core/product_physics/src/lib.rs:L140|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100;@repo/core/product_physics/src/validation.rs:L556|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0101,
range_envelope,range envelope,Combination basis selecting a mode (min/max/min_abs/max_abs) over operand result rows.,@repo/core/product_physics/src/lib.rs:L140|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100;@repo/core/product_physics/src/validation.rs:L596|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0101,
public-preview provenance,preview provenance;invented or cleared provenance,Required provenance text containing 'invented' or 'cleared' for every preview entity.,@repo/core/product_physics/src/validation.rs:L331|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0101,Provenance discipline
DEC-018 SI-canonical solver boundary,SI-canonical solver boundary,The canonical SI unit boundary all unit-bearing inputs are normalized to before solving.,@repo/core/product_physics/src/lib.rs:L1139|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,DEC-018
linear-static preview,linear static preview,"The preview mechanics analysis run: assemble, apply boundary, solve, recover.",@repo/core/product_physics/src/lib.rs:L326|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100;@repo/core/product_physics/src/validation.rs:L25|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0101,
