CandidateTerm,Synonyms,Definition,SourceRefs,Notes
hash-bound rendered-report evidence,,The SHA-256 of the rendered HTML bytes; the canonical evidence recorded alongside envelope-hash evidence.,@repo/core/reporting/report_renderer/src/lib.rs:L6|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,DEC-021/A7
export-blocked,export_blocked,"Gate state set when any blocking lint finding or blocking validation diagnostic is present; the app must honor it before saving, printing, or exporting.",@repo/core/reporting/report_renderer/src/lib.rs:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118;@repo/core/reporting/report_renderer/src/lib.rs:L100|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,
derived_print_view,derived view;DERIVED VIEW,"The print/PDF view derived from canonical HTML; explicitly NOT hash-bound evidence, carrying a banner naming the canonical SHA-256.",@repo/core/reporting/report_renderer/src/lib.rs:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118;@repo/core/reporting/report_renderer/src/lib.rs:L755|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0118,
professional boundary,professional_boundary;ProfessionalBoundary,"Invariant that software makes no compliance, certification, sealing, approval, or authentication claim and requires human review.",@repo/core/reporting/report_sections/src/lib.rs:L201|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121;@repo/core/reporting/result_export/src/lib.rs:L279|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0123;@repo/core/reporting/state_comparison_handoff_sections/engine.py:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0125,recurring across crates
AnalysisStatus,analysis_status,"Status enum of analysis state (model_incomplete, mechanics_solved, rule_inputs_incomplete, user_rule_checked, user_rule_failed, human_review_required).",@repo/core/reporting/report_sections/src/lib.rs:L12|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121;@repo/core/reporting/result_export/src/lib.rs:L12|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0123;@repo/core/reporting/state_comparison_handoff_sections/engine.py:L78|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0125,
ChecksumRef,checksum,"Reference to a payload checksum with algorithm, canonicalization, payload_ref, and value.",@repo/core/reporting/result_export/src/lib.rs:L150|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0123,
ResultEnvelope,result_envelope,"Schema-first JSON envelope carrying model/run refs, solver version, result sets, diagnostics, provenance, reproducibility, analysis status, and rule-pack refs.",@repo/core/reporting/result_export/src/lib.rs:L330|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0123,
ResultSetType,set_type,"Governed result-set type vocabulary (mechanics, stress_recovery, load_vector_evidence, station_resultants, section_property_evidence, user_rule_check, diagnostic_only).",@repo/core/reporting/result_export/src/lib.rs:L72|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0123;@repo/core/reporting/result_export/src/lib.rs:L835|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0123,
QuantityResult,,"A single result value with family, object/basis refs, magnitude, unit, dimension, metadata, diagnostics, trace chain, and provenance.",@repo/core/reporting/result_export/src/lib.rs:L189|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0123,
Provenance,,"Source-attribution record (source name/location/license, contributor, certification, redistribution, review, privacy).",@repo/core/reporting/report_sections/src/lib.rs:L144|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121;@repo/core/reporting/result_export/src/lib.rs:L128|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0123,definition differs slightly between crates
PROHIBITED_AUTHORITY_TERMS,authority/reliance terms,Set of prohibited authority or reliance terms that block report sections when present in source text.,@repo/core/reporting/state_comparison_handoff_sections/engine.py:L41|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0125,DEL-08-06
human_review_required,HumanReviewRequired,Mandatory posture that a qualified human reviewer must review software output before any reliance.,@repo/core/reporting/report_sections/src/lib.rs:L368|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0121;@repo/core/reporting/result_export/src/lib.rs:L410|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0123;@repo/core/reporting/state_comparison_handoff_sections/engine.py:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0125,
rule-pack required-input declarations,required-input completeness,"Declarative declarations of inputs a rule pack requires, checked against caller-supplied evidence to determine if a user rule check is blocked.",@repo/core/rules/completeness_checker/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0127,DEL-06-03
reproducibility,ReproducibilityRefs;deterministic_ordering,"Record of model hash, run hashes, audit manifest ref, and deterministic ordering supporting reproducible result export.",@repo/core/reporting/result_export/src/lib.rs:L322|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0123,
