CandidateTerm,Synonyms,Definition,SourceRefs,Notes
redaction,redact_export_payload;classify_export_item,Bounded local redaction that returns a redacted copy of an export/report payload based only on explicit metadata.,@repo/core/security/redaction/controls.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,core local-first security control
export_context,,"One of the export contexts in EXPORT_CONTEXTS (public_report, public_example, shared_model, downstream_tool, local_private).",@repo/core/security/redaction/controls.py:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,
privacy_classification,privacy class,Metadata field classifying an item as safe (public/public_metadata/invented_public_example) or private.,@repo/core/security/redaction/controls.py:L21|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,
redistribution_status,,"Metadata field marking whether content may be redistributed (public_permissive, private_only, unknown).",@repo/core/security/redaction/controls.py:L33|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,
block_export,,Redaction action that blocks an item from export when boundaries (secret/cloud/SQL/payload/professional) are crossed.,@repo/core/security/redaction/controls.py:L389|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0165,
ReferenceRecord,,"Frozen, metadata-only record describing a secret or private-library reference without payload.",@repo/core/security/secret_private_library/controls.py:L167|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,
private_library_reference,,"A metadata-only reference to a user-supplied private library (material, component, section, rule pack, or owner design basis).",@repo/core/security/secret_private_library/controls.py:L325|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,
secret_field_reference,credential_placeholder,"A secret-like field record carrying only an opaque placeholder descriptor, never usable secret material.",@repo/core/security/secret_private_library/controls.py:L413|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,
guard_reference_release,,Returns guard decisions and a metadata-only safe manifest for a set of references in a release context.,@repo/core/security/secret_private_library/controls.py:L502|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,
storage_locality,symbolic reference locality,"Symbolic token (e.g. USER_PRIVATE_LIBRARY_ROOT, USER_SECRET_REFERENCE, LOCAL_CACHE_ROOT) describing where a reference lives without a concrete path.",@repo/core/security/secret_private_library/controls.py:L138|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0167,
TelemetryConfig,,"Frozen telemetry configuration resolved to a default-off state, enabled only with explicit opt-in, approved consent surface, and approved allowlist.",@repo/core/security/telemetry_policy/controls.py:L153|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,
guard_telemetry_event,,"Evaluates a telemetry event attempt before payload construction, allowing only allowlisted metadata-only events and fields.",@repo/core/security/telemetry_policy/controls.py:L496|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,
allow_metadata_event,,Telemetry decision action permitting an allowlisted metadata-only event with no payload constructed by the guard.,@repo/core/security/telemetry_policy/controls.py:L661|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,
event_allowlist,,Human-approved mapping of telemetry event names to metadata-only field names.,@repo/core/security/telemetry_policy/controls.py:L161|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0169,
canonical JSON,RFC 8785;JCS,RFC 8785 (JCS) canonical JSON serialization producing identical canonical bytes for identical values across hash seams.,@repo/core/serialization/canonical_json/Cargo.toml:L2|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0170;@repo/core/serialization/canonical_json/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,shared hash-seam authority
ecma_number_to_string,,"ECMAScript Number::toString (ECMA-262 §6.1.6.1.20) shortest round-trip decimal rendering for finite doubles, with -0 rendered as 0.",@repo/core/serialization/canonical_json/src/lib.rs:L97|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,
shortest round-trip digits,,"Shortest decimal digit string round-tripping a double, sourced from ryu (closest shortest candidate, ties to even).",@repo/core/serialization/canonical_json/src/lib.rs:L107|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0171,
solver diagnostics,,"Code-neutral solver diagnostic records for frame-kernel, sparse-solver, conditioning, nonconvergence, and restraint failures (DEL-04-06).",@repo/core/solver/diagnostics/Cargo.toml:L2|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0172;@repo/core/solver/diagnostics/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0174,
NonPositivePivot,,Sparse LDLᵀ factorization warning with count and first location emitted when the reduced stiffness is not positive definite.,@repo/core/solver/diagnostics/README.md:L15|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0175,
SparseSolverTbd,,"Diagnostic code recording that, per DEC-023, sparse-solver selection is resolved but live solve-path adoption remains TBD.",@repo/core/solver/diagnostics/README.md:L20|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0175,
MECHANICS_SOLVED,MODEL_INCOMPLETE,PKG-02 analysis-boundary mechanics status to which solver-local statuses map under solver_result_only authority.,@repo/core/solver/diagnostics/README.md:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0176,
