LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"nonlinear_supports crate classifies nonlinear support states for iterative mechanics solves; it does not assemble a global solve, encode design-code checks, provide support catalog defaults, or make professional approval claims.",@repo/core/solver/nonlinear_supports/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,de4c35865a2e,IN,SEC-CC001-0200,UNIT-CC001-0017,,
2,ActivationSense enum encodes a nonlinear support's reaction sign convention: PositiveReaction or NegativeReaction.,@repo/core/solver/nonlinear_supports/src/lib.rs:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,4e9a6d42d9a5,IN,SEC-CC001-0200,UNIT-CC001-0017,,
3,GapDirection enum encodes the displacement sense in which a gap closes: PositiveDisplacement or NegativeDisplacement.,@repo/core/solver/nonlinear_supports/src/lib.rs:L23|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,d2d39a9fae80,IN,SEC-CC001-0200,UNIT-CC001-0017,,
4,"NonlinearSupportBehavior enum has four variants: OneWay (active_when), Gap (closes_when), LiftOff (contact_when), and Friction.",@repo/core/solver/nonlinear_supports/src/lib.rs:L29|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,3661fb2379be,IN,SEC-CC001-0200,UNIT-CC001-0017,,
5,"NonlinearSupport struct holds support_id, node_index, dof (FrameDof), behavior, optional gap clearance, and optional friction_coefficient.",@repo/core/solver/nonlinear_supports/src/lib.rs:L37|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,cba393c66949,IN,SEC-CC001-0200,UNIT-CC001-0017,,
6,"NonlinearSupportUnitMetadata struct holds a unit_system_ref plus displacement, reaction, and friction_coefficient quantity-unit metadata.",@repo/core/solver/nonlinear_supports/src/lib.rs:L47|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,507db4ee40f8,IN,SEC-CC001-0200,UNIT-CC001-0017,,
7,"NonlinearSupportUnitMetadata.has_expected_dimensions requires displacement=Displacement, reaction=Force, and friction coefficient=Dimensionless canonical dimensions.",@repo/core/solver/nonlinear_supports/src/lib.rs:L71|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,27b7aefb3d2d,IN,SEC-CC001-0200,UNIT-CC001-0017,,
8,NonlinearSupport::one_way constructs a one-way support with an explicit activation reaction sense and no gap or friction coefficient.,@repo/core/solver/nonlinear_supports/src/lib.rs:L79|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,6a8edec36c3d,IN,SEC-CC001-0200,UNIT-CC001-0017,,
9,NonlinearSupport::gap constructs a gap support; it validates the clearance is nonnegative and finite before recording it.,@repo/core/solver/nonlinear_supports/src/lib.rs:L95|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,d27964fa2ca6,IN,SEC-CC001-0200,UNIT-CC001-0017,,
10,NonlinearSupport::lift_off constructs a lift-off support with an explicit contact reaction sense.,@repo/core/solver/nonlinear_supports/src/lib.rs:L113|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,36b95f138cc1,IN,SEC-CC001-0200,UNIT-CC001-0017,,
11,NonlinearSupport::friction constructs a friction support after validating the friction coefficient is nonnegative and finite.,@repo/core/solver/nonlinear_supports/src/lib.rs:L129|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,7951e62379e0,IN,SEC-CC001-0200,UNIT-CC001-0017,,
12,"ActiveSetState enum has four states: Active, Inactive, Sticking, Sliding.",@repo/core/solver/nonlinear_supports/src/lib.rs:L147|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,f3c8a2b834ce,IN,SEC-CC001-0200,UNIT-CC001-0017,,
13,"TrialSupportState holds support_id, displacement, reaction, and optional normal_reaction and tangential_reaction; constructor validates displacement and reaction are finite.",@repo/core/solver/nonlinear_supports/src/lib.rs:L166|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,b50f18d11143,IN,SEC-CC001-0200,UNIT-CC001-0017,,
14,TrialSupportState.with_friction_reactions records validated finite normal and tangential reactions for friction classification.,@repo/core/solver/nonlinear_supports/src/lib.rs:L192|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,34e8bdac4f53,IN,SEC-CC001-0200,UNIT-CC001-0017,,
15,"ActiveSetIterationInput carries iteration, max_iterations, tolerance, supports, trial_states, and prior_states for one active-set evaluation.",@repo/core/solver/nonlinear_supports/src/lib.rs:L220|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,6d85a1d5e4e8,IN,SEC-CC001-0200,UNIT-CC001-0017,,
16,"ActiveSetIteration holds iteration, support states, changed_supports, residual_norm, converged flag, and diagnostics.",@repo/core/solver/nonlinear_supports/src/lib.rs:L230|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,6fba506ce05f,IN,SEC-CC001-0200,UNIT-CC001-0017,,
17,ActiveSetIteration.is_blocked returns true when any diagnostic has Blocking or Failure severity.,@repo/core/solver/nonlinear_supports/src/lib.rs:L241|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,a6c886e7909f,IN,SEC-CC001-0200,UNIT-CC001-0017,,
