CandidateTerm,Synonyms,Definition,SourceRefs,Notes
loss report,loss reporting; loss-report taxonomy,"Explicit classification of export behavior into exported, omitted, approximated, delegated, unsupported, or tbd categories per DEL-17-02.",@repo/core/handoff/caepipe_mbf/package.py:L41|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030;@repo/core/handoff/native_json/package.py:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0039;@repo/core/handoff/pcf_export/package.py:L30|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0041,Shared DEL-17-02 taxonomy across export builders
professional boundary,professional-boundary notices,"A metadata object asserting human review is required and that the software makes no release, compatibility, validation, compliance, certification, sealing, or approval claim.",@repo/core/handoff/caepipe_mbf/package.py:L61|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030;@repo/core/handoff/exporter/workflow.py:L43|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0034;@repo/core/handoff/external_prover/metadata.py:L51|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0037;@repo/core/handoff/pcf_export/package.py:L50|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0041,
sidecar stable-ID map,sidecar mapping; stable_id_map; sidecar id map,An authoritative side artifact correlating canonical IDs to target records without asserting direct ID carriage in the target format.,@repo/core/handoff/caepipe_mbf/package.py:L87|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030;@repo/core/handoff/caepipe_mbf/package.py:L602|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030;@repo/core/handoff/pcf_export/package.py:L506|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0041,
source-basis refs,source_basis_refs; source-basis references,Deliverable and document references establishing the provenance authority basis for an export package or profile.,@repo/core/handoff/caepipe_mbf/package.py:L31|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030;@repo/core/handoff/native_json/package.py:L335|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0039;@repo/core/handoff/pcf_export/package.py:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0041,
prohibited authority term,authority wording; authority-boundary screening,"Authority or lifecycle wording (e.g. approval, certification, sealed, validated, compliant) screened out of user-controlled handoff metadata.",@repo/core/handoff/external_prover/authority_boundary.py:L9|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0036;@repo/core/handoff/external_prover/authority_boundary.py:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0036,Shared PKG-15 screening
canonical_json,JCS_compatible_json_payload_hash,Deterministic JSON serialization with sorted keys and ASCII output used as the byte basis for checksums.,@repo/core/handoff/caepipe_mbf/package.py:L509|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030;@repo/core/handoff/export_adapter_sdk/package.py:L435|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0032;@repo/core/handoff/native_json/package.py:L313|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0039,
export profile,export_profile; ExportProfile,"A normalized record fixing unit, coordinate, stable-ID, and loss-report policies plus source-basis and carried TBD references for an export package.",@repo/core/handoff/caepipe_mbf/package.py:L545|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030;@repo/core/handoff/native_json/package.py:L325|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0039;@repo/core/handoff/pcf_export/package.py:L495|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0041,
PCF text,model.pcf; ISOGEN PCF,"Deterministic ASCII piping component file text rendered for a conservative invented straight-pipe subset, terminated by an END-ISOGEN record.",@repo/core/handoff/pcf_export/package.py:L229|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0041;@repo/core/handoff/pcf_export/package.py:L354|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0041,
MBF text,CAEPIPE MBF text,"A stable minimal MBF-style ASCII text payload (UNITS, NODES, ELEMENTS, SUPPORTS, LOAD_CASES, END) rendered from invented CAEPIPE smoke-subset records.",@repo/core/handoff/caepipe_mbf/package.py:L226|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030,
target admission state,admission_state,"The lifecycle state of an adapter export target: candidate_non_gating, source_basis_pending, source_basis_admitted, rejected, quarantined, or tbd.",@repo/core/handoff/export_adapter_sdk/package.py:L35|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0032,
