CandidateTerm,Synonyms,Definition,SourceRefs,Notes
SolverDiagnostic,SolverDiagnosticReport,"A deterministic record of a mechanics-solver finding, carrying code, class, severity, source, message, provenance, and optional references.",@repo/core/solver/diagnostics/src/lib.rs:L151|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,solver diagnostics crate
analysis boundary,analysis_boundary_class;analysis_boundary_source,The boundary at which solver results are mapped to status without carrying human or rule authority.,@repo/core/solver/diagnostics/src/lib.rs:L37|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,
DEC-023,D-03 Option C,Human ruling selecting the in-repo skyline LDL^T direct solver (core/solver/sparse_direct) as the sparse solver strategy; live solve-path adoption remains TBD.,@repo/core/solver/diagnostics/src/lib.rs:L529|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0178,governing decision
frame stiffness kernel,3D frame kernel,"Code-neutral mechanics kernel for 3D Euler-Bernoulli frame stiffness, transforms, assembly, and reduction.",@repo/core/solver/frame_kernel/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0181,DEL-04-01
degrees of freedom,DOF;six-DOF ordering,"Per-node ordering [ux, uy, uz, rx, ry, rz]; node i indices 0..6, node j indices 6..12.",@repo/core/solver/frame_kernel/README.md:L18|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0183,
FrameKernelUnitBasis,unit basis,"Metadata binding raw mechanics fields to caller-supplied unit identifiers (length, force, moment, stress, area, second_moment_area, displacement, rotation); records metadata only.",@repo/core/solver/frame_kernel/src/lib.rs:L188|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,
CanonicalDimension,canonical dimension,"Shared metadata vocabulary of physical dimensions (length, force, stress, linear_stiffness, etc.) used to label mechanics quantities.",@repo/core/solver/frame_kernel/src/lib.rs:L90|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,
CanonicalModelReference,model role,Binds a solver object reference to a PKG-02 model role (physical_source_of_truth or analytical_solver_model).,@repo/core/solver/frame_kernel/src/lib.rs:L281|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0188,PKG-02
linear support,restraint,"Explicit mechanics-boundary input for anchors, guides, line stops, vertical supports, springs, and imposed displacements on the frame-kernel DOF order.",@repo/core/solver/linear_supports/README.md:L4|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0191,DEL-04-03
SupportFamily,support family,"Enum of linear support families: Anchor, Guide, LineStop, VerticalSupport, Spring, ImposedDisplacement.",@repo/core/solver/linear_supports/src/lib.rs:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0194,
active set,active-set decision boundary,"Classification of nonlinear support states (active, inactive, sticking, sliding) from trial displacement and reaction facts.",@repo/core/solver/nonlinear_supports/README.md:L5|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0197,DEL-04-04
nonlinear support,one-way support;gap;lift-off;friction,"Support whose behavior depends on trial state: one-way, gap, lift-off/contact, or friction-limited.",@repo/core/solver/nonlinear_supports/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0197,
PKG-02,canonical dimensions,"Accepted canonical dimension package referenced for unit-metadata dimensions (linear_stiffness, rotational_stiffness, displacement, rotation).",@repo/core/solver/linear_supports/README.md:L20|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0192,
