CandidateTerm,Synonyms,Definition,SourceRefs,Notes
completeness checker,required-input completeness checker,Validates declarative required-input declarations against caller-supplied input evidence.,@repo/core/rules/completeness_checker/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,
required-input declaration,RequiredInput,"A declared rule-pack input with source kind, required-for intent, dimension/unit requirements, provenance and redistribution requirements.",@repo/core/rules/completeness_checker/README.md:L10|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0129;@repo/core/rules/completeness_checker/src/lib.rs:L160|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,
input evidence,SuppliedInput;user input evidence record,"Caller-supplied record of a value's status, units, dimension, provenance, redistribution, and review status.",@repo/core/rules/completeness_checker/README.md:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0129;@repo/core/rules/completeness_checker/src/lib.rs:L190|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,
rule-check readiness,Readiness,Result mapping blocking findings to RULE_INPUTS_INCOMPLETE; either ReadyForRuleCheck or Blocked.,@repo/core/rules/completeness_checker/README.md:L18|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0129;@repo/core/rules/completeness_checker/src/lib.rs:L110|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,
PKG-02 canonical dimension vocabulary,Dimension enum,Closed canonical dimension vocabulary used for required-input dimension and unit requirements.,@repo/core/rules/completeness_checker/README.md:L10|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0129;@repo/core/rules/completeness_checker/src/lib.rs:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,
RULE_INPUTS_INCOMPLETE,RuleInputsIncomplete,"Automatic-analysis status set when blocking completeness findings exist, without changing mechanics solve status.",@repo/core/rules/completeness_checker/README.md:L18|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0129;@repo/core/rules/completeness_checker/src/lib.rs:L100|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,
expression evaluator,sandboxed declarative rule-pack expression evaluator,Evaluates a declarative typed expression tree supplied by governed rule-pack/application boundaries; bounded slice for DEL-06-02.,@repo/core/rules/expression_evaluator/Cargo.toml:L5|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0133;@repo/core/rules/expression_evaluator/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0135,
declared expression grammar,open_pipe_stress_declared_expression;frozen canonical rule-pack expression grammar,The typed AST frozen by DEC-022 as the canonical rule-pack expression grammar at GRAMMAR_VERSION 1.0.0.,@repo/core/rules/expression_evaluator/README.md:L9|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0135;@repo/core/rules/expression_evaluator/src/lib.rs:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,DEC-022 / D-02 Option A
GRAMMAR_VERSION,grammar_version,Semver grammar version (1.0.0) bound inside the JCS-hashed rule-pack checksum payload.,@repo/core/rules/expression_evaluator/src/lib.rs:L33|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,
dimension-product algebra,DIMENSION_PRODUCTS,Enumerated unit-free dimensional mechanics relations over the closed Dimension enum; unrepresentable/ambiguous products block.,@repo/core/rules/expression_evaluator/README.md:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0136;@repo/core/rules/expression_evaluator/src/lib.rs:L1072|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0139,DEC-022
