CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress Unit Core Contract,,"The DEL-02-02 contract for unit-aware quantities and dimensional analysis in the domain core; structural, shipping no protected standards data.",@repo/core/units/README.md:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0230,
canonical dimension vocabulary,PKG-02 canonical vocabulary;dimension vocabulary,"The closed set of dimension identifiers (dimensionless, length, mass, ... mass_per_length, volume_per_length, slope, TBD) used as a structural checking contract.",@repo/core/units/README.md:L46|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0233;@repo/core/units/src/lib.rs:L25|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0239,
SI-canonical,SI-canonical calculation basis,Internal calculations performed in SI canonical units with display-unit conversion transforms.,@repo/core/units/README.md:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0231;@repo/core/units/src/lib.rs:L814|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0239,DEC-018 basis
temperature_interval,KelvinInterval;temperature interval,"Interval (difference) temperature dimension, converted without offset; replaces retired temperature_difference.",@repo/core/units/README.md:L48|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0233;@repo/core/units/src/lib.rs:L944|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0239,
ConversionProvenance,conversion provenance,"Provenance classification of a conversion declaration: SiCanonical, ExactPublicDefinition, ConventionalPublicConstant, ProjectGovernedDecision.",@repo/core/units/README.md:L65|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0235;@repo/core/units/src/lib.rs:L715|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0239,
gauge/absolute pressure,PressureKind;gauge vs absolute pressure,Explicit pressure kind (Absolute or Gauge); conversion across kinds requires an explicit pressure reference and provenance.,@repo/core/units/README.md:L44|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0233;@repo/core/units/src/lib.rs:L768|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0239,no silent atmospheric default
missing-unit diagnostic,blocking unit diagnostic;missing-unit handling,A finding raised when a solve-required or rule-check-required unit is missing; never a silent default.,@repo/core/units/README.md:L91|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0236,
StraightPipeElement,,Straight-pipe element adapting explicit section properties and nodes into the frame-kernel solver boundary.,@repo/core/solver/straight_pipe/src/lib.rs:L26|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,
equivalent nodal loads,equivalent_nodal_loads,"Element end loads equivalent to distributed uniform and point loads, computed via shape-function integration.",@repo/core/solver/straight_pipe/src/lib.rs:L559|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,
station resultants,StationResultants,"Internal force/moment resultants (axial, shear, torsion, bending) at a fractional station along the pipe element.",@repo/core/solver/straight_pipe/src/lib.rs:L219|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227;@repo/core/solver/straight_pipe/src/lib.rs:L934|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,
UnitDefinition,,"Schema-facing record pairing a unit with its dimension, transform, canonical flag, factor/offset representation, provenance, and review status.",@repo/core/units/src/lib.rs:L652|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0239,
DEC-018,,Decision accepting the D-01 unit-catalog basis on 2026-06-10 implemented by the B1 units crate.,@repo/core/units/README.md:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0231,
