CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AnalysisStatus,,Enumerated analysis lifecycle states governing whether load-case algebra and stress recovery may emit outputs.,@repo/core/loads/load_case_algebra/src/lib.rs:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,
RangeMode,min;max;min_abs;max_abs,"Range-envelope selection mode (min, max, min_abs, max_abs) with canonical document tokens.",@repo/core/loads/load_case_algebra/src/lib.rs:L34|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,
LinearCombination,linear combination,Algebra operation summing scaled compatible operand quantities.,@repo/core/loads/load_case_algebra/src/lib.rs:L143|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,
ResultStateSubtraction,result state subtraction,Algebra operation subtracting two distinct compatible result states.,@repo/core/loads/load_case_algebra/src/lib.rs:L148|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,
RangeEnvelope,range envelope,Algebra operation selecting an extreme operand value per RangeMode.,@repo/core/loads/load_case_algebra/src/lib.rs:L152|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0064,
PrimitiveLoadCategory,primitive load category,"Code-neutral primitive load categories: weight, pressure, thermal, imposed_displacement, hydrotest, wind, seismic, occasional.",@repo/core/loads/primitive_loads/src/lib.rs:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0071,
LoadDimension,load dimension,"Mechanics dimension of a load quantity (force, moment, force_per_length, pressure, temperature_change, acceleration, displacement, rotation).",@repo/core/loads/primitive_loads/src/lib.rs:L62|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0071,
CanonicalDimension,PKG-02 dimension vocabulary,Accepted canonical PKG-02 dimension vocabulary used for boundary unit metadata.,@repo/core/loads/primitive_loads/src/lib.rs:L93|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0071,"Rejects retired aliases temperature_difference, area_moment, stiffness."
CanonicalSchemaBinding,schema binding,"Explicit binding of boundary records to model/results schema definitions (LoadCase, LoadRecord, Result/values, QuantityResult).",@repo/core/loads/primitive_loads/src/lib.rs:L350|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0071,
BoundaryRecordRef,boundary record reference,"Reference binding record_id, schema_binding, target/basis/payload/payload-hash refs, and JCS canonicalization.",@repo/core/loads/primitive_loads/src/lib.rs:L382|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0071,
BoundaryQuantityRecord,boundary quantity record,Boundary record carrying a finite value with explicit unit metadata and provenance reference.,@repo/core/loads/primitive_loads/src/lib.rs:L425|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0071,
equivalent static,equivalent-static mechanics,"Static mechanics preparation for wind, seismic, and occasional loads requiring an explicit basis/provenance reference.",@repo/core/loads/primitive_loads/README.md:L32|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0068;@repo/core/loads/primitive_loads/src/lib.rs:L1637|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0071,
lumped equivalent nodal conversion,,Conversion of uniform ForcePerLength element loads into half-span nodal contributions at each end node.,@repo/core/loads/primitive_loads/README.md:L30|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0068;@repo/core/loads/primitive_loads/src/lib.rs:L1677|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0071,
LoadDiagnosticRecord,diagnostic record,"Storage-neutral record mapping a finding to code, class, severity, source, affected object, message, remediation, and provenance.",@repo/core/loads/primitive_loads/src/lib.rs:L1190|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0071,
stress recovery,code-neutral stress recovery,"Recovery of code-neutral mechanics stresses (axial, bending, torsion, pressure membrane) from explicit resultants and section properties.",@repo/core/loads/stress_recovery/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0074,
force resultant,element force resultant,Explicit element force/moment resultant input to stress recovery; force-per-length is rejected.,@repo/core/loads/stress_recovery/README.md:L42|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0076,
DEL-05-01,,Deliverable slice identifier for the primitive load cases crate.,@repo/core/loads/primitive_loads/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0066,
DEL-05-03,,Deliverable slice identifier for the stress recovery crate.,@repo/core/loads/stress_recovery/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0074,
