LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,core/product_preview/service.py provides schema-adjacent service functions for the invented desktop product preview; it stays local and deterministic and runs no external solvers or hidden model mutations.,@repo/core/product_preview/service.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,753a57c7778a,IN,SEC-CC001-0103,UNIT-CC001-0010,,
2,"PROFESSIONAL_BOUNDARY constant asserts human_review_required=True and that the software makes no compliance, certification, sealing, or approval claims.",@repo/core/product_preview/service.py:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,0de94be7e55e,IN,SEC-CC001-0103,UNIT-CC001-0010,,
3,"PROHIBITED_TEXT lists guardrail phrases (e.g. 'code compliant','certified','sealed','professional approval','approved for construction','release ready','production ready') that must not appear in preview output.",@repo/core/product_preview/service.py:L32|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,d071c2455afe,IN,SEC-CC001-0103,UNIT-CC001-0010,,
4,load_preview_model() loads the invented preview model fixture invented_preview_model.json.,@repo/core/product_preview/service.py:L43|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,cb267c3ea63c,IN,SEC-CC001-0103,UNIT-CC001-0010,,
5,run_preview_mechanics() returns a deterministic mechanics/status envelope from an invented result fixture; it does not run external solver/prover execution or rule-pack checking.,@repo/core/product_preview/service.py:L55|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,5df632470077,IN,SEC-CC001-0103,UNIT-CC001-0010,,
6,run_preview_mechanics attaches PROFESSIONAL_BOUNDARY and sets accepted_model_state_mutated=False on its result.,@repo/core/product_preview/service.py:L67|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,4b8f19ddfd85,IN,SEC-CC001-0103,UNIT-CC001-0010,,
7,"build_analysis_run_preview() builds an immutable analysis-run record from the preview mechanics result, with preview model-state, solver-settings, and SI unit-system refs.",@repo/core/product_preview/service.py:L72|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,87d55efc05fe,IN,SEC-CC001-0103,UNIT-CC001-0010,,
8,"build_report_packet_preview() materializes read-only report-packet context; it is not a rendered calculation report, export adapter payload, compliance result, or professional acceptance record.",@repo/core/product_preview/service.py:L95|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,f5dac0ee00ab,IN,SEC-CC001-0103,UNIT-CC001-0010,,
9,"The preview report packet records professional_boundary, a privacy_boundary (invented_public_example, no private/protected payload, telemetry disallowed), and report_packet_status flags marking it read-only context only.",@repo/core/product_preview/service.py:L179|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,015a1c43e463,IN,SEC-CC001-0103,UNIT-CC001-0010,,
10,build_agent_proposal_preview() returns a deterministic non-mutating proposal preview with application_status='not_applied' and accepted_model_state_mutated=False.,@repo/core/product_preview/service.py:L199|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,d8aece2134ec,IN,SEC-CC001-0103,UNIT-CC001-0010,,
11,"build_model_tree() builds tree/inspector input records for the desktop UI from nodes, pipe_segments, supports, and components.",@repo/core/product_preview/service.py:L216|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,85d4f20b8efc,IN,SEC-CC001-0103,UNIT-CC001-0010,,
12,"validate_preview_model() validates the bounded product-preview shape and guardrail text, returning structured diagnostics.",@repo/core/product_preview/service.py:L243|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,fd0b268ca7ee,IN,SEC-CC001-0103,UNIT-CC001-0010,,
13,"Preview validation emits blocking diagnostics PREVIEW_DOCUMENT_KIND_INVALID, PREVIEW_SCHEMA_VERSION_MISSING, and PREVIEW_GEOMETRY_INCOMPLETE when document_kind, schema_version, or geometry (nodes/pipe_segments) are missing.",@repo/core/product_preview/service.py:L249|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,d27244bfd2de,IN,SEC-CC001-0103,UNIT-CC001-0010,,
14,"Combination validation requires basis=='mechanics' and non-empty terms, and emits blocking diagnostics for unsupported basis, empty terms, unknown referenced load_case, and non-finite factor.",@repo/core/product_preview/service.py:L263|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,fec9f3c4a118,IN,SEC-CC001-0103,UNIT-CC001-0010,,
15,Pipe-segment validation flags PREVIEW_PIPE_ENDPOINT_UNKNOWN when from/to nodes are unknown and PREVIEW_UNIT_METADATA_MISSING when outside_diameter or wall_thickness lack value/unit metadata.,@repo/core/product_preview/service.py:L276|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,45d127106b0e,IN,SEC-CC001-0103,UNIT-CC001-0010,,
16,Support validation emits PREVIEW_SUPPORT_NODE_UNKNOWN when a support's node is not a known node id.,@repo/core/product_preview/service.py:L285|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,a5164628b283,IN,SEC-CC001-0103,UNIT-CC001-0010,,
17,Preview validation serializes the record to canonical JSON and emits PREVIEW_PROHIBITED_CLAIM_TEXT for any PROHIBITED_TEXT phrase found.,@repo/core/product_preview/service.py:L289|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,43cfb9384794,IN,SEC-CC001-0103,UNIT-CC001-0010,,
18,"canonical_json() returns deterministic JSON via json.dumps with sort_keys=True, compact separators, and ensure_ascii=True.",@repo/core/product_preview/service.py:L304|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,1e3b9aa4cfee,IN,SEC-CC001-0103,UNIT-CC001-0010,,
19,hash_ref() returns a sha256 hash record over canonical JSON of a payload with algorithm 'sha256' and canonicalization 'JCS'.,@repo/core/product_preview/service.py:L308|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,6f851f950397,IN,SEC-CC001-0103,UNIT-CC001-0010,,
20,"_validate_identity_and_provenance() requires a non-empty id and a provenance containing 'invented' or 'cleared', else emits PREVIEW_ID_MISSING or PREVIEW_PROVENANCE_MISSING.",@repo/core/product_preview/service.py:L392|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0103,4caa65cc037c,IN,SEC-CC001-0103,UNIT-CC001-0010,,
21,core/project_persistence/__init__.py exposes project persistence service helpers for TP-PER-01.,@repo/core/project_persistence/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0104,1907807eb0df,IN,SEC-CC001-0104,UNIT-CC001-0010,,
22,"project_persistence package re-exports its public API including build/validate/round_trip persistence envelope, create/open/save/migrate/version_check project store, hash manifest, and retrieval sidecar helpers.",@repo/core/project_persistence/__init__.py:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0104,2293b431c44a,IN,SEC-CC001-0104,UNIT-CC001-0010,,
23,"core/project_persistence/service.py builds deterministic project persistence envelopes and implements the SCA-003 MVP local SQLite store/index profile, where canonical JSON/JCS payload bytes remain the domain truth.",@repo/core/project_persistence/service.py:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,54c6bd1b70ee,IN,SEC-CC001-0105,UNIT-CC001-0010,,
24,"Persistence service constants define DOCUMENT_KIND 'openpipestress.project_persistence', schema refs, SQLITE_STORE_PROFILE 'sqlite_local_project_store', and SQLITE_STORE_SCHEMA_VERSION '1'.",@repo/core/project_persistence/service.py:L19|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,331ffa64b62e,IN,SEC-CC001-0105,UNIT-CC001-0010,,
25,"Persistence PROFESSIONAL_BOUNDARY requires human_review_required=True and denies compliance, certification, sealing, approval, and authentication claims.",@repo/core/project_persistence/service.py:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,b45ad0a7b182,IN,SEC-CC001-0105,UNIT-CC001-0010,,
26,PRIVATE_DATA_MARKER classifies persisted payloads as public_permissive with default_transmission_allowed=False and quarantine_required=False.,@repo/core/project_persistence/service.py:L37|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,a74e3e5c13a0,IN,SEC-CC001-0105,UNIT-CC001-0010,,
27,"ENGINE_PROVENANCE records source name/location, project-governed license, contributor certification 'implementation-only-no-professional-claim', and public_permissive redistribution.",@repo/core/project_persistence/service.py:L45|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,c0c77e148c85,IN,SEC-CC001-0105,UNIT-CC001-0010,,
28,"physical_container_profile() returns the accepted SCA-003 container: SQLite local store/index projection where SQL is not a public contract, direct SQL access and hosted DB are disallowed, no network is required, and sidecars are rebuildable.",@repo/core/project_persistence/service.py:L56|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,00f086e2f8ee,IN,SEC-CC001-0105,UNIT-CC001-0010,,
29,"retrieval_sidecar_manifest() returns a default non-authoritative, rebuildable, hash-neutral local sqlite_fts5_bm25 retrieval sidecar that can be deleted and rebuilt from canonical payloads.",@repo/core/project_persistence/service.py:L74|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,0c17eba2e200,IN,SEC-CC001-0105,UNIT-CC001-0010,,
30,"build_project_persistence_envelope() builds a deterministic persistence envelope around a canonical model, assembling project, migration, validation_profile, service_operations, and a content hash.",@repo/core/project_persistence/service.py:L90|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,4d029ad51ae2,IN,SEC-CC001-0105,UNIT-CC001-0010,,
31,"The persistence envelope's round_trip_manifest declares canonical_json_jcs serialization, lists semantically-equal fields, empty volatile_fields, and normalization rules (schema_approved_only, no_silent_engineering_defaults, documented_volatile_field_exclusion).",@repo/core/project_persistence/service.py:L143|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,c231dee46ba7,IN,SEC-CC001-0105,UNIT-CC001-0010,,
32,"The validation_profile enables schema, unit-metadata, provenance, rule-pack-reference, protected-content, private-data, and professional-boundary checks with telemetry_default 'off'.",@repo/core/project_persistence/service.py:L160|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,90ba7c84d23e,IN,SEC-CC001-0105,UNIT-CC001-0010,,
33,validate_project_persistence_envelope() returns structured diagnostics for TP-PER-01 persistence invariants.,@repo/core/project_persistence/service.py:L179|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,bff5b7526f7e,IN,SEC-CC001-0105,UNIT-CC001-0010,,
34,"Persistence validation emits PERSISTENCE_FIELD_MISSING for missing schema_version, document_kind, project, hash, or migration, and PERSISTENCE_DOCUMENT_KIND_INVALID for a wrong document_kind.",@repo/core/project_persistence/service.py:L186|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,c0550348006e,IN,SEC-CC001-0105,UNIT-CC001-0010,,
35,"Persistence validation emits PERSISTENCE_PRIVATE_DATA_BOUNDARY_INVALID, PERSISTENCE_PROVENANCE_MISSING, and PERSISTENCE_PROFESSIONAL_BOUNDARY_VIOLATION when private-data, provenance, or professional-boundary invariants fail.",@repo/core/project_persistence/service.py:L205|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,096bfa965c4b,IN,SEC-CC001-0105,UNIT-CC001-0010,,
36,Persistence validation emits PERSISTENCE_TELEMETRY_DEFAULT_INVALID when validation_profile.telemetry_default is not 'off'.,@repo/core/project_persistence/service.py:L216|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,cccddbcf2dc7,IN,SEC-CC001-0105,UNIT-CC001-0010,,
37,Persistence validation recomputes the expected hash and emits PERSISTENCE_PROJECT_HASH_MISMATCH and PERSISTENCE_HASH_MANIFEST_MISMATCH on mismatch.,@repo/core/project_persistence/service.py:L226|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,a599b8254985,IN,SEC-CC001-0105,UNIT-CC001-0010,,
38,create_project_store() creates a local SQLite project store and saves the canonical envelope via save_project_store.,@repo/core/project_persistence/service.py:L249|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,2dd83f66ceba,IN,SEC-CC001-0105,UNIT-CC001-0010,,
39,"open_project_store() opens a local SQLite store, returns its canonical envelope, validates it, and emits PERSISTENCE_STORE_MISSING / PERSISTENCE_STORE_PAYLOAD_MISSING / PERSISTENCE_STORE_HASH_MISMATCH diagnostics.",@repo/core/project_persistence/service.py:L255|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,9d9e292582d6,IN,SEC-CC001-0105,UNIT-CC001-0010,,
40,"save_project_store() saves canonical envelope bytes into a local SQLite store, recomputing physical_container, sidecars, and hash, and aborts if any diagnostic is blocking.",@repo/core/project_persistence/service.py:L290|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,56ad359dd23a,IN,SEC-CC001-0105,UNIT-CC001-0010,,
41,"version_check_project_store() returns separate db_migration_status and product_schema_migration_status, marking product schema 'current' only when schema_version matches.",@repo/core/project_persistence/service.py:L341|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,782c566b74ea,IN,SEC-CC001-0105,UNIT-CC001-0010,,
42,"migrate_project_store() classifies migration state and performs no silent product migration, emitting PERSISTENCE_PRODUCT_SCHEMA_MIGRATION_REQUIRED when needed.",@repo/core/project_persistence/service.py:L360|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0105,3141a6b5ace6,IN,SEC-CC001-0105,UNIT-CC001-0010,,
