LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Crate core/product_physics is a product-preview physics adapter mapping invented public preview-model data into the code-neutral mechanics crates.,@repo/core/product_physics/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,87b9c1052ab5,IN,SEC-CC001-0100,UNIT-CC001-0009,,
2,"The physics adapter emits mechanics quantities and diagnostics only; it does not encode standards criteria, allowables, SIF tables, private data, or professional acceptance.",@repo/core/product_physics/src/lib.rs:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,34bb5d397c1f,IN,SEC-CC001-0100,UNIT-CC001-0009,,Professional-boundary contract
3,"PreviewModel is the deserialized preview input: schema_version, document_kind, project, analysis_status, nodes, pipe_segments, supports, materials, load_cases, and combinations.",@repo/core/product_physics/src/lib.rs:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,49e95d043d25,IN,SEC-CC001-0100,UNIT-CC001-0009,,
4,"StatusEnvelope carries three status strings: mechanics, rule_check, and professional_acceptance.",@repo/core/product_physics/src/lib.rs:L58|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,7713f7ee0921,IN,SEC-CC001-0100,UNIT-CC001-0009,,
5,"PreviewNode has an id, a position (Vec3), and optional provenance.",@repo/core/product_physics/src/lib.rs:L66|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,45464031ba65,IN,SEC-CC001-0100,UNIT-CC001-0009,,
6,"Vec3 is a 3D coordinate with f64 x, y, z fields.",@repo/core/product_physics/src/lib.rs:L73|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,aa400f3276be,IN,SEC-CC001-0100,UNIT-CC001-0009,,
7,"PreviewPipe references from-node and to-node ids, a section, a material id, an optional y_reference orientation vector, and optional provenance.",@repo/core/product_physics/src/lib.rs:L80|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,6b8538acbe83,IN,SEC-CC001-0100,UNIT-CC001-0009,,
8,PipeSectionInput specifies outside_diameter and wall_thickness as unit-bearing Quantity values.,@repo/core/product_physics/src/lib.rs:L94|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,b5bab5756942,IN,SEC-CC001-0100,UNIT-CC001-0009,,
9,Quantity is a unit-bearing scalar with an f64 value and a unit string.,@repo/core/product_physics/src/lib.rs:L99|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,2b9961ee9e4c,IN,SEC-CC001-0100,UNIT-CC001-0009,,
10,"PreviewSupport has an id, a node reference, a list of restraint DOF strings, an optional family, optional stiffness input, and optional provenance.",@repo/core/product_physics/src/lib.rs:L106|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,8621fcf1fb9b,IN,SEC-CC001-0100,UNIT-CC001-0009,,
11,"PreviewLoadCase has an id, a list of primitive_loads, and optional provenance.",@repo/core/product_physics/src/lib.rs:L125|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,697da9819d7a,IN,SEC-CC001-0100,UNIT-CC001-0009,,
12,"PreviewCombination has an id, optional label, a basis string, terms, and optional minuend_id, subtrahend_id, operand_ids, mode, and provenance.",@repo/core/product_physics/src/lib.rs:L135|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,c4dbebad259a,IN,SEC-CC001-0100,UNIT-CC001-0009,,
13,"The combination basis is a closed set: mechanics (linear terms), result_state_subtraction (minuend minus subtrahend), and range_envelope (mode over operand_ids); vocabulary mirrors AlgebraExpression.",@repo/core/product_physics/src/lib.rs:L140|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,0d31b8a28c01,IN,SEC-CC001-0100,UNIT-CC001-0009,,Closed-basis contract
14,PreviewCombinationTerm pairs a load_case id with an f64 factor.,@repo/core/product_physics/src/lib.rs:L160|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100,881d1fc4847f,IN,SEC-CC001-0100,UNIT-CC001-0009,,
