CandidateTerm,Synonyms,Definition,SourceRefs,Notes
nonlinear support,one-way support;gap support;lift-off support;friction support,"A support whose restraint behavior depends on the trial state (reaction sign, gap closure, contact, or friction).",@repo/core/solver/nonlinear_supports/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200;@repo/core/solver/nonlinear_supports/src/lib.rs:L37|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,
active-set state,Active;Inactive;Sticking;Sliding,"Classification of a nonlinear support in an iteration: Active, Inactive, Sticking, or Sliding.",@repo/core/solver/nonlinear_supports/src/lib.rs:L147|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200;@repo/core/solver/nonlinear_supports/src/lib.rs:L519|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,
active-set iteration,,One bounded iteration classifying support states; residual norm is the count of changed support states.,@repo/core/solver/nonlinear_supports/src/lib.rs:L220|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200;@repo/core/solver/nonlinear_supports/src/lib.rs:L440|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0200,
reverse Cuthill-McKee,RCM;reverse-cuthill-mckee-deterministic,Deterministic bandwidth/profile-reducing graph ordering used by the sparse solver.,@repo/core/solver/sparse_direct/README.md:L16|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0212;@repo/core/solver/sparse_direct/src/lib.rs:L368|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,DEC-023 named ordering
skyline (profile) storage,profile storage;envelope storage,Symmetric-matrix storage of the lower triangle by rows from each row's first nonzero column to its diagonal.,@repo/core/solver/sparse_direct/README.md:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211;@repo/core/solver/sparse_direct/src/lib.rs:L106|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,
LDL^T profile factorization,LDLT factorization,In-repo factorization of a symmetric profile matrix with fixed operation order and no pivot reordering.,@repo/core/solver/sparse_direct/README.md:L9|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211;@repo/core/solver/sparse_direct/src/lib.rs:L271|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,
pivot_condition_ratio_estimate,pivot-ratio conditioning proxy,"max|d|/min|d| over accepted LDL^T pivots; a documented conditioning proxy, not a true condition number.",@repo/core/solver/sparse_direct/README.md:L39|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0214;@repo/core/solver/sparse_direct/src/lib.rs:L91|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,thresholds governed by D-04
SPARSE_SOLVE_ZERO_PIVOT_GUARD,,Internal zero-pivot verification guard (1.0e-12) mirroring the dense path; not the solver tolerance policy.,@repo/core/solver/sparse_direct/README.md:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0214;@repo/core/solver/sparse_direct/src/lib.rs:L21|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,
FactorizationReport,,"Deterministic observations from the LDL^T factorization: pivots, profile, bandwidth, nonpositive-pivot count.",@repo/core/solver/sparse_direct/src/lib.rs:L85|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220;@repo/core/solver/sparse_direct/src/lib.rs:L91|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,
solve_symmetric_system,,"High-level sparse seam that orders, stores, factors, and solves a dense symmetric system.",@repo/core/solver/sparse_direct/README.md:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0211;@repo/core/solver/sparse_direct/src/lib.rs:L520|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0220,FR-008
BenchmarkFixture,invented cantilever chain;invented grid frame,A synthetic benchmark frame model with explicit public provenance for the performance harness.,@repo/core/solver/performance_harness/src/lib.rs:L42|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207;@repo/core/solver/performance_harness/src/lib.rs:L241|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0207,
