CandidateTerm,Synonyms,Definition,SourceRefs,Notes
EditorOperationIntent,structured editor-operation intent;operation intent,"UI-produced structured record describing one validated editor change, consumed by the operation_applier seam.",@repo/core/model_operations/operation_applier/src/lib.rs:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091;@repo/core/model_operations/operation_applier/src/lib.rs:L1163|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,DEL-16-02/DEL-16-03 contract
OperationOutcome,operation outcome;outcome document,Top-level result document (document_kind openpipestress.desktop.operation_outcome) returned by validate/apply.,@repo/core/model_operations/operation_applier/src/lib.rs:L119|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091;@repo/core/model_operations/operation_applier/src/lib.rs:L22|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,
diff preview,diff-preview rows;DiffPreviewRow,Deterministic before/after preview rows produced by validation without mutating the model.,@repo/core/model_operations/operation_applier/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091;@repo/core/model_operations/operation_applier/src/lib.rs:L81|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,
acceptance receipt,acceptance record;AcceptanceRecord,Honest record of a user-initiated local-session acceptance basis; never a professional approval.,@repo/core/model_operations/operation_applier/src/lib.rs:L6|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091;@repo/core/model_operations/operation_applier/src/lib.rs:L112|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,
model basis evidence,ModelBasisEvidence,Hash-binding evidence echoing claimed and backend model hashes with their canonicalizations.,@repo/core/model_operations/operation_applier/src/lib.rs:L93|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091;@repo/core/model_operations/operation_applier/src/lib.rs:L5112|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,
canonical JSON,canonical_json;RFC 8785;JCS;rfc8785_jcs,The engine's single canonical JSON form (RFC 8785 / JCS since H5) used for every model hash seam.,@repo/core/model_operations/operation_applier/src/lib.rs:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091;@repo/core/model_operations/operation_applier/src/lib.rs:L5903|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,H1 / F-5a hash seam
change kind,change_kind,"Token from the closed structured editor-operation taxonomy classifying the operation (e.g. set_field, create_node).",@repo/core/model_operations/operation_applier/src/lib.rs:L1245|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091;@repo/core/model_operations/operation_applier/src/lib.rs:L1228|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,
combination basis,COMBINATION_BASIS_CLOSED_SET;basis,"Closed set of combination evaluation bases: mechanics, result_state_subtraction, range_envelope.",@repo/core/model_operations/operation_applier/src/lib.rs:L185|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091;@repo/core/model_operations/operation_applier/src/lib.rs:L187|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,TP-APP-R2-COMBEXPR-001
range-envelope mode,COMBINATION_RANGE_MODE_TOKENS;range mode,"Closed mode tokens for range-envelope combinations: min, max, min_abs, max_abs.",@repo/core/model_operations/operation_applier/src/lib.rs:L194|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,mirrors load_case_algebra::RangeMode
canonical dimension,CANONICAL_DIMENSIONS;DimensionId,Accepted PKG-02 dimension vocabulary (30 tokens) shared by SPEC §4 and units.schema.yaml.,@repo/core/model_operations/operation_applier/src/lib.rs:L33|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091;@repo/core/model_operations/operation_applier/src/lib.rs:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,
restraint token,RESTRAINT_TOKENS;restraint direction,"Restraint direction vocabulary UX, UY, UZ, RX, RY, RZ used by preview model documents.",@repo/core/model_operations/operation_applier/src/lib.rs:L30|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,
FieldKind,field kind,"Classification of editable fields: Text, Number, Quantity, EntityRef, RestraintSet.",@repo/core/model_operations/operation_applier/src/lib.rs:L159|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,
blocking finding,blocking diagnostic;blocked operation,"A diagnostic of severity 'blocking' that prevents application; blocked operations are findings, not silent fallbacks.",@repo/core/model_operations/operation_applier/src/lib.rs:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091;@repo/core/model_operations/operation_applier/src/lib.rs:L546|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,
schema_blocked,schema validation blocked,Checker state indicating the intent failed structural/schema validation.,@repo/core/model_operations/operation_applier/src/lib.rs:L529|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091;@repo/core/model_operations/operation_applier/src/lib.rs:L972|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,
project unit system,project.units;ProjectUnits,Per-project unit-system entries (e.g. project.units.length) that supply the unit basis for bare numeric fields.,@repo/core/model_operations/operation_applier/src/lib.rs:L150|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091;@repo/core/model_operations/operation_applier/src/lib.rs:L243|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,
