LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Crate doc: straight_pipe adapts explicit straight-pipe properties into the frame-kernel solver boundary; it does not provide pipe tables, material defaults, code-specific checks, protected standards data, or engineering approval.",@repo/core/solver/straight_pipe/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,dccfb599f374,IN,SEC-CC001-0227,UNIT-CC001-0018,,
2,"straight_pipe imports frame-kernel boundary types: CanonicalDimension, CanonicalModelReference, FrameElement, FrameKernelError, FrameKernelUnitBasis, FrameNode, FrameOrientation, FrameSection, Matrix12, QuantityUnitMetadata, UnitSystemRef, and DOF constants.",@repo/core/solver/straight_pipe/src/lib.rs:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,ea93a661c1b7,IN,SEC-CC001-0227,UNIT-CC001-0018,,
3,"StraightPipeSectionProperties holds elastic_modulus, shear_modulus, area, second_moment_y, second_moment_z, torsion_constant, and optional mass_per_length.",@repo/core/solver/straight_pipe/src/lib.rs:L15|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,9372def0f0cb,IN,SEC-CC001-0227,UNIT-CC001-0018,,
4,"StraightPipeElement holds element_id, node_i, node_j, section properties, and a y_reference orientation vector.",@repo/core/solver/straight_pipe/src/lib.rs:L26|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,226149719543,IN,SEC-CC001-0227,UNIT-CC001-0018,,
5,"WeightHook holds mass_per_length, gravity, and weight_force_per_length.",@repo/core/solver/straight_pipe/src/lib.rs:L35|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,cce2ca89c791,IN,SEC-CC001-0227,UNIT-CC001-0018,,
6,StraightPipeAxialEffect carries an axial_force value validated finite on construction.,@repo/core/solver/straight_pipe/src/lib.rs:L42|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,d0af54baacc0,IN,SEC-CC001-0227,UNIT-CC001-0018,,
7,LocalElementForces holds local_displacements and local_forces vectors sized to ELEMENT_DOF.,@repo/core/solver/straight_pipe/src/lib.rs:L54|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,cf53e34a6650,IN,SEC-CC001-0227,UNIT-CC001-0018,,
8,"LocalLoadDirection is an enum of local axes X, Y, Z.",@repo/core/solver/straight_pipe/src/lib.rs:L60|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,7a3dead19232,IN,SEC-CC001-0227,UNIT-CC001-0018,,
9,"UniformLocalLoad pairs a LocalLoadDirection with a force_per_length, validated finite on construction.",@repo/core/solver/straight_pipe/src/lib.rs:L67|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,411d2bccf43d,IN,SEC-CC001-0227,UNIT-CC001-0018,,
10,UniformLoadSpan defines a load span by start_fraction and end_fraction; full() spans 0.0 to 1.0; new() validates the span.,@repo/core/solver/straight_pipe/src/lib.rs:L86|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0227,ca10c1cf6583,IN,SEC-CC001-0227,UNIT-CC001-0018,,
