LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Crate rule_check_runner provides end-to-end rule-check orchestration for user-owned rule packs (completion plan C4 — end-to-end rule checks on authored models).,@repo/core/rules/rule_check_runner/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,8f0b709f952d,IN,SEC-CC001-0142,UNIT-CC001-0013,,
2,"The runner wires three engine crates into one runnable path: the completeness checker (required inputs present), the rule_pack_document codec (decode the frozen-grammar formula AST), and the expression evaluator (compute the formula and the acceptability comparison).",@repo/core/rules/rule_check_runner/src/lib.rs:L4|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,b06508da4d9d,IN,SEC-CC001-0142,UNIT-CC001-0013,,
3,"Per check, the runner produces one of three automatic rule-check statuses — RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED — and aggregates them worst-of.",@repo/core/rules/rule_check_runner/src/lib.rs:L8|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,49f49f972fa5,IN,SEC-CC001-0142,UNIT-CC001-0013,,
4,"The runner is pure in-memory orchestration: it does not parse text, execute host-language code, access files or network, spawn processes, load plugins, store private data, embed protected standards content, or emit professional/certification/sealing/authentication/approval/code-compliance claims.",@repo/core/rules/rule_check_runner/src/lib.rs:L12|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,c05e4587aff0,IN,SEC-CC001-0142,UNIT-CC001-0013,,
5,Acceptability composition: a check whose formula evaluates to a boolean uses that boolean directly as the acceptability predicate.,@repo/core/rules/rule_check_runner/src/lib.rs:L22|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,e126f7ea212d,IN,SEC-CC001-0142,UNIT-CC001-0013,,
6,"A check whose formula evaluates to a quantity (e.g. a ratio) is compared against the single user-supplied limit named by the check's value_slot_refs, via a synthesized Compare(formula, relation, limit) evaluated through the same evaluator.",@repo/core/rules/rule_check_runner/src/lib.rs:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,3e7bd55e9cab,IN,SEC-CC001-0142,UNIT-CC001-0013,,
7,"Before the evaluator boundary, B2/B3 unit normalization converts compatible DEC-018 catalog units to the declaration's unit; exact non-catalog demonstration units remain valid only when entered and declared unit strings match; incompatible or unknown unit substitutions block rather than evaluating.",@repo/core/rules/rule_check_runner/src/lib.rs:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,ccfd73f2ae4b,IN,SEC-CC001-0142,UNIT-CC001-0013,,
8,"The acceptability relation is the check's optional acceptability_relation member (TP-C4-ACCEPTREL-001), one of four ordering relations less_than/less_than_or_equal/greater_than/greater_than_or_equal, defaulting to less_than_or_equal when absent (backward compatible).",@repo/core/rules/rule_check_runner/src/lib.rs:L32|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,df1f0506042d,IN,SEC-CC001-0142,UNIT-CC001-0013,,
9,"An explicit but unrecognized acceptability_relation token blocks the check rather than defaulting silently; the member is an additive PROPOSAL awaiting human ratification, and equality acceptance is a deliberate non-goal.",@repo/core/rules/rule_check_runner/src/lib.rs:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,82990ea50db0,IN,SEC-CC001-0142,UNIT-CC001-0013,,
10,"Input binding is a C4-defined minimal mechanism: the schema carries no selector tying a solver_result required input to a solved result row, so the binding is caller-supplied.",@repo/core/rules/rule_check_runner/src/lib.rs:L43|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0142,af5b98fef823,IN,SEC-CC001-0142,UNIT-CC001-0013,,
