LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Crate stress_recovery recovers open mechanics stress components from explicit resultants and section properties; it does not encode design-code stress equations, allowables, stress indices, SIF/flexibility tables, protected standards content, or professional approval.",@repo/core/loads/stress_recovery/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,4e4a032d6d91,IN,SEC-CC001-0078,UNIT-CC001-0006,,
2,"AnalysisStatus enum enumerates analysis states: ModelIncomplete, MechanicsSolved, RuleInputsIncomplete, UserRuleChecked, UserRuleFailed, HumanReviewRequired, HumanApprovedForProject.",@repo/core/loads/stress_recovery/src/lib.rs:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,637acd42c521,IN,SEC-CC001-0078,UNIT-CC001-0006,,
3,"FindingCode enum enumerates stress-recovery finding codes including MissingResultant, MissingSectionProperty, MissingPressureInput, NonFiniteInput, NonPositiveInput, StatusBoundaryViolation, BlockedStressState, MissingUnitMetadata, and InvalidUnitMetadata.",@repo/core/loads/stress_recovery/src/lib.rs:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,9ef53eb0b41e,IN,SEC-CC001-0078,UNIT-CC001-0006,,
4,"StressFinding struct carries a FindingCode, a subject_id, and a human-readable message.",@repo/core/loads/stress_recovery/src/lib.rs:L42|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,77626f8873b6,IN,SEC-CC001-0078,UNIT-CC001-0006,,
5,"ForceResultants struct holds optional axial_force, bending_moment_y, bending_moment_z, and torsional_moment.",@repo/core/loads/stress_recovery/src/lib.rs:L59|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,3562187efda3,IN,SEC-CC001-0078,UNIT-CC001-0006,,
6,ForceResultants::from_element_end_resultants validates each force/moment via checked_finite before constructing the resultants.,@repo/core/loads/stress_recovery/src/lib.rs:L82|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,fdd95ea5d8fd,IN,SEC-CC001-0078,UNIT-CC001-0006,,
7,ForceResultants::from_station_resultants validates station fraction and finite station distances/shears before deriving element-end resultants from StationResultants.,@repo/core/loads/stress_recovery/src/lib.rs:L96|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,45551350aed6,IN,SEC-CC001-0078,UNIT-CC001-0006,,
8,"StressSectionProperties struct holds optional area, section_modulus_y, section_modulus_z, torsion_constant, and torsion_radius.",@repo/core/loads/stress_recovery/src/lib.rs:L136|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,a21f97f1ebf9,IN,SEC-CC001-0078,UNIT-CC001-0006,,
9,"PressureBasis struct holds optional pressure, membrane_radius, and wall_thickness.",@repo/core/loads/stress_recovery/src/lib.rs:L190|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,ce7211ac0d3d,IN,SEC-CC001-0078,UNIT-CC001-0006,,
10,"StressComponents struct holds optional axial_normal, bending_normal_y, bending_normal_z, torsional_shear, pressure_hoop, and pressure_longitudinal stress components.",@repo/core/loads/stress_recovery/src/lib.rs:L232|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,f6ce675b26c1,IN,SEC-CC001-0078,UNIT-CC001-0006,,
11,StressComponents::to_result_boundary_record requires a result schema binding and emits a BoundaryQuantityRecord with CanonicalDimension::Stress for the selected component.,@repo/core/loads/stress_recovery/src/lib.rs:L254|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,b8bbab770320,IN,SEC-CC001-0078,UNIT-CC001-0006,,
12,"StressComponentKind enum identifies which stress component to read: AxialNormal, BendingNormalY, BendingNormalZ, TorsionalShear, PressureHoop, PressureLongitudinal.",@repo/core/loads/stress_recovery/src/lib.rs:L287|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,3210870f7bcf,IN,SEC-CC001-0078,UNIT-CC001-0006,,
13,"StressSummary struct reports max_normal, min_normal, and max_shear_magnitude.",@repo/core/loads/stress_recovery/src/lib.rs:L297|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,b852ff213580,IN,SEC-CC001-0078,UNIT-CC001-0006,,
14,"StressRangeComponents struct holds optional per-component stress ranges (axial, bending y/z, torsional shear, pressure hoop, pressure longitudinal).",@repo/core/loads/stress_recovery/src/lib.rs:L304|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,dca19b980ab8,IN,SEC-CC001-0078,UNIT-CC001-0006,,
15,"StressRecoveryInput struct bundles ForceResultants, StressSectionProperties, optional PressureBasis, and a vector of AnalysisStatus.",@repo/core/loads/stress_recovery/src/lib.rs:L327|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,bbe07143b50a,IN,SEC-CC001-0078,UNIT-CC001-0006,,
16,StressRecoveryResult::is_blocked returns true when any findings are present.,@repo/core/loads/stress_recovery/src/lib.rs:L364|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,701297ea1d57,IN,SEC-CC001-0078,UNIT-CC001-0006,,
17,StationStressRecoveryResult struct pairs a station_id and station_fraction with a StressRecoveryResult.,@repo/core/loads/stress_recovery/src/lib.rs:L411|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,5874c3701998,IN,SEC-CC001-0078,UNIT-CC001-0006,,
18,"StressRecoveryError enum variants: NonFiniteInput, NonPositiveInput, and InvalidStationFraction.",@repo/core/loads/stress_recovery/src/lib.rs:L424|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,9f5331525692,IN,SEC-CC001-0078,UNIT-CC001-0006,,
19,"Station fraction must satisfy 0 <= value <= 1, else StressRecoveryError::InvalidStationFraction is raised.",@repo/core/loads/stress_recovery/src/lib.rs:L440|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,5f9ea3d65117,IN,SEC-CC001-0078,UNIT-CC001-0006,,
20,"recover_stresses computes axial_normal=axial_force/area, bending_normal=moment/section_modulus, torsional_shear, and optional pressure membrane components, returning blocked empty components if findings exist.",@repo/core/loads/stress_recovery/src/lib.rs:L452|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,20e4b1ce83e4,IN,SEC-CC001-0078,UNIT-CC001-0006,,
21,"recover_station_stresses wraps recover_stresses for a single station, carrying station_id and station_fraction.",@repo/core/loads/stress_recovery/src/lib.rs:L504|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,ed6c219512a4,IN,SEC-CC001-0078,UNIT-CC001-0006,,
22,recover_station_stress_sweep maps a slice of StationResultants to per-station stress recovery results with generated station ids.,@repo/core/loads/stress_recovery/src/lib.rs:L518|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,1fc06dfcc3a7,IN,SEC-CC001-0078,UNIT-CC001-0006,,
23,recover_stresses_with_unit_metadata validates input unit metadata at the boundary before performing recovery; if metadata findings exist it returns blocked empty components.,@repo/core/loads/stress_recovery/src/lib.rs:L542|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,a4820ab03155,IN,SEC-CC001-0078,UNIT-CC001-0006,,
24,"validate_stress_input_unit_metadata checks unit metadata for each resultant, section property, and pressure input against its expected CanonicalDimension (Force, Moment, Area, SectionModulus, SecondMomentArea, Length, Pressure).",@repo/core/loads/stress_recovery/src/lib.rs:L560|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,2a96ad20b66e,IN,SEC-CC001-0078,UNIT-CC001-0006,,
25,"recover_stress_range requires both first and second mechanics states unblocked, then computes per-component absolute stress ranges.",@repo/core/loads/stress_recovery/src/lib.rs:L658|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,295f5c9e6f83,IN,SEC-CC001-0078,UNIT-CC001-0006,,
26,checked_positive returns NonPositiveInput error when value <= 0.0 after a finite check.,@repo/core/loads/stress_recovery/src/lib.rs:L740|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,a163d6a52b6e,IN,SEC-CC001-0078,UNIT-CC001-0006,,
27,checked_finite returns NonFiniteInput error when value is not finite.,@repo/core/loads/stress_recovery/src/lib.rs:L748|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,65df7d3f4092,IN,SEC-CC001-0078,UNIT-CC001-0006,,
28,check_unit_metadata emits MissingUnitMetadata when metadata is absent or invalid and InvalidUnitMetadata when the metadata dimension differs from the expected canonical dimension.,@repo/core/loads/stress_recovery/src/lib.rs:L763|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,d16f0ef07b4b,IN,SEC-CC001-0078,UNIT-CC001-0006,,
29,require_result_schema_binding accepts ModelResultValue or ResultsQuantityResult bindings and rejects ModelLoadCase/ModelLoadRecord with SchemaBindingMismatch.,@repo/core/loads/stress_recovery/src/lib.rs:L805|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,9419c4f361d5,IN,SEC-CC001-0078,UNIT-CC001-0006,,
30,"divide_optional requires a finite numerator and a positive denominator, then returns the checked recovered quotient.",@repo/core/loads/stress_recovery/src/lib.rs:L820|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,44c05004430d,IN,SEC-CC001-0078,UNIT-CC001-0006,,
31,"torsional_shear is recovered as torque * torsion_radius / torsion_constant, requiring finite torque and positive radius and torsion constant.",@repo/core/loads/stress_recovery/src/lib.rs:L842|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,b59a12cc4d84,IN,SEC-CC001-0078,UNIT-CC001-0006,,
32,"pressure_membrane computes hoop stress = pressure * membrane_radius / wall_thickness and longitudinal stress = hoop / 2, requiring finite pressure and positive radius and wall thickness.",@repo/core/loads/stress_recovery/src/lib.rs:L872|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,88ecbe5aea79,IN,SEC-CC001-0078,UNIT-CC001-0006,,
33,checked_recovered emits NonFiniteInput finding when a recovered value is non-finite.,@repo/core/loads/stress_recovery/src/lib.rs:L908|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,f0ce2c30433b,IN,SEC-CC001-0078,UNIT-CC001-0006,,
34,range_optional returns the absolute difference of two states or emits MissingResultant when exactly one state value is present.,@repo/core/loads/stress_recovery/src/lib.rs:L924|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,be132fb8dca5,IN,SEC-CC001-0078,UNIT-CC001-0006,,
35,summarize_components computes max/min normal stress as (axial + pressure_longitudinal) +/- (|bending_y| + |bending_z|) and max shear magnitude as |torsional_shear|.,@repo/core/loads/stress_recovery/src/lib.rs:L987|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,c5b94aca0741,IN,SEC-CC001-0078,UNIT-CC001-0006,,
36,"collect_statuses requires explicit mechanics status, requires a MechanicsSolved input, rejects human-approval/compliance statuses, and always appends HumanReviewRequired.",@repo/core/loads/stress_recovery/src/lib.rs:L1002|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,4c3436f4ab77,IN,SEC-CC001-0078,UNIT-CC001-0006,,
