LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"core/rules/rule_pack_lifecycle records metadata and reproducibility evidence for user-owned rule packs; it does not store private payloads, parse/canonicalize JSON, implement encryption/access control, expose private formulas, or make professional/code-compliance claims.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,aa6ff8c6a801,IN,SEC-CC001-0155,UNIT-CC001-0014,,
2,"GRAMMAR_VERSION_PAYLOAD_KEY = ""grammar_version"": the JSON member key binding the expression grammar version inside the JCS-canonicalized rule-pack payload bytes hashed by rule_pack_checksum (DEC-022).",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L14|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,d09903469abd,IN,SEC-CC001-0155,UNIT-CC001-0014,,
3,"Because the grammar_version member sits inside the hashed bytes, the reported checksum (FR-016) changes whenever the declared grammar version changes.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,58ac9ad97482,IN,SEC-CC001-0155,UNIT-CC001-0014,,
4,"grammar_version_jcs_member(version) returns the exact JCS encoding of the grammar-version member (""grammar_version"":""<version>""); JCS emits sorted keys with no insignificant whitespace, so this byte sequence must appear verbatim in any JCS payload declaring the version at an object boundary.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L20|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,078268ea26f8,IN,SEC-CC001-0155,UNIT-CC001-0014,,
5,"payload_declares_grammar_version(canonical_payload, grammar_version) is a byte-containment check for the exact JCS member encoding; since the crate does not parse JSON it is a necessary-condition check, and absence is conclusive that the payload cannot bind the declared grammar version.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L34|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,de530e166e75,IN,SEC-CC001-0155,UNIT-CC001-0014,,
6,"is_semver_grammar_version(version) enforces strict MAJOR.MINOR.PATCH: three dot-separated decimal components, no signs, no leading zeros, no pre-release/build suffixes; it mirrors the evaluator-side rule in core/rules/expression_evaluator.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L48|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,2c9ea9c60b1d,IN,SEC-CC001-0155,UNIT-CC001-0014,,
7,"PrivacyClass enum variants: PublicSchemaOnly, PublicInventedExample, PrivateUserData, PrivateProjectData, Quarantined, Tbd.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L60|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,e31014144271,IN,SEC-CC001-0155,UNIT-CC001-0014,,
8,"RedistributionStatus enum variants: PublicPermissive, PrivateOnly, Unknown, ProtectedSuspected, InventedNonEngineeringExample, Tbd.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L70|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,846907c91975,IN,SEC-CC001-0155,UNIT-CC001-0014,,
9,"ReviewStatus enum variants: Pending, Accepted, Rejected, Quarantined, Tbd.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L80|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,a57964b85096,IN,SEC-CC001-0155,UNIT-CC001-0014,,
10,"LifecycleStatus enum variants: Draft, Active, Superseded, Retired, Quarantined, AcceptedPublicExample, Tbd.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L89|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,8c7cde7aaec5,IN,SEC-CC001-0155,UNIT-CC001-0014,,
11,ChecksumAlgorithm enum has the single variant Sha256.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L100|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,0e77f6c7dff9,IN,SEC-CC001-0155,UNIT-CC001-0014,,
12,"Canonicalization enum variants: CallerSuppliedJcsBytesUnverified, None.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L105|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,845abe8af6c8,IN,SEC-CC001-0155,UNIT-CC001-0014,,
13,"PayloadScope enum variants: RulePackPayload, RulePackReference, InputManifest, ReportManifest, ExternalArtifact.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L111|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,0f349a5ec7f9,IN,SEC-CC001-0155,UNIT-CC001-0014,,
14,"ChecksumRecord struct fields: algorithm, canonicalization, payload_scope, payload_ref, value.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L120|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,e9fd29f610e9,IN,SEC-CC001-0155,UNIT-CC001-0014,,
15,"ChecksumRecord::sha256_caller_supplied_jcs_bytes hashes caller-supplied bytes the caller represents as JCS-compatible; the canonicalization marker is intentionally unverified metadata, not proof of JCS, since the crate does not parse/canonicalize JSON.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L133|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,6546f4b9ab13,IN,SEC-CC001-0155,UNIT-CC001-0014,,
16,"ChecksumRecord::sha256_caller_supplied_jcs_bytes_with_grammar_version is the recommended rule_pack_payload-scope constructor (DEC-022): it requires the version be strict semver and that the exact JCS member appear in the bytes, else returns GrammarVersionBindingError.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L152|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,ad70be5e7bb7,IN,SEC-CC001-0155,UNIT-CC001-0014,,
17,"ChecksumRecord::is_empty returns true when value is blank or case-insensitively equals ""TBD"".",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L176|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,fb9f246026db,IN,SEC-CC001-0155,UNIT-CC001-0014,,
18,GrammarVersionBindingError enum variants: MalformedGrammarVersion{declared} and GrammarVersionNotInPayload{declared}.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L182|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,7565d2863a0f,IN,SEC-CC001-0155,UNIT-CC001-0014,,
19,"RulePackLifecycleRecord struct fields include rule_pack_id, name, schema_version, rule_pack_version, grammar_version, lifecycle_status, source_notice, privacy_class, redistribution_status, review_status, protected_content_review_required, protected_content_suspected, checksum, professional_boundary.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L205|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,2e5bd078881d,IN,SEC-CC001-0155,UNIT-CC001-0014,,
20,RulePackLifecycleRecord.grammar_version is the semver expression grammar version declared by the pack and bound inside the JCS-hashed checksum payload per DEC-022.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L210|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,9358ed576ee9,IN,SEC-CC001-0155,UNIT-CC001-0014,,
21,"RulePackLifecycleRecord::is_publicly_exportable is true only when privacy_class is PublicSchemaOnly/PublicInventedExample, redistribution is PublicPermissive/InventedNonEngineeringExample, review_status is Accepted, and protected_content is not suspected.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L225|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,f13c21bbb19d,IN,SEC-CC001-0155,UNIT-CC001-0014,,
22,RulePackLifecycleRecord::audit_manifest_entry builds an AuditManifestEntry and sets private_payload_redacted true when privacy_class is PrivateUserData or PrivateProjectData.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L237|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,c17a41535d07,IN,SEC-CC001-0155,UNIT-CC001-0014,,
23,"ProfessionalBoundary struct fields: software_makes_compliance_claim, software_makes_certification_claim, software_makes_sealing_claim, human_review_required, human_acceptance_record_software_generated.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L256|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,767194cc948a,IN,SEC-CC001-0155,UNIT-CC001-0014,,
24,ProfessionalBoundary::project_default sets human_review_required true and all software-claim/generated-acceptance flags false.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L265|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,8f42c6818290,IN,SEC-CC001-0155,UNIT-CC001-0014,,
25,"LifecycleFindingCode enum codes: MissingRulePackIdentity, MissingVersion, MissingGrammarVersion, GrammarVersionMalformed, GrammarVersionNotBound, MissingSourceNotice, MissingRedistributionStatus, MissingReviewStatus, MissingChecksum, StaleChecksum, ProtectedContentSuspected, PrivateExportBlocked, ProfessionalBoundaryViolation.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L277|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,4db1fbe9ad76,IN,SEC-CC001-0155,UNIT-CC001-0014,,
26,"LifecycleFinding struct fields: code, subject_id, message.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L301|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,63df2b657918,IN,SEC-CC001-0155,UNIT-CC001-0014,,
27,"LifecycleValidationInput carries record, expected_checksum, optional canonical_payload (used to check grammar-version binding when checksum scope is RulePackPayload, DEC-022), and public_export_requested.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L322|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,4bdf094ac9b6,IN,SEC-CC001-0155,UNIT-CC001-0014,,
28,LifecycleValidationResult holds findings and an audit_manifest_entry.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L334|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,e47299774c28,IN,SEC-CC001-0155,UNIT-CC001-0014,,
29,LifecycleValidationResult::is_blocked is true if any finding has a blocking code (identity/version/grammar/checksum/protected/private-export/professional-boundary).,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L340|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,7cfd4905d95a,IN,SEC-CC001-0155,UNIT-CC001-0014,,
30,"AuditManifestEntry struct fields: rule_pack_id, rule_pack_version, grammar_version, source_notice, privacy_class, redistribution_status, review_status, checksum, private_payload_redacted.",@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L360|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,a36d4f66a1e5,IN,SEC-CC001-0155,UNIT-CC001-0014,,
31,validate_lifecycle inspects a LifecycleValidationInput and returns findings plus the audit_manifest_entry.,@repo/core/rules/rule_pack_lifecycle/src/lib.rs:L372|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0155,71409c59dbba,IN,SEC-CC001-0155,UNIT-CC001-0014,,
