LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"The completeness checker scope covers required-input declarations carrying source kind, required-for intent, dimension and unit requirements (using the PKG-02 canonical dimension vocabulary), provenance requirements, and redistribution requirements.",@repo/core/rules/completeness_checker/README.md:L10|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0129,97607fedba7c,IN,SEC-CC001-0129,UNIT-CC001-0012,,
2,"Scope includes user input evidence records capturing private/user-supplied values, units, dimensions, provenance, redistribution status, and review status.",@repo/core/rules/completeness_checker/README.md:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0129,8d47bb815ec0,IN,SEC-CC001-0129,UNIT-CC001-0012,,
3,"Scope includes deterministic findings for missing required values, missing units, dimension mismatch, provenance gaps, redistribution gaps, protected-content suspicion, review gaps, duplicate declarations, and unexpected inputs.",@repo/core/rules/completeness_checker/README.md:L15|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0129,081507c80d0a,IN,SEC-CC001-0129,UNIT-CC001-0012,,
4,Scope includes a rule-check readiness result that maps blocking findings to RULE_INPUTS_INCOMPLETE without changing the mechanics solve status.,@repo/core/rules/completeness_checker/README.md:L18|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0129,3f54ee7e9a5f,IN,SEC-CC001-0129,UNIT-CC001-0012,,
5,"The completeness-checker crate does not evaluate formulas, parse rule packs, store private rule data, provide code-specific values, import protected standards content, make professional/code-compliance claims, or generate human acceptance records.",@repo/core/rules/completeness_checker/README.md:L23|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0130,7aea9bf8925c,IN,SEC-CC001-0130,UNIT-CC001-0012,,
6,"Callers own schema parsing, private storage, unit conversion, expression evaluation, GUI presentation, report rendering, and final result-envelope integration.",@repo/core/rules/completeness_checker/README.md:L26|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0130,8257eebb6dd1,IN,SEC-CC001-0130,UNIT-CC001-0012,,
7,"Completeness-checker unit tests cover complete invented input evidence, missing values, missing units, dimension mismatch, provenance and redistribution gaps, protected-content suspicions, review gaps, duplicate declarations, unexpected supplied values, reporting-only inputs, and absence of professional/code-compliance statuses.",@repo/core/rules/completeness_checker/README.md:L32|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0131,7fa44ac0b57a,IN,SEC-CC001-0131,UNIT-CC001-0012,,
8,"Module doc: the completeness_checker crate validates declarative required-input declarations against caller-supplied input evidence and does not parse rule-pack files, evaluate formulas, provide code-specific defaults, store private data, import protected standards content, or emit professional/code-compliance claims.",@repo/core/rules/completeness_checker/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,99ac5f999856,IN,SEC-CC001-0132,UNIT-CC001-0012,,
9,"Dimension enum enumerates the closed PKG-02 canonical dimension vocabulary including Dimensionless, Length, Mass, Time, Temperature, TemperatureInterval, Angle, Rotation, Force, Moment, Pressure, Stress, Area, Volume, Density, LinearStiffness, RotationalStiffness, Displacement, Velocity, Acceleration, ThermalConductivity, SpecificHeat, ThermalExpansionCoefficient, SecondMomentArea, SectionModulus, MassPerLength, VolumePerLength, Slope, and Tbd.",@repo/core/rules/completeness_checker/src/lib.rs:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,a60d16551bc7,IN,SEC-CC001-0132,UNIT-CC001-0012,,
10,"SourceKind enum classifies a required input as SolverResult, ModelInput, UserSuppliedRuleValue, PrivateLibraryValue, OwnerDesignBasis, or Tbd.",@repo/core/rules/completeness_checker/src/lib.rs:L44|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0132,5634dc58d6dd,IN,SEC-CC001-0132,UNIT-CC001-0012,,
