CandidateTerm,Synonyms,Definition,SourceRefs,Notes
stress recovery,,"Recovery of open mechanics stress components (axial, bending, torsional shear, pressure membrane) from explicit resultants and section properties, without design-code equations or allowables.",@repo/core/loads/stress_recovery/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,stress_recovery crate
AnalysisStatus,,"Enumerated analysis state including mechanics-solved, rule-checked, and human-review/approval states.",@repo/core/loads/stress_recovery/src/lib.rs:L17|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,
StressFinding,finding,"Diagnostic carrying a FindingCode, subject_id, and message.",@repo/core/loads/stress_recovery/src/lib.rs:L42|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,
pressure membrane,hoop stress;longitudinal stress,"Membrane stresses: hoop = pressure*radius/thickness, longitudinal = hoop/2.",@repo/core/loads/stress_recovery/src/lib.rs:L872|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,
stress range,,Per-component absolute difference between two unblocked mechanics states.,@repo/core/loads/stress_recovery/src/lib.rs:L658|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,
unit metadata,QuantityUnitMetadata,Explicit unit/dimension/unit-system metadata validated against an expected CanonicalDimension at a quantity boundary.,@repo/core/loads/stress_recovery/src/lib.rs:L560|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078;@repo/core/loads/user_loads/src/lib.rs:L54|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,
CanonicalDimension,,"Canonical physical dimension (Force, Moment, Area, SectionModulus, SecondMomentArea, Length, Pressure, Stress, ForcePerLength).",@repo/core/loads/stress_recovery/src/lib.rs:L560|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0078,PKG-02 canonical dimensions
user load,UserLoad,"Explicit concentrated force, concentrated moment, or uniform distributed load applied at a node or element target.",@repo/core/loads/user_loads/README.md:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0081;@repo/core/loads/user_loads/src/lib.rs:L128|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,DEL-05-05
UserLoadKind,,"ConcentratedForce, ConcentratedMoment, or UniformDistributedLoad.",@repo/core/loads/user_loads/src/lib.rs:L20|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,
UserLoadDirection,,Translational (GlobalX/Y/Z) or rotational (RotationX/Y/Z) load direction mapped to a frame DOF index.,@repo/core/loads/user_loads/src/lib.rs:L27|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,
recovery hook,ResultRecoveryHook,"Reference binding a user load to later result recovery, keyed by hook kind and target ref.",@repo/core/loads/user_loads/src/lib.rs:L325|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0085,
force per length,ForcePerLength;force_per_length,Canonical dimension for distributed user loads (PKG-02).,@repo/core/loads/user_loads/README.md:L36|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0083,
boundary record,BoundaryQuantityRecord,"Unit-bearing quantity record with provenance, canonical schema binding, payload and payload-hash references.",@repo/core/loads/user_loads/README.md:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0082,
