LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"The operation_applier crate is the structured editor-operation validation, diff-preview, and apply seam for the desktop app.",@repo/core/model_operations/operation_applier/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,1553d626c3d6,IN,SEC-CC001-0091,UNIT-CC001-0007,,
2,"operation_applier is the DEL-16-02 / DEL-16-03 runtime seam: it consumes the UI's structured EditorOperationIntent records, validates them against a model document without mutating it, and produces deterministic diff-preview rows.",@repo/core/model_operations/operation_applier/src/lib.rs:L3|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,834b406ed8f3,IN,SEC-CC001-0091,UNIT-CC001-0007,,
3,Only the apply path returns a new model document with the single validated change applied plus an honest acceptance receipt.,@repo/core/model_operations/operation_applier/src/lib.rs:L6|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,5c088d0672fc,IN,SEC-CC001-0091,UNIT-CC001-0007,,
4,PKG-16 boundary rule: the input model document is never mutated in place.,@repo/core/model_operations/operation_applier/src/lib.rs:L11|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,b41a5f80771c,IN,SEC-CC001-0091,UNIT-CC001-0007,,
5,"PKG-16 boundary rule: blocked operations are findings, not silent fallbacks — no invented values, no ungoverned unit conversion, no geometry defaults.",@repo/core/model_operations/operation_applier/src/lib.rs:L13|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,373fa613f291,IN,SEC-CC001-0091,UNIT-CC001-0007,,
6,"PKG-16 boundary rule: receipts record a user-initiated local-session acceptance basis only, never a professional, certification, sealing, approval, authentication, or code-compliance claim.",@repo/core/model_operations/operation_applier/src/lib.rs:L15|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,c5c553839b34,IN,SEC-CC001-0091,UNIT-CC001-0007,,
7,OPERATION_APPLIER_VERSION constant is '0.1.0' and is carried as the outcome schema_version.,@repo/core/model_operations/operation_applier/src/lib.rs:L21|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,64b94e8b41e9,IN,SEC-CC001-0091,UNIT-CC001-0007,,
8,"OUTCOME_DOCUMENT_KIND constant is 'openpipestress.desktop.operation_outcome', the document_kind of every OperationOutcome.",@repo/core/model_operations/operation_applier/src/lib.rs:L22|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,383c0d294a86,IN,SEC-CC001-0091,UNIT-CC001-0007,,
9,"BACKEND_CANONICALIZATION is 'rfc8785_jcs' (RFC 8785 JCS since completion-plan H5: ECMAScript number rendering, UTF-16 key sort, JSON.stringify string escaping), carried in hash evidence.",@repo/core/model_operations/operation_applier/src/lib.rs:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,b43bfca32fc9,IN,SEC-CC001-0091,UNIT-CC001-0007,,
10,"ENGINE_SOURCE constant is 'core/model_operations/operation_applier', stamped as the source on every diagnostic.",@repo/core/model_operations/operation_applier/src/lib.rs:L28|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0091,ac351c83637b,IN,SEC-CC001-0091,UNIT-CC001-0007,,
