RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-009-03-001,PKG-009,DEL-009-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0009,Scope decision SOW-0009 — Controls system design and integration (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-009-03 implements SOW-0009: carry the workbook-defined Controls package Controls system design and integration as a distinct flat project package for WBS 02.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row for SOW-0009,"Carry the workbook-defined Controls package 'Controls system design and integration' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0009 is the parent scope decision node for PKG-009 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-009-03 row and _CONTEXT.md.
v3.1,DEP-009-03-002,PKG-009,DEL-009-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-03 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-009-03_construction-work-package — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-009-03.
v3.1,DEP-009-03-003,PKG-009,DEL-009-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Project Objective OBJ-003,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-03 traces to OBJ-003 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-009-03_construction-work-package — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-009-03.
v3.1,DEP-009-03-004,PKG-009,DEL-009-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-03 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-009-03_construction-work-package — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-009-03.
v3.1,DEP-009-03-005,PKG-009,DEL-009-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-03 traces to OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-009-03_construction-work-package — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-009-03.
v3.1,DEP-009-03-006,PKG-009,DEL-009-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-03 traces to OBJ-007 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-009-03_construction-work-package — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-009-03.
v3.1,DEP-009-03-007,PKG-009,DEL-009-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-03 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-009-03_construction-work-package — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-009-03. OBJ-008 is in _CONTEXT.md supports list for DEL-009-03 but not in DEL-009-01/02/04 rows; specific to CWP.
v3.1,DEP-009-03-008,PKG-009,DEL-009-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-03 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-009-03_construction-work-package — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-009-03.
v3.1,DEP-009-03-009,PKG-009,DEL-009-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-03 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-009-03_construction-work-package — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-009-03.
v3.1,DEP-009-03-010,PKG-009,DEL-009-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 Final Published PROJECT_DECOMP Snapshot (2026-05-24)",,DEL-009-03 requires the accepted Gate 7 decomposition snapshot as the authoritative scope and deliverable basis before the CWP can be produced.,Procedure.md,Procedure.md § Prerequisites,"Accepted upstream decomposition snapshot: Gate 7 final published PROJECT_DECOMP snapshot dated 2026-05-24.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly names the Gate 7 snapshot as a required input. Path: _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24.
