intake_id,ref,source_item_id,disposition,target_records,grounds_note
1,INTK-0001,[PKG-62],parked,,Parked: [PKG-62] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
2,INTK-0002,[PKG-63],parked,,Parked: [PKG-63] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
3,INTK-0003,[PKG-64],parked,,Parked: [PKG-64] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. same statement text as [PKG-72] (INTK-0010) with a different need-by; possible source duplicate left un-collapsed (exact-duplicate rule requires matching owner and need-by). (D-PEC-10 triage-01 R3-A)
4,INTK-0004,[PKG-65],parked,,Parked: [PKG-65] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
5,INTK-0005,[PKG-67],parked,,Parked: [PKG-67] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
6,INTK-0006,[PKG-68],parked,,Parked: [PKG-68] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. same statement text as [PKG-79] (INTK-0257) with a different suggested owner and need-by; left un-collapsed. (D-PEC-10 triage-01 R3-A)
7,INTK-0007,[PKG-69],parked,,Parked: [PKG-69] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
8,INTK-0008,[PKG-70],parked,,Parked: [PKG-70] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
9,INTK-0009,[PKG-71],parked,,Parked: [PKG-71] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
10,INTK-0010,[PKG-72],parked,,Parked: [PKG-72] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. same statement text as [PKG-64] (INTK-0003) with a different need-by; left un-collapsed. (D-PEC-10 triage-01 R3-A)
11,INTK-0011,[PKG-73],parked,,Parked: [PKG-73] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
12,INTK-0012,[PKG-74],parked,,Parked: [PKG-74] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
13,INTK-0013,[PKG-75],parked,,Parked: [PKG-75] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
14,INTK-0014,[PKG-76],parked,,Parked: [PKG-76] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
15,INTK-0015,[PKG-77],"LEFT-FOR-OWNER (un-dispositioned, state=raised)",,R1(c): requesting Vector's (third-party contractor) native FEED files — contractual/third-party judgment
16,INTK-0016,[PKG-78],parked,,Parked: [PKG-78] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
17,INTK-0017,[PKG-81],parked,,Parked: [PKG-81] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
18,INTK-0018,[PKG-82],parked,,Parked: [PKG-82] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. composite row naming multiple subjects (Process Design Basis / Process Simulation / HMB); no single anchor. (D-PEC-10 triage-01 R3-A)
19,INTK-0019,[PKG-83],converted,work_item#1,Converted to a work item anchored to MDL deliverable id 450 ('Design Basis Memorandum') — the statement remainder of [PKG-83] resolves to exactly one MDL deliverable title (pre-run scan); owner and need-by carried verbatim from the source row. (D-PEC-10 triage-01 R2)
20,INTK-0020,[PKG-84],parked,,Parked: [PKG-84] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. nearest MDL title 'Mechanical Equipment List' is not an exact match; anchor ambiguous. (D-PEC-10 triage-01 R3-A)
21,INTK-0021,[PKG-85],parked,,Parked: [PKG-85] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. no MDL deliverable matches 'Major Equipment List Electrical'; anchor unresolvable. (D-PEC-10 triage-01 R3-A)
22,INTK-0022,[PKG-86],parked,,Parked: [PKG-86] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. nearest MDL title 'Single Line Diagrams' is not an exact match; anchor ambiguous. (D-PEC-10 triage-01 R3-A)
23,INTK-0023,[PKG-87],converted,work_item#2,"Converted to a work item anchored to MDL deliverable id 435 ('Control System Architecture - Includes PLC, DCS, etc.') — the statement remainder of [PKG-87] resolves to exactly one MDL deliverable title (pre-run scan); owner and need-by carried verbatim from the source row. (D-PEC-10 triage-01 R2)"
24,INTK-0024,[PKG-88],parked,,Parked: [PKG-88] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. nearest MDL title 'Rough Grading Calculations' is not an exact match; anchor ambiguous. (D-PEC-10 triage-01 R3-A)
25,INTK-0025,[PKG-89],parked,,Parked: [PKG-89] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. composite row naming two subjects (PFD and P&ID); no single anchor. (D-PEC-10 triage-01 R3-A)
26,INTK-0026,[PKG-90],parked,,Parked: [PKG-90] has no resolvable MDL deliverable/package anchor (anchor suggestion '26020-01 - Deep Cut' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
27,INTK-0027,[PKG-91],"LEFT-FOR-OWNER (un-dispositioned, state=raised)",,R1(a): either/or decision ('Electric vs heat medium'); decision authority not named in source
28,INTK-0028,[PKG-92],"LEFT-FOR-OWNER (un-dispositioned, state=raised)",,R1(b): existing decision ref 6 'Pipe Specs' shares the subject; sameness is the owner's call
29,INTK-0029,[PKG-93],"LEFT-FOR-OWNER (un-dispositioned, state=raised)",,R1(b): existing standby-power decision series refs 13-16 share the subject
30,INTK-0030,[PKG-94],parked,,Parked: [PKG-94] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
31,INTK-0031,[PKG-96],parked,,Parked: [PKG-96] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
32,INTK-0032,[PKG-100],"LEFT-FOR-OWNER (un-dispositioned, state=raised)",,R1(b): existing decision ref 33 (sales booster) shares the subject; anchor also ambiguous (4 MDL matches)
33,INTK-0033,[PKG-103],parked,,Parked: [PKG-103] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
34,INTK-0034,[PKG-104],parked,,Parked: [PKG-104] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
35,INTK-0035,[PKG-105],parked,,Parked: [PKG-105] has no resolvable MDL deliverable/package anchor (anchor suggestion '26020-03 - Liquids Hub' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A)
36,INTK-0036,[PKG-106],"LEFT-FOR-OWNER (un-dispositioned, state=raised)",,R1(b): existing decision ref 59 'Determine location and configuration of pipeline inlet risers' shares the subject
