ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-02-03::CLM-001,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-001,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-001 quote-sha256=eb2895826171a06b9ee54781904d4404a823d121bbf8cb4921710b0a34f4ad5c,"The accepted `ScopeLedger.csv` row for `SOW-013` reads in full, including its trailing fields (columns `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`):",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#CLM-001;READ_MANIFEST.json,"Compared to accepted scope/PRD, local context and source-bound dependency/objective records. Alignment is documentary and does not assert implemented behavior or new human acceptance."
DEL-02-03::CLM-002,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-002,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-002 quote-sha256=44ded5943021fc19e39be115a726459d4e769dd3cdcb52e232603fddd9eb89e8,"The ledger `SourceRef` resolves to PRD requirement `PEC-RCN-002` (§9.2), whose text is:",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#CLM-002;READ_MANIFEST.json,"Compared to accepted scope/PRD, local context and source-bound dependency/objective records. Alignment is documentary and does not assert implemented behavior or new human acceptance."
DEL-02-03::CLM-003,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-003,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-003 quote-sha256=b5ac3ddc74c671e9ad857c92fcd91fc66ae48504e52364a76504849ce0436579,"The objective statements this deliverable serves are `OBJ-001` ""Orientation for any loop is a sub-second query with per-claim citations, not a session-length prose derivation"" (`SOFTWARE_DECOMP.md` §3, `SourceRef` §3.1; `PRD.md` §3 outcome 1) and `OBJ-002` ""Staleness is detected structurally by SHA comparison, never by judgment"" (§3, `SourceRef` §3.2; `PRD.md` §3 outcome 2). Both attributions are indirect through the record tier per the warrant above.",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#CLM-003;READ_MANIFEST.json,"Compared to accepted scope/PRD, local context and source-bound dependency/objective records. Alignment is documentary and does not assert implemented behavior or new human acceptance."
DEL-02-03::OUT-001,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#OUT-001,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#OUT-001 quote-sha256=1f8c58d8c0a99c631fe869e6cf19ddf568e57bb930b26356c27aa6d669f31cc2,"A receipts-ledger parser in the PEC service core: it reads a loop's `LOOP_RECEIPTS.md`, applies the grammar declared for that loop, and emits record-tier Receipt entities carrying the fields that grammar yields together with an explicit statement of the fields it does not.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#OUT-001;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::OUT-002,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#OUT-002,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#OUT-002 quote-sha256=bcdb0ce6add3b8c6ec7d8b61d4d0a0e5c576bca38fa0042904c3660b2cd64658,"A per-loop grammar table: the declared, readable artifact naming each loop the parser covers, the grammar applied to it, the receipt fields that grammar can yield, and the fields it cannot.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#OUT-002;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::OUT-003,DEL-02-03,behavioral obligation,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#OUT-003,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#OUT-003 quote-sha256=102ae498011c9cbc5adf6530b837542d5e7d930dccb0a45812d442eabd5aa355,"A fixture test suite covering the parser and the table against D-APP-57-shaped, prose-structured, malformed, unreadable, and uncovered-loop ledger fixtures, implementing the verification methods declared in this contract.",No claim-relevant implementation established by bounded current v2 inventory; this is not proof of absence.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,UNKNOWN,DEL-02-03-REM-001,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#OUT-003;READ_MANIFEST.json,"Accepted future-production obligation. Current v2 sources implement loop registry and other slices, not affirmative evidence for this parser; authoring run reports a contract only. No DOCUMENTED_UNIMPLEMENTED inference."
DEL-02-03::CLM-004,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-004,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-004 quote-sha256=ba999a829a014a099a92f85eee4c563edc0642b69627863b9921d63dd5713457,"`DEL-02-03` is named ""Receipts ledger parser (per-loop grammars)"", Type `BACKEND_FEATURE_SLICE`, Context Envelope `L`, `PhaseHint` `P1`, `ResponsibleParty` `TBD`, `CoversScopeItems` `SOW-013`, `SupportsObjectives` `OBJ-001;OBJ-002`, with `AnticipatedArtifacts` ""Parser + per-loop grammar table + fixture tests""; sources `execution/_Decomposition/Deliverables.csv` row `DEL-02-03` and `SOFTWARE_DECOMP.md` §5 PKG-02 table (""| DEL-02-03 | Receipts ledger parser (per-loop grammars) | BACKEND_FEATURE_SLICE | **L** | P1 | SOW-013 |"").",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#CLM-004;READ_MANIFEST.json,"Compared to accepted scope/PRD, local context and source-bound dependency/objective records. Alignment is documentary and does not assert implemented behavior or new human acceptance."
DEL-02-03::CLM-005,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-005,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-005 quote-sha256=f54a18cf30a2cdcd029f08f26570c19660247cf500a8247dda7f5cc3adb9f268,"The register `Description` of record is: ""`LOOP_RECEIPTS.md` parsing under per-loop grammar, including the D-APP-57 contract where adopted; prose-structured ledgers parsed best-effort with stated limits."" Three terms of that description are carried into this contract as written and not strengthened: the grammar is **per-loop**; the D-APP-57 contract applies **where adopted**, not everywhere; and prose-structured ledgers are parsed **best-effort with stated limits**, not to a validated schema.",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#CLM-005;READ_MANIFEST.json,"Compared to accepted scope/PRD, local context and source-bound dependency/objective records. Alignment is documentary and does not assert implemented behavior or new human acceptance."
DEL-02-03::CLM-006,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-006,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-006 quote-sha256=91b0dee7ab86eaa627c4b93acfff6f345e50ac30f29e1914bfc35d018241b513,"The `D-APP-57` field set named by accepted truth is exactly four fields. `PRD.md` §7.1 states the Receipt entity's purpose as: ""Parsed `LOOP_RECEIPTS.md` entries. Field availability is per-loop: the app-dev ledger carries the D-APP-57 contract (Receipt-ID, Examined-Through SHA, Parent-Receipt, Gate-Outcome); the pec/bridge ledgers are prose-structured with no validated schema — coverage limits stated per PEC-ORI-006"". This contract adds no fifth field to that set and adopts no schema for the prose-structured case.",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#CLM-006;READ_MANIFEST.json,"Compared to accepted scope/PRD, local context and source-bound dependency/objective records. Alignment is documentary and does not assert implemented behavior or new human acceptance."
DEL-02-03::CLM-007,DEL-02-03,documentary alignment,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-007,SOW-013,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-007 quote-sha256=d170916fb7a57baea929c3b3a1053fa5233e8c1f343533a31e00be75348cb758,"The envelope note of record, carried identically in `Deliverables.csv` `ContextEnvelopeNotes` and `_CONTEXT.md`, is: ""L because grammar varies per loop and SOW-082 (OI-008) keeps the contract-adoption surface open; single domain, but multiple grammars within one parser. Split further only if a loop's grammar proves adversarial"". `ContextBudgetQA.csv` rates the deliverable `MEDIUM` risk with `RecommendedAction` ""Hold as L; split by per-loop grammar if any loop proves adversarial"", and §8 records it as one of exactly two `L` deliverables — ""DEL-02-03 (receipts-ledger parser: per-loop grammars, OI-008 open)"" — with ""named split lines if implementation demands them"". The split guidance is a production constraint on how the work is sliced; it is not additional scope and it authorizes no new output.",Not asserted by this documentary claim.,Source comparison in CLAIM_AUDIT.md; no parser behavior test executed.,Accepted revision 1.4 scope; D-PEC-63 contract-authoring/status history; D-PEC-65 dependency evidence repair; historical author run is not product acceptance.,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#Current State=INITIALIZED,No ## Remaining section; no recorded selectable scope; not warranted NONE.,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact application/source or REVIEW act by owning workflow as applicable; D82 discovery only.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md"": ""c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md"": ""b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",CLAIM_AUDIT.md#CLM-007;READ_MANIFEST.json,"Compared to accepted scope/PRD, local context and source-bound dependency/objective records. Alignment is documentary and does not assert implemented behavior or new human acceptance."
