ordinal	package	deliverable_id	apply_format	apply_candidate_sha256	status_preserved	control_preserved	rollback_legacy_restored	rollback_candidate_absent	rollback_tree_sha256
1	APP-PKG-08	DEL-08-01	SOW_V1	3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e	PASS	PASS	PASS	PASS	4835ffacb439a80e5a2c48d6c2c26a222a16e5b854ce8873033410c42ef1cb97
2	APP-PKG-08	DEL-08-02	SOW_V1	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	PASS	PASS	PASS	PASS	fa6aab15e26613d6cc9e1a5df9cd2e7ad4daf0d60c0f49a7ebd2cb43189f930b
3	APP-PKG-08	DEL-08-03	SOW_V1	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd	PASS	PASS	PASS	PASS	566b03aaebeb284a05dc3cf0c7f3aff930e9f5ddd7e0d7420e3de16b08c64e82
4	APP-PKG-08	DEL-08-04	SOW_V1	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	PASS	PASS	PASS	PASS	eb2a043f016732c6639d42b27cf7ce202e86355cf7bc3413db1bf90f5aeaf80f
5	APP-PKG-08	DEL-08-05	SOW_V1	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	PASS	PASS	PASS	PASS	1ffa3ef7a447bb897755dfe8bd220c654769aca2a24e08d5b6e0ea1e8cfa3afb
6	APP-PKG-09	DEL-09-01	SOW_V1	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3	PASS	PASS	PASS	PASS	4070f28abd39e768d756e62c21e4c31b2094f27479a2ebf34f44b64734c1b585
7	APP-PKG-09	DEL-09-02	SOW_V1	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4	PASS	PASS	PASS	PASS	80fd95e126a24f329c659eed64944dd06a1b883b11f71c3f72f1e6badb3f03c1
8	APP-PKG-09	DEL-09-03	SOW_V1	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	PASS	PASS	PASS	PASS	b14090ff3a36d4758d319373a84ca590e9852e98db2af2e4063e80b88e314a9c
9	APP-PKG-09	DEL-09-04	SOW_V1	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	PASS	PASS	PASS	PASS	1aeecabc7402d98bde7c8aab7c59818cdcf0e8750186097aa08f7d09e9e25805
10	APP-PKG-09	DEL-09-05	SOW_V1	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d	PASS	PASS	PASS	PASS	1e74bba6c03d7aa9852b659138a076c71e335c66ba0b066f77fa19bbed6b7c2a
11	APP-PKG-09	DEL-09-06	SOW_V1	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48	PASS	PASS	PASS	PASS	cb082140edf87c7899a496a9721f222740d7cd66e0462b534cb173251a0be041
12	APP-PKG-10	DEL-10-01	SOW_V1	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871	PASS	PASS	PASS	PASS	3574909d7d8f3c978494e50cef42c907a521e6d8d39ecfc809ab4b98158760c0
13	APP-PKG-10	DEL-10-02	SOW_V1	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	PASS	PASS	PASS	PASS	c0143eb25a489f0483b08fc5f2e2140dd6f63a319d25cb4a6fb6a86b5517f1b4
14	APP-PKG-10	DEL-10-03	SOW_V1	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	PASS	PASS	PASS	PASS	346e6d83f45fd3cb1223364f6b0a2e53355be00e1fd050b1a6bbe899a1b74cb3
15	APP-PKG-10	DEL-10-04	SOW_V1	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f	PASS	PASS	PASS	PASS	7355cfe107643202b8684581057e066d7a794994c5915bf936a33fec494d6ab1
16	APP-PKG-10	DEL-10-05	SOW_V1	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a	PASS	PASS	PASS	PASS	e923ae377ba94dd9e5272ec770fb90722b2eb0e45d587af2a3ee94f67a8b3551
