path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/ACCEPTANCE.md	5215dfa585b757ffaa992adf54fae0c2994e39109d371937d3392c37ba0008e5	1063
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/BASIS.md	4e0d49c3bb96c430a4f4aded48fee8da78023c3f1f6e0dfbc12f48713840589b	2209
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/CANDIDATE_MANIFEST.tsv	5b97dee6c0b93a895f3cd8cd61d5e0c0b2222ab2ab26f229130a06c7fad864da	7225
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/CHECKS.md	57d5505cb68be5e3ee20f1da93c9c6f76d604da1ca4a4aab35ebe1b7a6c32029	2017
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/HANDOFF_STATE.md	a95e4cdce6b6b710fac3a2a45b575c101e425b5d8b80ea0926545bf5d5ed619f	1855
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/MEMBER_RESULTS.tsv	18faa07281f8e323aad87078e296ee713e9c7c8f09767a24cebe2e699fcf00dc	3385
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/PACKAGE_FANIN.md	f1161671e914ed5d23b2db2b4c923f09c5da8bd6cac9b448610c65b1664128c3	1230
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/PORTABILITY_INVENTORY.md	38083b641dad9905eae5277047f83dbcc6c897273e4ae455f3abd9d186b06d21	724
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/RECOVERY_HISTORY.md	81647cb5d152cfdd887e060ac2568558e8af2ebc51cc1661c15c3c1380f9096e	1129
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/REPLACEMENT_MANIFEST.tsv	146755faccfcb0ec2fc3ca6e430f3b70ac44c91412d75fda5905dfcf8dbfb16f	21084
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/ROLLBACK_MANIFEST.tsv	4b7ccd0cecab9da79a449287352f774f2336e4c6dc0aa17d54d3fc7047d4964b	19547
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/SIMULATION_RESULTS.tsv	57df70f54df412fefe611cf2f21ad21c1e1bb161855d6b188112f6cf09d28007	3061
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/detailed/APP_CHECKS.tsv	67040873b6613dc0f48e31b3cbb07df2cd85d4cd4c214e19efbc8d3e9a924095	356
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/detailed/CHILD_MANIFEST_BINDINGS.tsv	f7f6c95cfc0070d47469e02de833f23089a938c3666e8b4a4b6b7b6843fd4b78	265125
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/detailed/PACKAGE_BINDINGS.tsv	0c7c19ac86ab17b0115a374eae9a64b62bbf244e79c526632fb9c589a9954e87	49462
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/detailed/PORTABILITY_HITS.tsv	96158a09e52a91dc1d9276c4c577741ccdd8cfcfc4237f2b0ab186f68c41c36c	21149
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/detailed/RECOVERY_HISTORY.tsv	08badbc7e09c6569b958aa39a1aca8960354b70bd7c880f065b2af91557e1c8f	623
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/detailed/REPRODUCTION_SUMMARY.json	ace089211350214adcaf1fad09f79a9d04ec5637c2b42ecb7f452258d1203dab	966
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/detailed/reproduce_wave.py	066c8d275178687d04d3e5418d0728767c80d32398bebf3851636291efdb36f1	31384
