kind	path	sha256
snapshot_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/MANIFEST.tsv	53fbec09f4d174f4de1744fdaf38b88f3d28ba2936b10cdc83087d1bbb76f10f
basis	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/BASIS.md	4e0d49c3bb96c430a4f4aded48fee8da78023c3f1f6e0dfbc12f48713840589b
checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/CHECKS.md	57d5505cb68be5e3ee20f1da93c9c6f76d604da1ca4a4aab35ebe1b7a6c32029
handoff_state	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/HANDOFF_STATE.md	a95e4cdce6b6b710fac3a2a45b575c101e425b5d8b80ea0926545bf5d5ed619f
member_results	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/MEMBER_RESULTS.tsv	18faa07281f8e323aad87078e296ee713e9c7c8f09767a24cebe2e699fcf00dc
candidate_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/CANDIDATE_MANIFEST.tsv	5b97dee6c0b93a895f3cd8cd61d5e0c0b2222ab2ab26f229130a06c7fad864da
replacement_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/REPLACEMENT_MANIFEST.tsv	146755faccfcb0ec2fc3ca6e430f3b70ac44c91412d75fda5905dfcf8dbfb16f
rollback_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/ROLLBACK_MANIFEST.tsv	4b7ccd0cecab9da79a449287352f774f2336e4c6dc0aa17d54d3fc7047d4964b
simulation_results	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/SIMULATION_RESULTS.tsv	57df70f54df412fefe611cf2f21ad21c1e1bb161855d6b188112f6cf09d28007
recovery_history	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/RECOVERY_HISTORY.md	81647cb5d152cfdd887e060ac2568558e8af2ebc51cc1661c15c3c1380f9096e
recon_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-A3-F/RETURN.md	d296b8ce3ab265c8d8e225e0396290dc97d6ac6bd903e0e9eb5b6b87a12ea868
recon_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-A3-F/STATUS.json	abb4d00b1da0f28bdaf509256c1d42f0490c37644346264bff9ca69fbd7d5b71
recon_checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-A3-F/CHECKS.md	a000af029da01c2f7dbc71b7a855d94ed00657b310bd48557f444bbb106b5e83
sealed_brief	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-A3-F/LAUNCH_BRIEF.md	115f026a117da3d7a539509a04c50b2f4c746674266ba108450f9d519ebfd82e
reproduction_script	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_A3/preintegration/detailed/reproduce_wave.py	066c8d275178687d04d3e5418d0728767c80d32398bebf3851636291efdb36f1
