SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-M1956-0001,MWK_1956,M1956,Design of Piping Systems,1,Design of Piping Systems,1,6,1,1,MWK_1956.html#SEC-M1956-0001,96ad27d52094,True,False,False,,,,MWK_1956_p0001_img01,THE M. W. KELLOGG COMPANY  ![Kellogg logo](images/MWK_1956_p0001_img01_kellogg-company-logo-m-w-kellogg-company.png)
SEC-M1956-0002,MWK_1956,M1956,CHAPTER 1,1,CHAPTER 1,7,8,,,MWK_1956.html#SEC-M1956-0002,5a18af21ba70,True,False,False,,,,,---
SEC-M1956-0003,MWK_1956,M1956,Strength and Failure of Materials*,2,Strength and Failure of Materials*,9,26,,,MWK_1956.html#SEC-M1956-0003,873bbecad418,True,False,False,,,,,"## Strength and Failure of Materials*  In the simplest cases, the failure of a structural part occurs when a certain function of the stress or strain components reaches a critical value. The designer must know, then: (a) how the stresses and strains can be calculated from the applied load; (b) what are the critical combinations of stress and strain at which failure occurs.  The first question belongs to the field of applied mechanics (elasticity, mathematical theory of the plastic field, and mathematical rheology). In relation to piping systems, it will be treated in detail in subsequent chapters of this book.  The second question is concerned with the mechanical properties of solids, which is a chapter of the physics of solids. It is a relatively new field of science; until about 30 years ago, the mechanisms of fracture and of plastic deformation were almost unknown. Since 1920, however, the progress in this field has been rapid; at the same time, the demands on the designer's understanding of the mechanical behavior of materials have gone far beyond what is generally available in the traditional textbooks. Hence, it is appropriate to introduce the treatment of piping system design in this book with a brief but up-to-date sketch of the mechanical properties of solids.  Failure of a structural part can occur by  (a) excessive elastic deformation,  (b) excessive non-elastic (plastic or viscous) deformation, or  (c) fracture."
SEC-M1956-0004,MWK_1956,M1956,1.1 Stable and Unstable Deformation,3,1.1 Stable and Unstable Deformation,27,44,3,3,MWK_1956.html#SEC-M1956-0004,4888c7aabb86,True,False,False,1.1;1.2,,,MWK_1956_p0003_fig02,"The calculation of elastic deformations and of the conditions of elastic instability is the main subject of books dealing with applied elasticity (traditionally, though inappropriately, entitled ""Strength of Materials""). In the present chapter, only the conditions of failure by non-elastic deformation or fracture will be considered in detail. *Failure by excessive deformation* will be discussed in the first four sections, and *failure by fracture* in subsequent parts of the chapter.  ### 1.1 Stable and Unstable Deformation  A structure ceases to be serviceable if it suffers excessive deformation. The deformations leading to its failure may be *elastic* (i.e., deformations that disappear when the stress is removed), or *non-elastic*; the latter may be *plastic* (i.e., depending only on the deforming stress but not on the duration of its action), or they may represent a *creep* (i.e., they may increase or decrease with time at constant stress).  Moderate deformations (elastic or non-elastic) may be beneficial in that they can redistribute the stress in a structural part or between several structural parts and so prevent its rise to levels at which fracture can occur.  In many cases, the deformation leads to changes of the shape of the body that cause an increase of the stresses produced by a given load. The simplest examples of this are elastic buckling, and the plastic extension of a rod in the course of which its cross section diminishes and the stress for a given load increases; if this increase is not counterbalanced by strain hardening, it leads to accelerated disruption. Such phenomena represent an elastic instability if the deformation is elastic, and a plastic instability if it is essentially plastic. Plastic instabilities are of great importance in the design of tubes and pressure vessels.  In what follows, failure by plastic instability will be treated separately, after the section dealing with  *Prepared by Dr. Egon Orowan, George Westinghouse Professor of Mechanical Engineering, Massachusetts Institute of Technology.  ---  ![Fig. 1.1 Yield stress-strain curve of copper in compression. After Cook and Larke \[1\].](figures/MWK_1956_p0003_fig01_fig-1-1-yield-stress-strain-curve-of-cop.png)"
SEC-M1956-0005,MWK_1956,M1956,1.2 Plasticity,2,1.2 Plasticity,45,148,3,4,MWK_1956.html#SEC-M1956-0005,a52e6bca69a8,True,False,False,1.1;1.2;1.3;1.4,,1.8,MWK_1956_p0003_fig03;MWK_1956_p0004_fig01,"![Fig. 1.2 Stress-strain curve of the ""ideally plastic"" material.](figures/MWK_1956_p0003_fig02_fig-1-2-stress-strain-curve-of-the-ideal.png)  plastic strain without instability. Subsequently, failure by creep will be considered.  ## 1.2 Plasticity  **A. Plastic Deformation under Uniaxial Stress.** As mentioned above, pure plasticity is defined as a non-elastic type of deformation without time influence. In uniaxial deformation, the plastic strain $\epsilon$ is determined by the value of the stress $\sigma$ at which the deformation takes place  $$\sigma = f(\epsilon) \quad (1.1)$$  Elastic deformations also obey a law of this form; however, they are reversible, while in plastic deformation the relationship (eq. 1.1) is valid only for increasing stress. When the stress is reduced, the plastic strain remains approximately unaltered.  By its definition, pure plasticity means the absence of creep. No material satisfying this requirement is known; however, the behavior of ductile metals and other crystalline materials at not too high temperatures (compared with their melting point) can be described approximately as plastic.  The stress required for plastic deformation (often denoted by $Y$) is the yield stress.¹ Its dependence (eq. 1.1) upon the preceding plastic strain is represented graphically by the ""stress-strain curve"" (more accurately, it would be called the yield stress-strain curve). The stress-strain curves of metals cannot be represented by a simple mathematical expression. For strains that are neither too small nor too large, they can often be approximated by a parabola  $$\sigma = \text{constant} \times \epsilon^n$$  At small plastic strains, as well as at very large ones, however, the stress-strain curve is usually quite different from the parabola representing it for moderate strains. In addition, the stress-strain curves of different metals are, as a rule, different in character.  ¹ In the treatment of plasticity, the term ""yield stress"" means the stress required for (initiating or continuing) plastic deformation; owing to the presence of strain hardening, it changes with the plastic strain.  A familiar type, the stress-strain curve of copper, is shown in Fig. 1.1.  For the elucidation of the distribution of stress and strain in plastically deformed bodies, drastically simplified types of stress-strain curve must be used. Except in a few of the simplest cases, it is usually assumed for this purpose that yielding starts suddenly when a critical stress value is reached, and that it progresses thereafter at a constant stress—in other words, that there is no strain hardening. Figure 1.2 shows the corresponding stress-strain curve of the ""ideally plastic"" material. It must be kept in mind that such a curve represents a sensible, though rough, approximation only if the plastic strain is large compared with the elastic strain. To the initial part of the stress-strain curve of a typical metal (compare Fig. 1.1), the deviation from the elastic line increases gradually and the idealized curve (Fig. 1.2) does not represent an approximation.  A few materials (notably, low-carbon steels) show the so-called ""yield phenomenon"": plastic deformation starts suddenly when the stress reaches the value of the ""yield point."" After its start, the stress required for further deformation may remain constant for a time, or drop immediately to a lower value (the ""lower yield point""), as shown in Fig. 1.3. If such a stress drop occurs, the initial yield point is called the ""upper yield point.""  Of particular interest to the designer is the stress at which the plastic strain (or the total strain)  ![Fig. 1.3 Yield stress-strain curve of an annealed low-carbon steel.](figures/MWK_1956_p0003_fig03_fig-1-3-yield-stress-strain-curve-of-an.png)  ---  reaches the maximum permissible value. If the stress-strain curve is of the character shown in Fig. 1.1, the value of the yield stress at which the strain reaches some specified permissible amount (e.g., 0.2% or 0.02%) is called the 0.2% (or 0.02%) ""yield strength"" or ""proof stress."" Since the word ""strength"" is reserved in scientific usage for the fracture stress, the term ""proof stress"" will be used in the present chapter. If the yielding is discontinuous, as in Fig. 1.3, the entire range of commonly permissible strains, up to 1% or even 8%, lies on the horizontal part of the curve; in this case, the lower yield point takes the place of the proof stress. The upper yield point is a capricious quantity which can be obliterated by relatively small stress concentrations or small plastic deformations, so that the designer cannot rely on it.  Naturally, the proof stress is altered by preceding plastic deformation (""cold work""). Let *OBD* be the stress-strain curve of an annealed metal and *OE* the elastic line (Fig. 1.4); *A* is the point at which a critical strain of, say, 0.2%, is reached. After straining in tension to *B* and removing the load (point *C*), a material is obtained of which the stress-strain curve in tension is *CFD*. The point *F* at which the permissible strain of 0.2% is reached is now higher than *A*, owing to the preceding strain hardening. On the other hand, if the same material, prestrained in tension to *B*, is subjected to compression, the microscopic residual stresses remaining in it give rise to perceptible plastic deformation even at very low compressive stresses, and the stress-strain curve in compression *CG* deviates from the elastic line strongly from the beginning. This softening of the material to reverse deformation is called the ""Bauschinger effect."" The hysteresis loop *BCF* observed when the stress is removed and then applied again in essentially the same phenomenon, due to directional microscopic residual stresses in a plastically strained material.  A mild bearing (stress-relieving) after the deformation removes the residual stresses responsible for the Bauschinger effect and restores the proof stress for reverse deformation more or less to the increased level of the proof stress for deformation continuing in the initial direction.  **B. Triaxial Stress: Yield Conditions.** So far, only uniaxial stress has been considered. If a general (triaxial) state of stress is present, with principal stresses $\sigma_1 \geq \sigma_2 \geq \sigma_3$, yielding in a material without a sharp yield point occurs when a certain mathematical expression containing the principal stresses reaches a critical value. Of several ""yield  ![Fig. 1.4 Increase of the proof stress by cold work; the Bauschinger effect.](figures/MWK_1956_p0004_fig01_fig-1-4-increase-of-the-proof-stress-by.png)  conditions"" suggested, only two have been found compatible with observations and at the same time simple enough for practical use; the Tresca (maximum shear stress) condition, and the von Mises (maximum octahedral stress) condition.  The Tresca yield condition [2] assumes that yielding occurs when the maximum shear stress, equal to one-half of the difference between the algebraically greatest and smallest principal stresses, reaches a critical value. It is expressed by  $$\sigma_1 - \sigma_3 = Y \quad (1.2)$$  where *Y* is the yield stress in uniaxial tension or compression. With the Tresca condition, the inter mediate principal stress has no effect on yielding.  The Mises yield condition [3] assumes that yielding occurs when the ""effective"" shear stress$^2$  $$\tau_{\text{eff}} = \frac{1}{2\sqrt{2}}\sqrt{(\sigma_1 - \sigma_2)^2 + (\sigma_2 - \sigma_3)^2 + (\sigma_3 - \sigma_1)^2} \quad (1.3)$$  reaches the critical value of the yield stress in pure shear, i.e., one-half of the yield stress *Y* in tension. Expressed in terms of the uniaxial yield stress *Y*, it can be written as  $$Y = \frac{1}{\sqrt{2}}\sqrt{(\sigma_1 - \sigma_2)^2 + (\sigma_2 - \sigma_3)^2 + (\sigma_3 - \sigma_1)^2} \quad (1.4)$$  $^2$The ""octahedral"" shear stress differs from the right-hand side of eq. 1.3 by having the factor $\frac{1}{3}$, instead of $1/2\sqrt{"
SEC-M1956-0006,MWK_1956,M1956,1.3 Failure by Plastic Instability,2,1.3 Failure by Plastic Instability,149,358,6,9,MWK_1956.html#SEC-M1956-0006,88e69298a0f0,True,False,False,1.5;1.6;1.7;1.8,,1.10;1.15,MWK_1956_p0006_fig01;MWK_1956_p0007_fig01;MWK_1956_p0008_fig01;MWK_1956_p0009_fig01,"have suggested the generalized stress-strain relationship  $$\tau_{\text{eff}} = f(\gamma_{\text{eff}})  \quad (1.8)$$  where $\tau_{\text{eff}}$ is the effective shear stress defined by eq. 1.3, and $\gamma_{\text{eff}}$ the effective shear strain defined by the analogous equation  $$\gamma_{\text{eff}} = \frac{1}{\sqrt{2}} \sqrt{(\epsilon_1 - \epsilon_2)^2 + (\epsilon_2 - \epsilon_3)^2 + (\epsilon_3 - \epsilon_1)^2} \quad (1.9)$$  Equation 1.8 has not yet received sufficient experimental verification; it can be a satisfactory approximation only if the anisotropy due to preceding plastic deformation can be neglected.  ## 1.3 Failure by Plastic Instability  **A. Instability of Plastic Extension: the Ultimate Tensile Strength.** Like elastic, so plastic or viscous deformation may also lead to buckling, e.g., of a compressed column, or of a thin-walled tube under external pressure. The treatment of such cases is analogous to that of elastic buckling, but the literature of plastic and viscous buckling is relatively small. For details, reference should be made to the published literature [6].  A case of plastic instability of great historical and practical importance is that occurring in the tensile test. Initially, the extension is uniform; unless fracture intervenes, however, the tensile load reaches a maximum in the course of the test, and at the same time a neck begins to develop. Further extension is then concentrated in the neck and ceases everywhere else in the specimen. The maximum load, divided by the initial cross-sectional area, is called the ""ultimate tensile strength"" or ""ultimate tensile stress""; its significance for engineering design will be discussed in detail in Part C of the present section.  Let $s = \sigma(s)$ be the equation of the (true) yield stress-strain curve of a purely plastic material in uniaxial tension; the strain used in the linear strain defined as  $$\epsilon = (l - l_0)/l_0  \quad (1.10)$$  where $l$ is the current length of the tension specimen and $l_0$ its initial length. Since the volume $V$ does not change significantly during plastic deformation, the product of length $l$ and cross-sectional area $A$ in the range of uniform extension remains constant:  $$lA = l_0 A_0 = V  \quad (1.11)$$  The load $F = \sigma A$ reaches a maximum when  $$dF = \sigma \, dA + A \, d\sigma = 0  \quad (1.12)$$  or  $$d\sigma/\sigma = -dA/A  \quad (1.13)$$  ![Fig. 1.5 Considère's geometrical construction of the maximum load point and of the ultimate tensile stress.](figures/MWK_1956_p0006_fig01_fig-1-5-considere-s-geometrical-construc.png)  Differentiation of eq. 1.11 gives  $$dl/l = -dA/A  \quad$$  Combination of this equation with eq. 1.13 leads to  $$d\sigma/\sigma = dl/l  \quad (1.14)$$  Equation 1.10 can be rewritten as  $$l = l_0(1 + \epsilon)  \quad (1.10a)$$  from which  $$dl = l_0 \, d\epsilon$$  From the last two equations  $$dl/l = d\epsilon/(1 + \epsilon)$$  Introduced into eq. 1.14, this results in  $$d\sigma/\epsilon = \sigma/(1 + \epsilon)  \quad (1.15)$$  Equation 1.15, representing the condition for the load to reach a maximum during the tensile test, has a simple geometrical meaning. Let the stress-strain curve $\sigma(s)$ be plotted in Fig. 1.5, and let the point $P$ on the negative strain axis have the distance 1 from the origin; i.e., the same distance as the point $Q$ on the positive strain axis representing $s = 1 = 100\%$ extension. For any point of the stress-strain curve, $d\sigma/ds$ is the gradient of the tangent line, and $\sigma/(1 + s)$ the gradient of the line connecting the point $(s, \sigma)$ with the point $P$. The condition for the load maximum is equality of these gradients; i.e., the maximum occurs at the point $M$ in which a line drawn from $P$ is tangent to the stress-strain curve. The ordinate $AM$ of the point of contact is the (true) stress at maximum load; $OA$ is the tensile strain $s_u$ at maximum load. This theory of the maximum load point was given by Considère in 1885 [7].  The ultimate stress,$^3$ defined as the maximum load divided by the initial cross-sectional area,  $$S_u = F_{\max}/A_0  \quad (1.16)$$  $^3$Since in the scientific treatment of this field the word ""strength"" ought to be reserved to a fracture stress, the ultimate strength will henceforth be called ""ultimate stress.""  ---  ![Fig. 1.6 Determination of the instability stress on the true stress logarithmic strain curve in tension.](figures/MWK_1956_p0007_fig01_fig-1-6-determination-of-the-instability.png)  is not identical with the true stress at maximum load  $$\sigma_m = F_{\max}/A \tag{1.17}$$  The relation between them is  $$S_u/\sigma_m = A/A_0$$  which can be written as  $$S_u/\sigma_m = l_0/l$$  in view of eq. 1.11. According to eq. 1.10a,  $$l_0/l = 1/(1+s)$$  Consequently,  $$S_u = \sigma_m \frac{1}{1+s_m} \tag{1.18}$$  where $s_m$ is the ""uniform strain"" at the moment of the load maximum. In Fig. 1.5, $PO = 1$; $PA = 1 + s$, and $AM = s_m$; from the similarity of the triangles $PMA$ and $PUO$ it follows, therefore, that the intercept $OU$ of the ordinate axis between the origin and the tangent $PM$ drawn from $P$ to the stress-strain curve is the ultimate stress.  A similar graphical construction can be obtained if the logarithmic strain is used instead of the linear strain. The relationship between logarithmic strain $\epsilon^*$ and linear strain $s$ is  $$\epsilon^* = \log_e (1+s) \tag{1.19}$$  Hence,  $$d\epsilon^* = \frac{ds}{1+s}$$  Substitution of this in eq. 1.15 gives  $$d\sigma/d\epsilon^* = \sigma \tag{1.20}$$  Figure 1.6 shows the corresponding graphical determination of the maximum load point from the logarithmic stress-strain curve; the subtangent $PA$ at the maximum load point is unity.  **B. Instability of the Plastic Expansion of Tubes, Vessels, and Plates.** Plastic instability due to the decrease of the load-carrying cross section occurs also when a tube or a hollow sphere is subjected to internal pressure [8, 9]. It is remarkable that the instability condition in these cases is not identical with that for the rod under tension, and the maximum pressure withstood by the tube or the spherical shell cannot be derived from the knowledge of the ultimate tensile stress. In view of the practical importance of these cases, their characteristic features should be pointed out.  For a *hollow sphere* of radius $r$ and (small) wall thickness $t$, under an internal pressure $p$, the tensile stress $s$ is given by  $$pr^2 = 2\pi rts \tag{1.21}$$  The volume of the shell is  $$V = 4\pi r^2 t \tag{1.22}$$  hence  $$r = \sqrt{V/4\pi t} \tag{1.23}$$  Substituting eq. 1.23 into eq. 1.21 and observing that the volume remains constant during plastic deformation,  $$p = 4\sqrt{\pi/V} \, t^{3/2} \sigma = C_1 t^{3/2} \sigma \tag{1.24}$$  For a *thin-walled closed tube*,  $$2rp = 2ts \tag{1.25}$$  $V = 2\pi rt$ per unit of length  and  $$p = (2\pi/V) t^2 \sigma = C_2 t^2 \sigma \tag{1.26}$$  For a *square plate* of edge length $l$ and thickness $t$, extended uniformly in all directions in its plane by tensile forces $F$ acting upon its edges,  $$F = lts \tag{1.27}$$  and  $$V = l^2 t$$  hence,  $$F = V^{1/2} t^{1/2} \sigma = C_3 t^{1/2} \sigma \tag{1.28}$$  For the *tensile specimen* under uniaxial tension, already considered, the corresponding relationship would be  $$F = st^2 \pi/4 = C_4 t^2 \sigma \tag{1.29}$$  where $t$ is the thickness of the (round) rod.  It is seen that the pressure $p$ or the force $F$ as a function of the thickness of the specimen is given in all cases by an expression of the type  $$p \text{ (or } F) = Ct^n \sigma \tag{1.30}$$  where $n = 2$ for the tensile rod and the thin-walled tube, $\frac{3}{2}$ for the thin-walled hollow sphere, and $\frac{1}{2}$ for the uniform-biaxially extended plate.  ---  STRENGTH AND FAILURE OF MATERIALS  The maximum load or maximum pressure at which the extension becomes unstable is obtained from  $$dp\ (\text{or}\ dF) = 0$$  In view of eq. 1.30, this means "
SEC-M1956-0007,MWK_1956,M1956,1.4 Creep,2,1.4 Creep,359,360,,,MWK_1956.html#SEC-M1956-0007,3c121faf0961,True,False,False,,,,,---
SEC-M1956-0008,MWK_1956,M1956,A. The Andrade Analysis of the Creep Curve,3,A. The Andrade Analysis of the Creep Curve,361,366,,,MWK_1956.html#SEC-M1956-0008,898424d21a93,True,False,False,,,,,"8     DESIGN OF PIPING SYSTEMS  ![Fig. 1.8 Uniform extension \(strain outside region of neck\) for different types of materials.](figures/MWK_1956_p0009_fig01_fig-1-8-uniform-extension-strain-outside.png)  low-carbon steels, the lower yield point); the old practice of deriving the working stress from the ultimate strength by means of a fictitious safety factor has then no justification. A certain exception to this is the case in which different batches of the same type of material are compared (e.g., different deliveries of a low-carbon steel); the proof stress, or the lower yield point, may (but need not) be then approximately proportional to the ultimate strength."
SEC-M1956-0009,MWK_1956,M1956,STRENGTH AND FAILURE OF MATERIALS,2,STRENGTH AND FAILURE OF MATERIALS,367,482,10,11,MWK_1956.html#SEC-M1956-0009,56f929140181,True,False,False,1.10;1.11;1.12;1.9,,,MWK_1956_p0010_fig01;MWK_1956_p0010_fig02;MWK_1956_p0011_fig01;MWK_1956_p0011_fig02,"If the only practically important type of failure is plastic disruption (bursting), the working stress should be derived, as a rule, from the load or pressure at which plastic instability leading to rupture sets in (the possibility of brittle or fatigue fracture should be disregarded in this section; it will be treated further below). The structure is then dimensioned so that the design load or design pressure is a certain fraction of the rupture load or bursting pressure. For a rod under uniaxial tension, the corresponding working stress is the ultimate tensile strength divided by an appropriate safety factor (which, in this case, is not a fictitious one).  It is to be kept in mind that the maximum load is given by the ultimate *tensile* stress only in the case of a structural part under uniaxial tension. For a tube, or a pressure vessel, the maximum pressure becurs at a (conventional or true) stress that may be very different from the ultimate stress, as will be discussed in more detail in Chapter 2. In exacting cases, therefore, the maximum load or maximum pressure cannot be derived from the ultimate tensile stress but must be obtained by accurate calculation based on the stress-strain curve, or from a model experiment. Often, however, this is not necessary. If the ultimate stresses for tension and for the plastic expansion of a tube differ by only 10% to 20%, and the safety factor may be anything between 3 and 6 according to tradition or code regulations, it may not be worth carrying out an accurate design stress determination for a structural part of subordinate importance.  The Considère construction shows that the  ultimate stress is fundamentally unrelated not only to the behavior of the material at small, but also to that at large, strains. In particular, the knowledge of the ratio between the ultimate and the proof stress gives no indication of the fracture strain: fracture may occur immediately after the maximum load point, or at strains 10 or 30 times higher than the maximum load strain. The simple tensile test in which only the maximum load but not the stress-strain curve is measured, however, may give a quantity that is extremely useful for judging the ductility of the material for certain uses. This quantity is the uniform extension, i.e., the strain at which the load.maximum is reached and necking starts (0A in Fig. 1.5). Since practically no further extension takes place outside the neck after this has been initiated, the uniform extension can easily be measured on the fractured tensile specimen if this is long enough to contain parts sufficiently removed both from the neck and from the heads* of the specimen. A material with small uniform extension (a few per cent) is disrupted easily in tension and is therefore unsuitable for drawing operations (wire or deep drawing). At the same time, however, it may show a high ductility (i.e., reduction of area at fracture), so that it may be eminently suitable to operations involving large plastic strains without tension. Thus, pure nickel, tin, or lead are very unsuitable for drawing, but extremely good for operations like bending or cold extrusion; austenitic chromium-nickel steels, on the other hand, have much less ductility but they are, owing to their large uniform extension, very suitable for drawing. Figure 1.8 shows how the shape of the stress-strain curve is related to the uniform strain. Materials with a fairly sudden yield and little strain hardening afterwards, like pure nickel, lead, or tin, have sharply bent stress-strain curves of the type *A*; the tangent construction gives for them a small uniform strain. On the other hand, materials that strain-harden slowly but steadily in the initial part of the stress-strain curve, like copper, brass, or 18/8 Cr-Ni steel (type *B* in Fig. 1.8), have a large uniform strain, independent of whether fracture occurs soon after necking or is preceded by a large reduction of area.  ## 1.4 Creep  ### A. The Andrade Analysis of the Creep Curve  If a material can undergo progressive deformation  *The U.S.A. standard specimen is not long enough for this purpose; a useful specimen can be obtained, however, by increasing its gage length from 2"" to 4"".  ---  ## STRENGTH AND FAILURE OF MATERIALS  at constant stress, it is said to show creep. The simplest type of deformation that corresponds to this definition is *viscosity*: a material is called *purely viscous* if the rate of straining, $dy/dt$ is a function of the stress, $f(\tau)$ and does not depend on the deformation already undergone  $$\frac{dy}{dt} = f(\tau) \quad (1.32)$$  If the functional relationship is simple proportionality (Newton's law of viscosity),  $$\tau = \eta \frac{dy}{dt} \quad (1.33)$$  the material is said to show Newtonian viscosity; the constant $\eta$ is the *coefficient of viscosity*. Most of the common liquids are of the Newtonian type.  The creep behavior of metals, particularly at not too high temperatures, is markedly different from pure viscosity. If a constant load is applied to a tensile specimen (as is usual in technological creep testing) and the strain plotted as a function of time, usually curves of type $A$ in Fig. 1.9 are obtained. Solid solutions with a tendency to develop a sharp yield point (α-brass, Monel metal, Nickel silver) may give curves of the type $C$; other alloys show an induction period, as seen in curve $D$. However, curve $A$ can be regarded as the pure type observed if no structural changes occur during creep. It shows that the rapid, almost sudden, extension that follows the application of the load is followed by a period of deceleration; before fracture occurs, there is a period of acceleration, and between the periods of deceleration and acceleration there is an interval of constant creep rate which may be quite long, or may be merely a point of inflexion.  In his analysis of creep, Andrade [12] found that the final acceleration is usually a trivial consequence of the increase of stress due to the decrease of cross-sectional area in the course of the constant-load tension test. If the experiment is carried out at constant *true* stress, the acceleration disappears in  ![Fig. 1.9 Types of creep curves for various materials.](figures/MWK_1956_p0010_fig01_fig-1-9-types-of-creep-curves-for-variou.png)  ![Fig. 1.10 Andrade's analysis of the creep curve.](figures/MWK_1956_p0010_fig02_fig-1-10-andrade-s-analysis-of-the-creep.png)  many cases and curves of type $B$ are obtained. A period of final acceleration is frequently observed even at constant stress; however, it is always due to structural changes taking place during creep, and so curve $B$ can be regarded as representing the pure and simple type of creep curve.  In his pioneering experiments, Andrade has observed that the slope of the straight parts towards which the creep curve tends asymptotically depends strongly on the temperature. At sufficiently low temperature, the asymptote becomes horizontal and the creep rate vanishes in the course of time. The first acceleration, however, is always present, even in the neighborhood of absolute zero. From this, Andrade concluded that the creep curve ($B$ in Fig. 1.9) represents the superposition of two essentially different creep processes, which follow the sudden straining after the application of the load. The first component is the decelerating one, the rate of which disappears with time; this is at present called *transient creep*. Superposed to this, at least if the temperature is not too low, is a constant-rate creep process, usually called *viscous creep* because its rate depends, roughly speaking, only on the applied stress and not on the preceding amount of strain. Figure 1.10 shows Andrade's analysis of the creep process: the observed creep strain is the sum of the purely plastic (plus elastic) strain which follows immediately the application of the stress, the transient creep strain, and the viscous creep strain.  **B. Transient Creep.** A"
SEC-M1956-0010,MWK_1956,M1956,F. Evaluation and Engineering Use of Creep Tests.,2,F. Evaluation and Engineering Use of Creep Tests.,483,510,,,MWK_1956.html#SEC-M1956-0010,8a2d3f475e1e,True,False,False,1.9,,,,"Thus, the general viscous creep law is  $$\dot{\tau}_{\mathrm{eff}} = f(\dot{r}_{\mathrm{eff}}) \quad (1.43)$$  analogous to the three-dimensional stress-strain relationship suggested for purely plastic materials (cf. eq. 1.8). The relative magnitudes of the principal creep rates are assumed to be given by the Lévy-Mises equations  $$\dot{e}_1 = C[s_1 - \tfrac{1}{2}(s_2 + s_3)]$$  $$\dot{e}_2 = C[s_2 - \tfrac{1}{2}(s_3 + s_1)]$$  $$\dot{e}_3 = C[s_3 - \tfrac{1}{2}(s_1 + s_2)] \quad (1.44)$$  The common factor $C$ on the right-hand side is no longer indeterminate as in the case of ideal plasticity; it is determined by the condition that, if the principal strain rates are substituted on the right-hand side of eq. 1.43, the correct value of $\dot{\tau}_{\mathrm{eff}}$ must result. Details of practical calculations are found in Soderberg's paper.  **E. The Mechanism of Creep.** Although the details of the mechanism of transient creep are far from being clear, there is no doubt that it is a consequence of thermal vibrations softening slip when superposed to a sufficiently high applied stress. In the course of the creep process, the material hardens and thermal vibrations are then less and less frequently able to produce local slip; this is the cause of the gradual disappearance of transient creep. The fact that transient creep can be observed down to the lowest temperatures is due to the circumstance that the applied stress must always be high enough to cause at least a small amount of sudden plastic strain before transient creep can be observed. If it is sufficient to cause slip without any thermal help, very slight thermal fluctuation should be capable of producing local slip at the points where the applied stress is nearly high enough to induce slip without thermal help.  It has been found that viscous creep itself is a compound process. At least two different mechanisms can produce it, and often the two act simultaneously. The first type of viscous creep is called *recovery creep*. After the application of the load,  ---  the rapid plastic deformation produces strain hardening which raises the yield stress to the level at which it equals the applied stress and thus can resist the load. If the temperature is high enough, however, thermal recovery or even recrystallization gradually reduce the strain hardening. In order to carry the applied load, therefore, the material must strain-harden further until the amount of strain hardening lost by recovery is replaced. This means that, in every unit of time, additional plastic strain arises, the amount of which is just sufficient to make up for the strain hardening removed by recovery.  The second important type of viscous creep is due to sliding between the grains of a polycrystalline metal when a stress acts at a sufficiently high temperature. At low temperatures, the grain boundary is a strong part of the structure: it resists the slip in the grains. At a high temperature, however, the boundary becomes soft and viscous and is an element of weakness. The tungsten filaments of incandescent lamps, which work at the highest temperature used in engineering, can be preserved from gradual deformation by their own weight only by being made of single crystals, without grain boundaries present.  ## F. Evaluation and Engineering Use of Creep Tests.  Transient (cold) creep is of great practical importance, e.g., in prestressed reinforced concrete design. However, since its evaluation does not involve complex problems to the engineer, and since the problems in which it plays a role are somewhat specialized, it will not be treated here."
