index,path,source_sha256,review_scope,status,judgment,original_coverage_index
1,projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,30695d536c1c4c788174aecfeb0c3dbc27e93597e4914b296fa74a1112871ebf,unchanged byte-identical original complete review,reviewed,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.,0
2,projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,3dd3177dfb128d2dfad0089693fa4d69eea4e92a1455c25ab7a56342f3344e81,unchanged byte-identical original complete review,reviewed,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.,1
3,projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,f94705da89cffc273412b27b93d3323b44ad7e512b48db56893595113f51f5dc,unchanged byte-identical original complete review,reviewed,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.,2
4,projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,b94308160608b0651db6cac572aa94871782db2885ef5cb426cce1d3c43fda39,unchanged byte-identical original complete review,reviewed,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.,3
5,projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts,d62318d0032a2b985ea7bbb4334f3893b3897eb6ec42cad0dd7e412b831c9bc4,unchanged byte-identical original complete review,reviewed,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.,4
6,projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,c469faaeab1d3f684ac340d9f0008efc6624e70ce4fe8b29ac040e22c845b2bb,unchanged byte-identical original complete review,reviewed,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.,5
7,projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,e8cc275e973b6ecfb24dde5c001bea812e580c627e5ce6491a794af1a326e9b5,unchanged byte-identical original complete review,reviewed,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.,6
8,projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,471b0c7fc3e3d9a796d556a23cfa1cc38c014889125b660d2ff8c3792d3cc59f,complete repair delta plus original complete review,reviewed,Entire initial and R2 test additions reviewed. Same immutable cancellation expectations plus Select/New and two mode-ABA routes. Distribution proof8 passed on final product bytes.,7
9,projects/chirality-piping/apps/desktop/e2e/ui-foundation-workflows.ts,29a3fba6bba2530844bab1078d19dfcc5f25dc685148888a94b1e394e459cb1c,unchanged byte-identical original complete review,reviewed,"Review fixture routing, keyboard interaction, independent measurement/contrast/geometry and screenshot witness helpers; limits distinguished from runtime evidence.",8
10,projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,e8099b4e83d2d8c707ecd44c74dee1b0585ed54ad122cb9781d6c15c1cbf80d7,complete repair delta plus original complete review,reviewed,Entire initial and R2 test additions reviewed. Held native pointer with keyboard mode/project transitions; trusted-event attachments. Source proof10 passed on final product bytes.,9
11,projects/chirality-piping/apps/desktop/e2e/ui-foundation/README.md,ce92127e49de68b0d6e0a9547d790e772574a0bd9382add63e597401a286b828,complete repair delta plus original complete review,reviewed,F4 repaired: current causal RAF wrapping/restoration/cost limits explicit and freezer argument pattern complete. Historical contracts retained.,10
12,projects/chirality-piping/apps/desktop/e2e/ui-foundation/aggregate-results.mjs,e0f75f59f5de9ff4c1c42c3f989c4a903f1cf4e94a047bec2dae74054f3e338a,unchanged byte-identical original complete review,reviewed,Review per-run/cohort aggregation identity and status admission; no pooled partial pass.,11
13,projects/chirality-piping/apps/desktop/e2e/ui-foundation/baseline-canvas-point.benchmark.ts,738f25f544f497e85ce59a00fa1ea613fedef9cf209be0481bb2c43ac759d97c,unchanged byte-identical original complete review,reviewed,"Review baseline canvas point setup, outside-frustum limitations and exact original baseline timing path.",12
14,projects/chirality-piping/apps/desktop/e2e/ui-foundation/benchmark-harness.ts,0cac0e68fd2796ec7100dacd322f4fa533ae51e426d6644650ff727481891693,unchanged byte-identical original complete review,reviewed,"Review complete instrumentation, callback ownership, DOM and GPU content evidence, PNG pairing, immutable captures, pointer/Box populations and restoration; no additional finding.",13
15,projects/chirality-piping/apps/desktop/e2e/ui-foundation/box-selection-oracle.mjs,74180e4c9d90bd2d7563afd8f70c5edd88d41c24c0d2aebba128746a064d5b49,unchanged byte-identical original complete review,reviewed,Review independent clipped frustum/direction/type/mask Box oracle and closed-boundary rules.,14
16,projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-camera-preflight.benchmark.ts,9a542f9d8eafcebf6fd2f961a059d795a6f470429030bf77b04d9b771b1c8c9e,unchanged byte-identical original complete review,reviewed,Review untimed real-command camera/canvas/model binding and all-probe preflight.,15
17,projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-control-binding-v1.json,fea322ba1a94caecde05690978301d3df7a3689ac0fc8b018243e27f170ec374,unchanged byte-identical original complete review,reviewed,Review generated candidate control binding through generator and exact manifest hash.,16
18,projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-resource-qualification.benchmark.ts,05fc51d904bfc4f5eb6a4c189088977c705e802a88c2f5806a35baf0d7c42ef7,unchanged byte-identical original complete review,reviewed,Review resource qualification ownership/counter and fixture bindings without inferring runtime pass.,17
19,projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-server-response.ts,3e687668fe8c21b22679de9fec010a7456594543a2b1734813a681a97837ab5c,unchanged byte-identical original complete review,reviewed,Review served candidate response/hash binding and rejection paths.,18
20,projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-visual-point-preflight.benchmark.ts,79ef90b68b2a3938e184946afd9d4013a6395a07bb1af560f98928dd99938364,unchanged byte-identical original complete review,reviewed,"Review independent winner ROI, frozen geometry, typed identity and source color binding.",19
21,projects/chirality-piping/apps/desktop/e2e/ui-foundation/capture-bundle-manifest.mjs,6a0343454c88d0d3683731b83bc86e7512877fa875fd8bbb1153a1fe7565b8a8,unchanged byte-identical original complete review,reviewed,Review deterministic bundle manifest input/output inventory and hashing.,20
22,projects/chirality-piping/apps/desktop/e2e/ui-foundation/capture-external-candidate-bundle-manifest.mjs,278a7b3d692725e84f76055b9f7b41064ccda7d092f7fa2eb6bdb0f01456e465,unchanged byte-identical original complete review,reviewed,Review external bundle path/source identity and response binding.,21
23,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-method-contract.spec.ts,572bf26e6185bf229f6d140308e6efede40f45b5b710c76dfbf138505e7b7807,unchanged byte-identical original complete review,reviewed,"Review complete positive/negative causal-method tests, genuine callback and restoration controls; tests inspected, not executed.",22
24,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-method-contract.ts,06979207212a2317a0d1a7e6883839f8502383d1e94928dd885e16f35f622944,unchanged byte-identical original complete review,reviewed,"Review coordinate transforms, stopped evidence, observer class/population accounting and preflight qualification.",23
25,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-phase-journal.ts,c2d66aa4f54434a0131a12ac49caa83d4ed0544c81e7ac573e7a2fc53597c053,unchanged byte-identical original complete review,reviewed,Review immutable phase journals and failure preservation.,24
26,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-extractor.d.mts,fd0b1dbfc36229248191560c84ca8a104353556c84fbcec4d40da412d4bf08e8,unchanged byte-identical original complete review,reviewed,Review extractor declaration/public contract against implementation.,25
27,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-extractor.mjs,575b772d4848237a076400b31edc30b0288579e9f6f39b08f3abeb47f01e8d4a,unchanged byte-identical original complete review,reviewed,"Review complete exact Chromium lineage extractor, unsafe-ID preservation, clock bounds, DOM entry and orbit brackets.",26
28,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-preflight.benchmark.ts,cd47c44deae1da5aab4ad77e737a7a95213fa5a473722cb530494131002b667c,unchanged byte-identical original complete review,reviewed,"Review complete instrumented preflight, immutable phase evidence and causal point/orbit gates.",27
29,projects/chirality-piping/apps/desktop/e2e/ui-foundation/chromium-compositor-trace.ts,aa98659b9283bd490e180698ece87567ea301918e983782a62bf367ffe7ee460,unchanged byte-identical original complete review,reviewed,"Review bounded ReturnAsStream trace transport, EOF/digest/parse/source identity, cleanup and failure admission.",28
30,projects/chirality-piping/apps/desktop/e2e/ui-foundation/compositor-trace-preflight.benchmark.ts,e10efa8ad431894d36e1a2abde61667a913cbcfeaccf9b2fbad6eea2f403b02e,unchanged byte-identical original complete review,reviewed,Review compositor event inventory preflight; does not convert inventory to performance qualification.,29
31,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixture-manifest.json,6e7fba8fdba11853ad7aa558c7e7c29ffb1a82e79c11a1b7633827335f458739,unchanged byte-identical original complete review,reviewed,Review generated fixture protocol/manifest and complete bound file inventory; historical nominal expectations distinguished from current camera freeze.,30
32,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-base.model.json,91464bd04ecd21c5a3e5fc63bca45e772c6ef64a1dfd955bec931ef503da09ff,unchanged byte-identical original complete review,reviewed,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed.",31
33,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-expectations.json,ca0cedc7816c7b622bcf724b4b0ea818897291b209637b1e5c7ab25cba496bb2,unchanged byte-identical original complete review,reviewed,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed.",32
34,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-translated.model.json,d16d71af895e44663315c24d8716a53981f2bfaaa440624e6266458c48ce6e5a,unchanged byte-identical original complete review,reviewed,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed.",33
35,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-1000.deformation-overlay.json,36957eb7ef2958b34cc7138500889f26829c2612d9b95b23c34dea56e7aa6081,unchanged byte-identical original complete review,reviewed,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed.",34
36,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-1000.model.json,40f3d66e4f69fde028d8105e3bfd0f6148217343ebd3a72f71c71bf9c75e8a70,unchanged byte-identical original complete review,reviewed,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed.",35
37,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-10000.deformation-overlay.json,bd39138c90e5c21689cf5778220976d5ad65ba932b63c21303d491af6a5fffc9,unchanged byte-identical original complete review,reviewed,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed.",36
38,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-10000.model.json,dcdcac0ff2031050c3de2c4cdef23a052ec68f2f663acc2ab53e7dab648f8b85,unchanged byte-identical original complete review,reviewed,"Complete generated data covered through fully inspected deterministic generator/oracles, full-file JSON parsing, relationship/precision/sample invariants and exact frozen hashes. See GENERATED_DATA_REVIEW.json; no generation or tests executed.",37
39,projects/chirality-piping/apps/desktop/e2e/ui-foundation/freeze-candidate-point-oracle.mjs,1dbfff4d2a1695e902c106e32f8a3d9e2eb1805c4bdaffdc73282ff267506866,unchanged byte-identical original complete review,reviewed,Review offline frozen point oracle and winner visual plan source provenance; required CLI inputs expose F4.,38
40,projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.spec.ts,e820b306c1cd3813d1c70e5bce03c05642f1fa682cd496c79c3b70ecee645d81,complete repair delta plus original complete review,reviewed,Complete V20R test delta reviewed:29 vocabulary controls plus negatives and40 exact frozen counts/ordered IDs hashes. Independent legacy execution refutes transcription risk.,39
41,projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.ts,0d1cdf6e2602b0e5b8c57b8521056c6b2e2a6b9be03d4343441189e7360ed5fd,complete repair delta plus original complete review,reviewed,Complete V20R method delta reviewed against independent unchanged legacy helper plus retained scalars; no product-helper imports; scoring/timing/query/fixture unchanged.,40
42,projects/chirality-piping/apps/desktop/e2e/ui-foundation/functional-qualification-contract-v1.json,45270f9f3b1f0ad92180a6569119e74118aa78c74aeecca1636b1964741f0df4,unchanged byte-identical original complete review,reviewed,Review functional qualification contract and scope/evidence boundaries.,41
43,projects/chirality-piping/apps/desktop/e2e/ui-foundation/generate-fixtures.mjs,60b7a300b3d8e9550c1c520bffc7a325ee6c97e78e62c747d355afa4067da062,unchanged byte-identical original complete review,reviewed,"Review complete deterministic generation including model, precision, deformation, samples, nominal oracle and manifests.",42
44,projects/chirality-piping/apps/desktop/e2e/ui-foundation/load-availability-diagnostic.mjs,b40288746818029de832ca41cca564ad3cb4064bebea53aca82242954f99551a,unchanged byte-identical original complete review,reviewed,Review load availability diagnostic and honest nonqualification output.,43
45,projects/chirality-piping/apps/desktop/e2e/ui-foundation/lossless-trace-json.d.mts,79a19df1e2cabf9c67acb05cf8d25733b3f557da49c075933ae570df77dc5833,unchanged byte-identical original complete review,reviewed,Review lossless trace parser declaration.,44
46,projects/chirality-piping/apps/desktop/e2e/ui-foundation/lossless-trace-json.mjs,de7e87219debfaf750b6bf707adc68c60a2c1d316bea53850c26742dbec97175,unchanged byte-identical original complete review,reviewed,Review string-safe raw JSON scanning and exact unsafe integer preservation/failure paths.,45
47,projects/chirality-piping/apps/desktop/e2e/ui-foundation/observer-contract-binding-v1.md,8ab87d0d0d9088df085cecef7e88c4d6712b179c93dc2c6172197d4f5e9b2fa4,unchanged byte-identical original complete review,reviewed,Review historical observer binding as provenance; do not reinterpret as current-method acceptance.,46
48,projects/chirality-piping/apps/desktop/e2e/ui-foundation/performance-targets.spec.ts,e60d81965e1fc2bb6145180ab3e496ddc5e27ee881f1a1e7b9cf798e6ce68aae,unchanged byte-identical original complete review,reviewed,Review complete threshold/boundary/population/cohort/orbit-bracket/tied-clock tests.,47
