sha256	bytes	path
7f83a174bec846514fa39f4fc14bb7aa25c2ff91c163ff67a54deb3c534f36b2	696	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/CONTEXT_ADHERENCE.md
97917a1cc62090bec75da3e77e7dfe25777d4f40285996303e71f34e99a9ba1b	629	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/FAILURE_ATTEMPTS.md
88b184f3836230a096788405e483020264a8227aa30bd63e90fe7a2f06592835	3314	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/LAUNCH_BRIEF.md
f84edc30d987af571dfe7478ff1d20460856e9f672f1a92bf3422a2dd5d7fc9f	333	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/MEMBER_RESULTS.tsv
66659d60424e91c0c7dc53a30a3abd33f3c04c21ed6baacc189386d33fca94a8	3785	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/NORMALIZATION.tsv
fb3193d52b01858317457762fe288b03fc34841771f502561ba27f0028a19a62	939	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/PROGRESS.tsv
2d90702bdbc878d518df1659cab23bb4b1fccdf03c873a42800376fb16b01feb	1349	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/RETURN.md
aadab963559899e0ab60d961b755d96730d99e61bd6a0c7a91d6f744ee81fc9b	1705	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/RUNTIME_EVENTS.jsonl
fbb7b0f7099a7a154b7214860966568bec016656ff261a983fd67f14c1ceac2e	519	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/STATUS.json
e83efed480d772b22338773cc93a3c8e850de7efadd9fb7525742346f80be7c6	175	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/VERDICTS.tsv
c402a5ecb6870814874683c9d4080aa126c224e72ee4d06d6467b03d71dff56a	156	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/WHOLE_DIFF_HYGIENE.warnings
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/finalize_evidence-syntax-attempt-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/finalize_evidence-syntax-attempt-1.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/finalize_evidence-syntax-attempt-1.stdout
132de527959820c3338184d66a42435b10fb8e18a50b8d33888ea8ac07aa83c3	11895	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/finalize_evidence.sh
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/finalizer-run-attempt-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/finalizer-run-attempt-1.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/finalizer-run-attempt-1.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/harness-run-attempt-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/harness-run-attempt-1.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/harness-run-attempt-1.stdout
ac0e7643be26ab6275bededad9d6876d8e241df0ae81cfef5e018df5c4da5285	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/DERIVATIVE_DETERMINISM.tsv
a1584497d60f10bb0cb7585b382e8160e4346add10ecd22cb1a473c1fd591269	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/DETERMINISM.tsv
680a5a9da9def236e6782b87d6c411613497716fffe5a644db4e77d8f096adc9	1399	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/FROZEN_ROW.tsv
56f4b1e21e768b0467d4b9359d1a34811754ab0487b6fa420ed062578f24a2cf	1201	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
a936367011260f5ca61910e7967e003d66761ac43b817579dffe176a503d674e	1161	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/MEMBER_SUMMARY.md
9bd9f89d24ffd318c6af4e702eaa4f7f55da211418698092ef1f052b7afa54dc	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/SOURCE_HASHES.tsv
79266fa8f0a55cf0bf840c4fb3a6954eb9b4bd9b9a8302dbc5e4b4474870d1d9	1913	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-02-AUTHOR/members/DEL-04-06/checklist-a.stderr
