CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,"A source-available, noncommercial, code-neutral piping flexibility and stress-analysis platform.",@repo/docs/README.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001,Product name
SOFTWARE_DECOMP,,The perspective/agent role that converts product intent and PRD into a structured flat package/deliverable decomposition.,@repo/docs/README.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001,Agent role / decomposition perspective
flexibility analysis,piping flexibility analysis,,@repo/docs/README.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001;@repo/docs/README.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0005,Domain analysis type
decomposition authority,,The authoritative decomposition working surface (SOFTWARE_DECOMP.md revision 0.7).,@repo/docs/README.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,Governance term
DAG-006,,Immutable historical snapshot with legacy dependency enum values.,@repo/docs/README.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,Coordination snapshot ID
DAG-007,,Canonical dependency type-system rectification successor pending human approval.,@repo/docs/README.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,Coordination snapshot ID
PolyForm-Noncommercial-1.0.0,,The project license selected by human governance decision.,@repo/docs/README.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,License identifier
companion register,authoritative companion register,Machine-readable register (CSV) providing scope/deliverable/context mappings.,@repo/docs/README.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,Register type
TBD,,Marker assigned to unknown values.,@repo/docs/README.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,Status marker
Design of Piping Systems,,M. W. Kellogg (1956) historical technical reference for classical piping flexibility analysis.,@repo/docs/README.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0005,Historical reference
