ClaimKey,Field,SealedValue,ProposedValue,Evidence
DEL-01-02#CLM-006.1,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter (Codex path implements the port; registered at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:139 REACH=LIVE; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY","projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter (Codex path implements the port; registered at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:139 REACH=TEST_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY",CAP-RTCONTRACT-039: engine-conformance.ts has no non-test consumer (pack LIVE only via the contracts barrel)
DEL-01-02#CLM-006.13,ImplementationEvidence,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54 RB-FALLBACK row, :111-117 residual risks; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts REACH=LIVE; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY","documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54 RB-FALLBACK row, :111-117 residual risks; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts REACH=TEST_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY",CAP-RTCONTRACT-039: engine-conformance.ts has no non-test consumer (pack LIVE only via the contracts barrel)
DEL-01-02#CLM-006.8,ImplementationEvidence,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 empty approvalReference rejected REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:100-115 envelope/policy/native-role validation REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 evaluateSubagentGovernance REACH=LEGACY_ONLY,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 (runs route disabled: no Agent1RunPort composed, runtime-service.ts:664-670) empty approvalReference rejected REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:100-115 envelope/policy/native-role validation REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 evaluateSubagentGovernance REACH=LEGACY_ONLY","CAP-RTCORE-024 and CAP-RTCONTRACT-048: agent1-run-coordinator.ts has no product consumer; app-owned-composition.ts:226 constructs RuntimeService without an Agent1RunPort, so runtime-service.ts:664-670 runAgent1 throws REQUIRED_DELEGATION_MISSING. The live mechanism is Codex-native descendants under the user-chosen policy (K-UNTYPED-1); the gates are met only by LEGACY_ONLY subagent-governance.ts."
DEL-01-02#CLM-006.8,Disposition,PARTIALLY_IMPLEMENTED,IMPLEMENTED_DIFFERENTLY,"CAP-RTCORE-024 and CAP-RTCONTRACT-048: agent1-run-coordinator.ts has no product consumer; app-owned-composition.ts:226 constructs RuntimeService without an Agent1RunPort, so runtime-service.ts:664-670 runAgent1 throws REQUIRED_DELEGATION_MISSING. The live mechanism is Codex-native descendants under the user-chosen policy (K-UNTYPED-1); the gates are met only by LEGACY_ONLY subagent-governance.ts."
DEL-01-02#CLM-006.8,HumanDecisionNeeded,NO,R4-Q1,"CAP-RTCORE-024 and CAP-RTCONTRACT-048: agent1-run-coordinator.ts has no product consumer; app-owned-composition.ts:226 constructs RuntimeService without an Agent1RunPort, so runtime-service.ts:664-670 runAgent1 throws REQUIRED_DELEGATION_MISSING. The live mechanism is Codex-native descendants under the user-chosen policy (K-UNTYPED-1); the gates are met only by LEGACY_ONLY subagent-governance.ts."
DEL-01-02#CLM-018.16,ImplementationEvidence,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 REACH=LEGACY_ONLY,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:137-140 (runs route disabled: no Agent1RunPort composed, runtime-service.ts:664-670) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 REACH=LEGACY_ONLY","CAP-RTCORE-024 and CAP-RTCONTRACT-048: agent1-run-coordinator.ts has no product consumer; app-owned-composition.ts:226 constructs RuntimeService without an Agent1RunPort, so runtime-service.ts:664-670 runAgent1 throws REQUIRED_DELEGATION_MISSING. The live mechanism is Codex-native descendants under the user-chosen policy (K-UNTYPED-1); the gates are met only by LEGACY_ONLY subagent-governance.ts."
DEL-01-02#CLM-018.16,Disposition,PARTIALLY_IMPLEMENTED,IMPLEMENTED_DIFFERENTLY,"CAP-RTCORE-024 and CAP-RTCONTRACT-048: agent1-run-coordinator.ts has no product consumer; app-owned-composition.ts:226 constructs RuntimeService without an Agent1RunPort, so runtime-service.ts:664-670 runAgent1 throws REQUIRED_DELEGATION_MISSING. The live mechanism is Codex-native descendants under the user-chosen policy (K-UNTYPED-1); the gates are met only by LEGACY_ONLY subagent-governance.ts."
DEL-01-02#CLM-018.16,HumanDecisionNeeded,NO,R4-Q1,"CAP-RTCORE-024 and CAP-RTCONTRACT-048: agent1-run-coordinator.ts has no product consumer; app-owned-composition.ts:226 constructs RuntimeService without an Agent1RunPort, so runtime-service.ts:664-670 runAgent1 throws REQUIRED_DELEGATION_MISSING. The live mechanism is Codex-native descendants under the user-chosen policy (K-UNTYPED-1); the gates are met only by LEGACY_ONLY subagent-governance.ts."
DEL-01-02#CLM-006.10,ImplementationEvidence,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 dynamicTools passed on thread/start REACH=LIVE; projects/chirality-runtime/packages/daemon/src/application-tools.ts REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts disallowedTools/canUseTool REACH=LEGACY_ONLY,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 dynamicTools passed on thread/start REACH=LIVE; projects/chirality-runtime/packages/daemon/src/application-tools.ts REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts disallowedTools/canUseTool REACH=LEGACY_ONLY,CAP-RTCONTRACT-042: consumers of tool-descriptor.ts are legacy lib/harness engine files; pack LIVE only via the contracts barrel
DEL-01-02#CLM-006.12,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 redactConfiguredApiKeys, :95 redactJsonLike REACH=LIVE (used by src/lib/woven-dialogue/chat-organization.ts:47 labels); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 redactAccountText on stderr (:70) REACH=LIVE; NONE_FOUND structural redaction before session-store appendEvent (grep redact in projects/chirality-runtime/packages/core)","projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 redactConfiguredApiKeys REACH=LIVE, :95 redactJsonLike REACH=LEGACY_ONLY (used by src/lib/woven-dialogue/chat-organization.ts:47 labels); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 redactAccountText on stderr (:70) REACH=LIVE; NONE_FOUND structural redaction before session-store appendEvent (grep redact in projects/chirality-runtime/packages/core)","CAP-HARNESS-027: redactConfiguredApiKeys is live only on chat labels (chat-organization.ts:47,65); every redactJsonLike caller is LEGACY_ONLY"
