CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-002,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-003,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-004,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-005,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-006,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-007,PARTIAL,DEL-01-02#CLM-006.4,"Instruction-root integrity evidence is cited for section9.instruction_root_protection_hook under RB-FILESYSTEM; release-time check, not runtime write protection."
CAP-BUILD-008,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-009,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-010,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-011,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-012,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-013,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-014,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-015,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-016,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-017,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-018,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-019,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-020,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-021,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-022,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-023,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-024,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-025,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-026,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-027,PARTIAL,DEL-01-02#CLM-011.1,The Section 9 contract-evidence check runs the IDs the validation index maps to boundaries; the script itself belongs to DEL-09-02.
CAP-BUILD-028,PARTIAL,DEL-01-02#CLM-006.12,The register cites scan-secret-evidence.mjs as an RB-REDACTION surface.
CAP-BUILD-029,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-030,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-031,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-032,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-033,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-034,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-035,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-036,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-037,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-038,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-039,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-040,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-041,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-001,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-002,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-003,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-004,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-005,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-006,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-007,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-008,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-009,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-010,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-011,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-012,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-013,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-014,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-015,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-016,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-017,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-018,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-019,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-020,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-021,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-022,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-023,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-024,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-025,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-026,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-027,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-028,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-029,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
