SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5,CLM-001,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Datasheet.md,5,21,aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5,CLM-002,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Datasheet.md,22,34,aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5,CLM-003,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Datasheet.md,35,44,aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5,CLM-004,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Datasheet.md,45,54,aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5,CLM-005,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Datasheet.md,55,66,aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5,CLM-006,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Datasheet.md,67,69,aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5,CLM-007,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Specification.md,1,4,c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093,CLM-008,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Specification.md,5,25,c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093,CLM-009,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Specification.md,26,44,c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093,CLM-010,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Specification.md,45,54,c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093,CLM-011,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Specification.md,55,67,c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093,CLM-012,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Specification.md,68,84,c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093,CLM-013,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Specification.md,85,87,c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093,CLM-014,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Procedure.md,1,2,2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e,CLM-015,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Procedure.md,3,6,2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e,CLM-016,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Procedure.md,7,18,2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e,CLM-017,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Procedure.md,19,79,2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e,CLM-018,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Procedure.md,80,94,2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e,CLM-019,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Procedure.md,95,109,2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e,CLM-020,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Procedure.md,110,112,2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e,CLM-021,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Guidance.md,1,4,3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411,CLM-022,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Guidance.md,5,10,3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411,CLM-023,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Guidance.md,11,30,3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411,CLM-024,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Guidance.md,31,42,3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411,CLM-025,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Guidance.md,43,51,3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411,CLM-026,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Guidance.md,52,53,3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411,CLM-027,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Guidance.md,54,70,3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411,CLM-028,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Guidance.md,71,86,3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411,CLM-029,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Guidance.md,87,103,3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411,CLM-030,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
Guidance.md,104,108,3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411,CLM-031,15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d,PRESERVED
