RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-085-04-001,PKG-085,DEL-085-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-085,,,PKG-085 Flare Stack (High Pressure),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,DEL-085-04 is the Package Vendor production unit for PKG-085 (Flare Stack High Pressure) developed from EPC SOW and Package Datasheet.,Datasheet.md,Datasheet.md § Identification — Parent Package,"Parent Package: PKG-085 Flare Stack (High Pressure)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in GATE-07 DELIVERABLE_REGISTER.csv row DEL-085-04; ParentPackageID=PKG-085.
v3.1,DEP-085-04-002,PKG-085,DEL-085-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0087,SOW-0087,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-085-04 covers scope item SOW-0087.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0087, SOW-0088, SOW-0089, SOW-0090",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in GATE-07 DELIVERABLE_REGISTER.csv CoversScopeItems field.
v3.1,DEP-085-04-003,PKG-085,DEL-085-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0088,SOW-0088,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-085-04 covers scope item SOW-0088.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0087, SOW-0088, SOW-0089, SOW-0090",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in GATE-07 DELIVERABLE_REGISTER.csv CoversScopeItems field.
v3.1,DEP-085-04-004,PKG-085,DEL-085-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0089,SOW-0089,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-085-04 covers scope item SOW-0089.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0087, SOW-0088, SOW-0089, SOW-0090",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in GATE-07 DELIVERABLE_REGISTER.csv CoversScopeItems field.
v3.1,DEP-085-04-005,PKG-085,DEL-085-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0090,SOW-0090,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-085-04 covers scope item SOW-0090.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0087, SOW-0088, SOW-0089, SOW-0090",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in GATE-07 DELIVERABLE_REGISTER.csv CoversScopeItems field.
v3.1,DEP-085-04-006,PKG-085,DEL-085-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-085,DEL-085-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-01_scope-of-work_Scope-of-Work,EPC SOW (DEL-085-01) must be issued and accessible to vendor before vendor package production can begin.,Procedure.md,Procedure.md § Prerequisites,"EPC SOW deliverable (DEL-085-01) issued and accessible to vendor",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites explicitly states DEL-085-01 must be issued before vendor work begins; REQ-085-04-01 reinforces this.
v3.1,DEP-085-04-007,PKG-085,DEL-085-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-085,DEL-085-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-02_package-datasheet_Package-Datasheet,EPC Package Datasheet (DEL-085-02) must be issued and accessible to vendor before vendor package production can begin.,Procedure.md,Procedure.md § Prerequisites,"EPC Package Datasheet deliverable (DEL-085-02) issued and accessible to vendor",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites explicitly states DEL-085-02 must be issued before vendor work begins; REQ-085-04-01 reinforces this.
v3.1,DEP-085-04-008,PKG-085,DEL-085-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-085,DEL-085-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor maintains fabrication records sufficient to support DEL-085-05 (Vendor Document Turnover Package).,Procedure.md,Procedure.md § Steps — Step 6,"Vendor maintains records sufficient to support DEL-085-05 (Vendor Document Turnover Package)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 6 explicitly names DEL-085-05 as the downstream consumer of fabrication records.
v3.1,DEP-085-04-009,PKG-085,DEL-085-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Vendor participates in EPC Integrator integration review and supports DEL-085-06 review and acceptance.,Procedure.md,Procedure.md § Steps — Step 7,"Vendor participates in EPC Integrator integration review and supports DEL-085-06 review and acceptance",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 7 explicitly names DEL-085-06 as the downstream integration review deliverable.
v3.1,DEP-085-04-010,PKG-085,DEL-085-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Final geotechnical report,location TBD,Final geotechnical report required for foundation and anchorage design; flare/stack elements explicitly listed as within scope of foundation discipline check.,Procedure.md,Procedure.md § Prerequisites,Site environmental and geotechnical data (final geotechnical report) for foundation/anchorage design,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites explicitly cites final geotechnical report as required input. TargetLocation TBD — document not locally accessible.
