ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-02#CLM-001,CLM-001,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 Datasheet heading,NOT_APPLICABLE,NONE_FOUND,Datasheet heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 Datasheet heading,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-01-02#CLM-002,CLM-002,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification table,NOT_APPLICABLE,NONE_FOUND,Identification table,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md exists; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_CONTEXT.md:14,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity fields only. Checked: primary artifact docs/harness/reliance_boundary_register.md exists; ResponsibleParty TBD matches _CONTEXT.md:14; lifecycle source is _STATUS.md. Nothing now-false.
DEL-01-02#CLM-003,CLM-003,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-003 Attributes heading,NOT_APPLICABLE,NONE_FOUND,Attributes heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-003 Attributes heading,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-01-02#CLM-004,CLM-004,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-004 Source State (REF-001..REF-007),NOT_APPLICABLE,D-APP-38,REF-001..REF-007 all MATCH; REF-006 PRD MATCH under current D-APP-38 snapshot; REF-007 = AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md:7-15; recompute of projects/chirality-app-dev/docs/{CONTRACT,SPEC,PRD}.md at 00115c719",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv rows DEL-01-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat recorded REF-006 HASH_MISMATCH against older hashes),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_DOCS_RETURN.md Corpus-hash mechanism (v23 re-hash 2026-09-12),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Rerun D-APP-38 status/bump/apply; restate REF status against the named corpus version; fix REF-007 identity (REGISTER-2).,NO,"SEE:DEL-01-02#REGISTER-1 (hash drift). Also REF-007 AGENT_SOFTWARE_DECOMP.md exists neither at App nor Root agents/ (cf. REGISTER-2). DIRECTIVE/TYPES/PLAN do reproduce (own recompute). MATCH was set at corpus v23 (23b3879b3); CONTRACT later edited (95b342519, 7f1e9f387)."
DEL-01-02#CLM-005,CLM-005,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-005 Decomposition Traceability,NOT_APPLICABLE,NONE_FOUND,Covers SOW-037/045/054/057/074; supports OBJ-002/005/009,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:299 (DEL-01-02 row), :440/:448/:457/:460 (SOW rows list DEL-01-02)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Trace table; checked the decomposition row and SOW rows name DEL-01-02. Nothing now-false. Scope-description wording of SOW-045/057 (settings isolation, daemon fail-closed hook conformance) is itself pre-D-GOV-43; not this row's defect."
DEL-01-02#CLM-006.1,CLM-006.1,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-ENGINE; DIRECTIVE §2.8-2.10; CONTRACT K-ENGINE-1/K-ENGINE-4; PRD FR-122/FR-123,GOVERNANCE_INVARIANT,D-GOV-43 (context),"SDK APIs must not define public semantics; enforced by AgentEnginePort/RuntimeEngineContract, engine conformance tests, adapter boundary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter (Codex path implements the port; registered at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:139 REACH=LIVE; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract',IN_PROGRESS,NOT APPLICABLE (no direct conclusion on the taxonomy row),GOV:D-GOV-43; GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex adapter not run through the engine conformance suite; only the Claude stream is exercised by the conformance test.,R4-Q2; R4-Q5,Product behaviour. Port is product-owned and the live Codex adapter implements it; conformance evidence exercises only the Claude SDK stream (R4-Q2). Browser stream now preserves upstream Codex payloads under amended K-EVENT-1 vs unamended K-ENGINE-4 (R4-Q5; dispositioned on CLM-018.5). Authority route: none on this clause (K-ENGINE-1 unamended and met by live port). engine-claude UNREACHED.
DEL-01-02#CLM-006.2,CLM-006.2,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-AUDIT; DIRECTIVE §2.7-2.9; CONTRACT K-EVENT-4; SPEC §8.4/§19.3; PRD FR-072-FR-074/FR-121,GOVERNANCE_INVARIANT,D-GOV-43 (context),Audit mirror surface is .chirality/sessions/<sessionId>/events.jsonl with HarnessEvent schema and replay tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent, :1111-1127 sessionsDirectory -> <runtime>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:969-974 legacy events.jsonl copied during lazy migration REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Name the Runtime session store path (K-EVENT-4) as the enforcement surface; mark project-local .chirality/sessions as legacy compatibility source.,NO,"Amended CONTRACT K-EVENT-4 names {userData}/runtime/projects/<projectId>/sessions/<sessionId>/events.jsonl canonical and project-local .chirality/sessions a legacy compatibility source; the SoW still names the legacy path as the surface (present fact now false). Semantic (recoverable accepted turns) is met live, cf. CLM-018.6. Pregather gloss of session-store.ts:969-974 as the live writer is wrong: those lines are the legacy migration copy. CAUSE2:A2_TOPOLOGY. Authority route: amended CONTRACT text itself governs (no conflict)."
DEL-01-02#CLM-006.3,CLM-006.3,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-PERMISSION; CONTRACT K-PERM-1/K-PERM-3; SPEC §15; TYPES §8; PRD FR-087-FR-092,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Permission decisions structured, persisted, capability-forward with hard-deny precedence via ChiralityPermissionOverlay / HarnessPermissionDecision / tool.permission events",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40 APPROVAL_REQUEST_METHODS, :700-727 request/request-resolved events and approvalDecision allow/deny/allowForSession REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:216-223 answerApproval REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies mutating coordination tools outside workspaceWrite mode'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Live path: Codex asks, Chirality records request/request-resolved with decidedBy and answers allow/deny/allowForSession; no Chirality-owned hard-deny policy layer over Codex actions (policy is the user-chosen approvalPolicy/sandbox).",R4-Q1,"Product behaviour judged on the live path: structured persisted decisions exist (Codex approval requests), but via Codex approval policy rather than ChiralityPermissionOverlay; explicit hard-deny precedence exists only in the legacy overlay. R4-Q1 cited because the hard-deny half is met only by LEGACY_ONLY code. ALSO_MODULE:ALIGNED. Authority route: none (K-PERM-1/3 unamended; D-GOV-43 per Root AGENTS.md leaves approval/sandbox policy to the user) - the tension is the R4-Q1 question."
DEL-01-02#CLM-006.4,CLM-006.4,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-FILESYSTEM; DIRECTIVE §2.7/§5; CONTRACT K-ROOT-2/K-PATH-2/K-PATH-3; SPEC §15.2; PRD FR-095/FR-097,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Writes stay in active project root, no instruction-root mutation; enforced by path helpers, PreToolUse hooks, MCP wrappers, symlink write rejection",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots [cwd]; danger-full-access selectable) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 thread/start passes approvalPolicy/sandbox REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:316-329 PolicySelection REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164 evaluateToolPathPolicy REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426 createChiralityToolHooks REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts' (legacy module only)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,YES,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Live path relies on Codex sandbox (user-selectable, including danger-full-access); no live instruction-root write protection or symlink-write rejection located.",R4-Q1,"Product behaviour (guarantee/control). Live containment is Codex workspaceWrite sandbox rooted at cwd; instruction-root protection and symlink rejection met only by LEGACY_ONLY hooks. Pregather's runtime-service.ts:592-598 isContained is agent-file listing only, not write enforcement. codex-supervisor.ts:219 blames to da95ec194 (PostReleaseBasis YES). ALSO_MODULE:ALIGNED. Authority route: none - K-PATH/K-ROOT unamended for D-GOV-43 is itself R4-Q1."
DEL-01-02#CLM-006.5,CLM-006.5,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-LIFECYCLE; CONTRACT K-STATUS-1/K-STATUS-2/K-GATE-1; SPEC lifecycle sections; DIRECTIVE §3,GOVERNANCE_INVARIANT,NONE_FOUND,"_STATUS.md canonical; human gates non-delegable; status parser, transition API/MCP, approval SHA checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:23-30 TRANSITION_RULES (CHECKING/ISSUED actors HUMAN), :65 APPROVAL_SHA_PATTERN, :89-111 approval SHA required REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:55-65 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Live API enforces forward-only, actor rules and approval-SHA format. Actor is caller-asserted in the request body (route.ts:59) and the SHA is format-checked only; the MCP status tool named by the SoW is legacy (cf. R4-Q3, not cited: the live route is met). Authority route: none."
