SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,9,76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a,CLM-001,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Datasheet.md,10,12,76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a,CLM-002,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Datasheet.md,13,20,76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a,CLM-003,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Datasheet.md,21,36,76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a,CLM-004,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Datasheet.md,37,48,76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a,CLM-005,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Datasheet.md,49,60,76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a,CLM-006,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Datasheet.md,61,75,76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a,CLM-007,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Datasheet.md,76,84,76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a,CLM-008,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Specification.md,1,9,322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad,CLM-009,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Specification.md,10,12,322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad,CLM-010,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Specification.md,13,20,322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad,CLM-011,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Specification.md,21,26,322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad,CLM-012,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Specification.md,27,43,322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad,CLM-013,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Specification.md,44,60,322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad,CLM-014,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Specification.md,61,72,322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad,CLM-015,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Specification.md,73,83,322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad,CLM-016,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Specification.md,84,102,322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad,CLM-017,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Procedure.md,1,9,a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6,CLM-018,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Procedure.md,10,12,a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6,CLM-019,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Procedure.md,13,20,a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6,CLM-020,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Procedure.md,21,24,a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6,CLM-021,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Procedure.md,25,32,a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6,CLM-022,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Procedure.md,33,74,a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6,CLM-023,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Procedure.md,75,87,a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6,CLM-024,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
Procedure.md,88,100,a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6,CLM-025,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,PRESERVED
