file	sha256	phase	verdict
Datasheet.md	76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a	before	PASS
Specification.md	322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad	before	PASS
Guidance.md	48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3	before	PASS
Procedure.md	a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6	before	PASS
_STATUS.md	96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	before	PASS
_CONTEXT.md	3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed	before	PASS
_REFERENCES.md	7baa303ab90b9e88aa44669cda85a481955ae9087867bfc24a859e75c300f0cd	before	PASS
_DEPENDENCIES.md	9db966ed2cce20b831916e1a81486d0b59e8b00eea11cf2aa21d33571b1165fb	before	PASS
Dependencies.csv	142f54075e519dfd93d9505f2cd0b229d6024669be253d9a639548a756b7824c	before	PASS
Datasheet.md	76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a	after	PASS
Specification.md	322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad	after	PASS
Guidance.md	48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3	after	PASS
Procedure.md	a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6	after	PASS
_STATUS.md	96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	after	PASS
_CONTEXT.md	3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed	after	PASS
_REFERENCES.md	7baa303ab90b9e88aa44669cda85a481955ae9087867bfc24a859e75c300f0cd	after	PASS
_DEPENDENCIES.md	9db966ed2cce20b831916e1a81486d0b59e8b00eea11cf2aa21d33571b1165fb	after	PASS
Dependencies.csv	142f54075e519dfd93d9505f2cd0b229d6024669be253d9a639548a756b7824c	after	PASS
