ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-06-REQ-001,PKG-06,DEL-06-06,REQUIREMENT,"Specification.md Requirements REQ-001 (line 30); docs/SPEC.md Section 10.3; docs/CONTRACT.md Section 1.4 K-ENGINE-4","D-APP-43 (context: adapter lifecycle mapping accepted); D-APP-48 (context: harness-contract package pin)","Specification.md line 30 and Guidance.md Principle 1: hook mapper MUST emit Chirality-owned HarnessEvent records, not SDK hook names as the persisted contract","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 374-398 (appendHookEvent emits type 'hook.started'|'hook.completed'|'hook.failed' via createHarnessEvent); frontend/src/lib/harness/sdk-message-mapper.ts lines 972-1020 (adapter hook_started/hook_progress/hook_response mapped to Chirality hook.* types); frontend/packages/harness-contract/src/event-schema.ts lines 25-28 (hook.* Chirality-owned type union)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 103-106 (replayed event types are hook.started/hook.completed); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 705-707 (adapter hook messages map to hook.started/hook.failed)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 09c840be) rated REQ001 PASS; STILL CURRENT (cited path frontend/src/lib/harness/event-schema.ts has since moved to frontend/packages/harness-contract/src/event-schema.ts per D-APP-48, but the emitted Chirality-owned names are unchanged)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-002,PKG-06,DEL-06-06,REQUIREMENT,"Specification.md Requirements REQ-002 (line 31); docs/SPEC.md Section 9.1; docs/TYPES.md Section 7.3","D-APP-48 (context: HarnessEvent shape published from harness-contract)","Specification.md line 31 and Datasheet.md 'Event record shape' (line 26): each emitted event MUST carry schemaVersion, eventId, sessionId, optional turnId, optional parentEventId, timestamp, type, data","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/event-factory.ts lines 4-21 (createHarnessEvent builds schemaVersion:1, eventId, sessionId, turnId?, parentEventId?, timestamp, type, data); frontend/packages/harness-contract/src/event-schema.ts lines 49-58 (HarnessEvent type); hook events built through this factory in chirality-hooks.ts lines 384-397","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 46-72 (appended/replayed HarnessEvent matches the required shape); typecheck gate enforces the HarnessEvent union",IN_PROGRESS,"INSP-03 rated REQ002 PASS; STILL CURRENT (assessment cited event-schema.ts lines 50-78 now at harness-contract/src/event-schema.ts; shape unchanged)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-003,PKG-06,DEL-06-06,REQUIREMENT,"Specification.md Requirements REQ-003 (line 32); docs/SPEC.md Section 9.2","NONE_FOUND","Specification.md line 32 and Datasheet.md 'Event write behavior' (line 27): runtime event writes MUST append newline-delimited JSONL in write sequence with unique event IDs","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 14-22 (appendHarnessEvent writes JSON.stringify(event)+newline with flag 'a' to .chirality/sessions/<id>/events.jsonl); frontend/src/lib/harness/event-factory.ts lines 12-13 (eventId = evt_<randomUUID> uniqueness)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 46-72 (append/replay JSONL, filePath ends sessions/<id>/events.jsonl) and lines 304-305 (replay preserves per-event eventIds in order)",IN_PROGRESS,"INSP-03 rated REQ003 PASS; STILL CURRENT (writer path session-events.ts stable)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-004,PKG-06,DEL-06-06,REQUIREMENT,"Specification.md Requirements REQ-004 (line 33); docs/SPEC.md Section 9.4; docs/TYPES.md Section 7.3","NONE_FOUND","Specification.md line 33 and Datasheet.md 'Hook event categories' (line 28): mapping MUST include hook.started and hook.completed where hook execution evidence is available","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 452-459 and 566-577 (PreToolUse emits hook.started then hook.completed), lines 610-665 (PostToolUse emits hook.started/hook.completed); sdk-message-mapper.ts lines 972-1020 (adapter hook_started->hook.started, hook_response->hook.completed/failed)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 101-165 (governed write/shell start+completed sequences) and 243-248 (multi-attempt started/completed ordering)",IN_PROGRESS,"INSP-03 rated REQ004 PASS; STILL CURRENT (chirality-hooks lifecycle emission unchanged; line anchors shifted from assessment's 359-421/480-595 to current 452-665)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-005,PKG-06,DEL-06-06,REQUIREMENT,"Specification.md Requirements REQ-005 (line 34); docs/CONTRACT.md Section 1.6 K-HOOK-1; docs/SPEC.md Section 15.2","NONE_FOUND","Specification.md line 34, Datasheet.md 'Fail-closed rule' (line 31), Guidance.md Principle 3: hook failure outcomes MUST fail closed for write, shell, domain, and subagent actions","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 437-439 (only governed write/shell/subagent descriptors enter the hook), lines 578-593 (catch emits hook.failed and blockPreToolUse; fails closed even when audit append throws, comment line 590), lines 461-535 (policy denials return blockPreToolUse); governed families defined lines 119-130","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 (write/shell block decisions) and 370-449 (subagent preflight block); no named test asserts a distinct 'domain' fail-closed family",IN_PROGRESS,"INSP-03 rated REQ005 PASS; STILL CURRENT for write/shell/subagent; the literal 'domain' family is not a distinct descriptor permission (HarnessToolPermission = read|workspace-write|network|shell|subagent|danger, tool-descriptor.ts lines 28-35)",ALIGNED,MEDIUM,"Confirm whether REQ005's 'domain' fail-closed obligation is fully discharged by routing domain-engine tool actions through the workspace-write/shell/subagent descriptor families or requires a distinct domain governed path; smallest next check is DEL-06-04/PKG-10 descriptor coverage for domain-engine tools",NO
DEL-06-06-REQ-006,PKG-06,DEL-06-06,REQUIREMENT,"Specification.md Requirements REQ-006 (line 35); docs/TYPES.md Section 8.5; docs/SPEC.md Section 10.3","D-APP-43 (governs: adapter lifecycle mapping is the accepted PreCompact/Stop closure surface; no synthetic SDK hook callbacks required)","Specification.md line 35 and Datasheet.md 'Hook lifecycle terms' (line 29): mapper MUST support PreToolUse, PostToolUse, PostToolUseFailure, PreCompact, Stop, and subagent hook terms without making exact SDK callback names authoritative","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 714-733 (PreToolUse/PostToolUse/PostToolUseFailure callbacks registered) and lines 461-476 (subagent preflight term); PreCompact/Stop mirrored via adapter messages sdk-message-mapper.ts lines 890-901 (context.compacted), 1032-1054 (compaction.started/failed), 811-813/839-844 (turn.completed/turn.failed); SDK names retained only as data (hookName/hookEvent)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-799 (compaction+terminal lifecycle boundary mapping); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 101-449 (PreToolUse/PostToolUse/PostToolUseFailure/subagent)",IN_PROGRESS,"INSP-03 rated REQ006 PASS citing D-APP-43; STILL CURRENT (PreCompact/Stop closed through adapter-message mapping, not synthetic callbacks, per the ruling)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-007,PKG-06,DEL-06-06,REQUIREMENT,"Specification.md Requirements REQ-007 (line 36); docs/SPEC.md Section 15.2; decomposition SOW-061","D-APP-43 (governs: adapter compact-boundary mapping accepted as PreCompact closure)","Specification.md line 36 and Datasheet.md 'PreCompact mirror' (line 53): PreCompact mirroring MUST persist a compaction boundary when available","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts lines 890-901 (isCompactBoundary -> context.compacted) and lines 1032-1046 (system status 'compacting' -> context.compaction.started; compact_result 'success' -> context.compacted); persisted via session-events.appendHarnessEvent. Cross-package: the sdk-message-mapper compaction event-mapping surface is co-owned by DEL-04-03","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-786 (compact status -> compaction.started/context.compacted); section9.context_compaction_boundary manifest (frontend/scripts/harness-section9-manifest.json lines 100-106)",IN_PROGRESS,"INSP-03 rated REQ007 PASS citing D-APP-43; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-008,PKG-06,DEL-06-06,REQUIREMENT,"Specification.md Requirements REQ-008 (line 37); docs/SPEC.md Section 9.4; docs/PRD.md Section 8.15","D-APP-43 (context); D-APP-38 (context: REF-006 reconciled to MATCH)","Specification.md line 37: context.compacted events MUST be persisted for compaction boundaries and record replay implications where knowable","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts lines 895-899 and 1041-1044 (context.compacted carries replayImplication: 'sdk_transcript_linkage_required' plus compactMetadata). Cross-package: compaction event-mapping surface co-owned by DEL-04-03","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 783-786 (context.compacted asserts replayImplication metadata)",IN_PROGRESS,"INSP-03 rated REQ008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-009,PKG-06,DEL-06-06,REQUIREMENT,"Specification.md Requirements REQ-009 (line 38); docs/CONTRACT.md Section 1.4 K-SDK-3 and Section 1.5 K-EVENT-4; docs/PLAN.md R4","NONE_FOUND","Specification.md line 38 and Guidance.md Principle 4: full Chirality event-log replay MUST remain possible after compaction; SDK transcript linkage may be preserved but cannot displace events.jsonl","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 50-85 (replayHarnessEvents reads events.jsonl only, tolerant of malformed trailing lines, no SDK transcript dependency); .chirality/sessions/<id>/events.jsonl is the sole replay source (lines 10-12)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 38-39 (replay includes context.compaction.started/context.compacted) and lines 176-179 (malformed-line-tolerant replay); no test requires SDK transcript for replay",IN_PROGRESS,"INSP-03 rated REQ009 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-010,PKG-06,DEL-06-06,REQUIREMENT,"Specification.md Requirements REQ-010 (line 39); docs/CONTRACT.md Section 1.5 K-EVENT-3; docs/SPEC.md Section 15.2","D-APP-43 (governs: adapter result mapping satisfies Stop/finalization); D-APP-40 (context: terminal outcome taxonomy)","Specification.md line 39 and Datasheet.md 'Stop/finalization mapper' (line 54): Stop/finalization mapping MUST preserve durable terminal outcome evidence for success, failure, cancellation, or interruption","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts lines 811-813 (turn.completed) and 839-844 (turn.failed); turn.interrupted emitted by the SDK managers (frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 892/956; claude-agent-sdk-manager.ts lines 320/397). Cross-package: durable terminal-outcome ownership is DEL-03-04; this deliverable maps finalization to those events without duplicating them","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-799 (terminal result messages map to turn.completed/turn.failed)",IN_PROGRESS,"INSP-03 rated REQ010 PASS citing D-APP-40/D-APP-43; STILL CURRENT (assessment attributed turn.interrupted to sdk-message-mapper lines 800-835, but interruption events are emitted by the SDK managers; terminal taxonomy is intact either way)",ALIGNED,MEDIUM,NONE_OBSERVED,NO
