ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-04-REQ-001,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-001 (line 31); decomposition SOW-057; docs/SPEC.md Section 15.2",NONE_FOUND,"Specification.md line 31 and Datasheet.md 'PreToolUse gate' (line 50): a pre-execution hook or equivalent gate MUST run before any write/edit mutation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 424-594 (createChiralityToolHooks registers a PreToolUse callback that gates governed write descriptors before execution) and lines 714-733 (PreToolUse/PostToolUse/PostToolUseFailure registration); wired into the SDK at frontend/src/lib/harness/sdk-options-builder.ts lines 134-139","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 45-165 (project-root-contained Write allowed only through the PreToolUse hook, provenance recorded)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 09c840be2) rated REQ001 PASS; conclusion STILL CURRENT (line anchors shifted as chirality-hooks.ts grew to 734 lines, behavior unchanged)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-002,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-002 (line 32); decomposition SOW-027; docs/CONTRACT.md Section 1.6 K-PATH-2","D-APP-48 (context: harness-contract descriptor pull)","Specification.md line 32 and Datasheet.md 'Path containment rule' (line 26): the write/edit gate MUST deny filesystem operations outside the active project or working root",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-path-policy.ts lines 43-46 (isWithinRoot) and 215-225 (deny denyClass 'path-containment' when resolved path is outside projectRoot); invoked from chirality-hooks.ts lines 517-535","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 (outside-root/instruction-root/symlink write attempts blocked before mutation)",IN_PROGRESS,"INSP-03 rated REQ002 PASS; STILL CURRENT (path-policy line ranges are 215-225 now vs assessment's 162-225; same logic)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-003,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-003 (line 33); decomposition SOW-027; docs/CONTRACT.md Section 1.3 K-ROOT-2","D-APP-48 (context)","Specification.md line 33 and Datasheet.md 'Instruction-root rule' (line 27): the write/edit gate MUST deny ordinary project writes under the instruction root",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-path-policy.ts lines 234-248 (instructionRootContainsPath check, deny denyClass 'instruction-root'); resolver imported from frontend/src/lib/harness/instruction-root.ts (resolveInstructionRootPath/instructionRootContainsPath), the DEL-07-01-owned instruction-root surface consumed here per DEP-06-04-008","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 (instruction-root write denied without mutation)",IN_PROGRESS,"INSP-03 rated REQ003 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-004,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-004 (line 34); decomposition SOW-060; docs/CONTRACT.md Section 1.6 K-PATH-3",NONE_FOUND,"Specification.md line 34 and Datasheet.md 'Symlink rule' (line 28): the write/edit gate MUST reject symlink writes in the initial policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-path-policy.ts lines 95-160 (rejectSymlinkWritePath walks each path segment with lstat and denies denyClass 'symlink-write' on any symbolic link) and lines 250-259 (invoked for project-root-write scope); mutating MCP path reuses the same policy via read-tools.ts assertMutatingMcpPermission lines 270-281","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 and frontend/src/__tests__/lib/permission-overlay.test.ts lines 414-511 (symlink write callback path hard-denied; line 478 symlink target) and frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 284-309 (mutating MCP symlink target denied before lifecycle engine runs)",IN_PROGRESS,"INSP-03 rated REQ004 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-005,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-005 (line 35); decomposition SOW-060; docs/PRD.md Section 7.9",NONE_FOUND,"Specification.md line 35 and Datasheet.md 'Exact edit precondition' (line 29): edit-style operations MUST require exact edit preconditions before mutation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 230-283 (evaluateExactEditPrecondition denies missing/empty old_string, before-text-unavailable, and old-string-not-found) and lines 538-558 (invoked for edit_file descriptors, blocks before mutation)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 261-309 (Edit blocked when old_string missing, no mutation) and lines 310-350 (Edit allowed with exact old_string, exact-edit metadata recorded)",IN_PROGRESS,"INSP-03 rated REQ005 PASS and noted ADQ-11 closed the exact-edit residual; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-006,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-006 (line 36); docs/CONTRACT.md Section 1.6 K-HOOK-1; docs/SPEC.md Section 15.2",NONE_FOUND,"Specification.md line 36 and Datasheet.md 'Hook failure policy' (line 39): hook failures MUST fail closed for write/edit actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 578-593 (catch block returns blockPreToolUse on any hook exception, and still fails closed if audit persistence throws) and lines 411-422 (blockPreToolUse emits continue:false/decision:block/permissionDecision:deny)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 (policy denials produce blocking hook output) and frontend/src/__tests__/lib/permission-overlay.test.ts lines 238-... (audit-append failure denies execution)",IN_PROGRESS,"INSP-03 rated REQ006 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-007,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-007 (line 37); docs/CONTRACT.md Section 1.6 K-PERM-1",NONE_FOUND,"Specification.md line 37 and Datasheet.md 'Deny precedence' (line 31): explicit denies from policy, path, hook, governance, SDK deny rule, or human gate MUST override any allow",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 118-125 (resolveHarnessPermissionDecision returns hard-deny first when explicitDeny is set, before any allow path); explicitDeny fed from path/shell policy at lines 355-365 and read-tools.ts assertMutatingMcpPermission lines 282-287","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/permission-overlay.test.ts lines 137-151 (explicit hard denies override abstract allow and ask decisions)",IN_PROGRESS,"INSP-03 rated REQ007 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-008,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-008 (line 38); docs/CONTRACT.md Section 1.6 K-PERM-3; docs/SPEC.md Section 14.3",NONE_FOUND,"Specification.md line 38 and Guidance.md Principle 1 (line 11): allowedTools MUST NOT be treated as a sufficient restriction or safety boundary for write/edit capability",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 113-139 (buildSdkOptions sets allowedTools AND always attaches canUseTool=createHarnessCanUseTool plus the Chirality hooks, so allowedTools membership never bypasses callback/hook enforcement)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 476-... (canUseTool callback backed by Chirality permission decisions is attached) and lines 405-435 (Write/Edit/Bash exposed only in workspaceWrite mode)",IN_PROGRESS,"INSP-03 rated REQ008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-009,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-009 (line 39); docs/SPEC.md Section 15.1; docs/PRD.md Section 7.9","D-APP-48 (context: descriptor relocated to @chirality/harness-contract)","Specification.md line 39 and Datasheet.md 'Mode dependency' (line 38): readOnly MUST deny write/edit; workspaceWrite MUST allow governed writes only after hooks and policy pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 223-255 (workspace-write class: allow only in workspaceWrite after hooks, ask in ask mode, deny otherwise incl. readOnly); frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (mapPermissionMode: readOnly/dontAsk to dontAsk, workspaceWrite to acceptEdits); write_file/edit_file descriptors at frontend/packages/harness-contract/src/tool-descriptor.ts lines 879-926 (permissions ['workspace-write'], pathScope 'project-root-write')","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 370-404 (modes mapped without premature write auto-acceptance) and lines 405-435 (Write/Edit exposed only in workspaceWrite); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 184-204 (readOnly status transition denied 403)",IN_PROGRESS,"INSP-03 rated REQ009 PASS citing frontend/src/lib/harness/tool-descriptor.ts lines 987-1062; conclusion STILL CURRENT but that path is now a dead link - the descriptor content moved to frontend/packages/harness-contract/src/tool-descriptor.ts under the D-APP-48 intra-repo pull",ALIGNED,MEDIUM,"R5 evidence-pointer refresh: update the assessment/kit descriptor path from src/lib/harness/tool-descriptor.ts to packages/harness-contract/src/tool-descriptor.ts (D-APP-48 relocation); behavior unchanged",NO
DEL-06-04-REQ-010,PKG-06,DEL-06-04,REQUIREMENT,"Specification.md REQ-010 (line 40); docs/CONTRACT.md Section 1.6 K-MCP-1; docs/SPEC.md Section 14.2","D-APP-48 (context: read-tools/descriptor surface); D-APP-52 (context: co-located pec domain tools)","Specification.md line 40 and Datasheet.md 'MCP parity'/'Current MCP write surface' (lines 40-41): in-process Chirality MCP write/gated tools (status_transition, deps_write, gated scaffold) MUST pass the same permission/hook/path/redaction/event policy as SDK built-ins before mutation","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 263-322 (assertMutatingMcpPermission runs evaluateToolPathPolicy on deliverable and target paths, then resolveHarnessPermissionDecision with explicitDeny, throws 403 on non-allow) and lines 324-411 (runMutatingMcpToolWithEvidence emits tool.started/permission/completed with before/after fileEvidence); statusTransitionTool lines 758-... and dependenciesWriteTool lines 800-... route through it; scaffold is exposed only as read-only scaffold_preview (lines 659-... ; descriptor frontend/packages/harness-contract/src/tool-descriptor.ts lines 557-560), classifying it out of the active write surface","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-182 (status_transition workspaceWrite permission+metadata-only evidence), lines 184-204 (readOnly denied), lines 236-282 (deps_write), lines 284-309 (symlink target denied); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 169-215 (mutating MCP attached only in workspaceWrite when requested)",IN_PROGRESS,"INSP-03 rated REQ010 PASS citing read-tools.ts lines 238-388/511-586; STILL CURRENT (wrapper logic present; the assessment's 'if mutation-capable' note on scaffold is resolved - scaffold is preview-only/read-class)",ALIGNED,MEDIUM,"Kit wording (Specification.md REQ-010, Guidance.md 'MCP Write/Gated Surface', Procedure.md step 1, Datasheet.md line 41) still frames mcp__chirality__scaffold as 'gated and must be classified before mutation'; the live classification is settled to read-only scaffold_preview - small R5 doc refresh to record the resolved preview-only posture",NO
