ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-03-REQ-06-03-001,PKG-06,DEL-06-03,REQUIREMENT,"docs/SPEC.md Section 14.1; docs/TYPES.md Section 8.4; Specification.md Requirements REQ-06-03-001 (line 27)",D-APP-48 (context),"Specification.md line 27 and Datasheet.md line 22: chirality-specific deterministic ops MUST use mcp__chirality__* names",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/mcp/tool-names.ts (CHIRALITY_MCP_SERVER_NAME='chirality'; toChiralityMcpAllowedToolName); frontend/packages/harness-contract/src/tool-descriptor.ts lines 504-583 (status_read/deps_read/scope_scan/scaffold_preview descriptors carry adapter toolName mcp__chirality__*); frontend/src/lib/harness/mcp/read-tools.ts lines 889-940","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-416 (readOnly resolution yields mcp__chirality__status_read/deps_read/scope_scan/scaffold_preview); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 223-226 (adapterToolName mcp__chirality__status_read)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 09c840be2) rated REQ001 PASS; STILL CURRENT - the conclusion holds at fac46e33f, though its cited paths frontend/src/lib/harness/tool-names.ts and tool-descriptor.ts were relocated verbatim into the pinned @chirality/harness-contract package per D-APP-48",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-002,PKG-06,DEL-06-03,REQUIREMENT,"docs/SPEC.md Section 14.2; docs/PRD.md Section 8.13 FR-119; Specification.md REQ-06-03-002 (line 28)",NONE_FOUND,"Specification.md line 28 and Datasheet.md line 23: initial read set MUST include status_read, deps_read, scope_scan",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 889-924 (buildChiralityMcpTools registers status_read/deps_read/scope_scan when allowed) and 835-878 (createChiralityReadMcpServer); frontend/packages/harness-contract/src/tool-descriptor.ts lines 504-555","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 186-261 (status/deps/scope tool behavior); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-416",IN_PROGRESS,"INSP-03 rated REQ002 PASS; STILL CURRENT (implementation relocated per D-APP-48, behavior unchanged)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-003,PKG-06,DEL-06-03,REQUIREMENT,"docs/SPEC.md Section 14.2; docs/PLAN.md R2; Specification.md REQ-06-03-003 (line 29)",NONE_FOUND,"Specification.md line 29: scaffold surface limited to preview/dry-run; MUST NOT open uncontrolled scaffold writes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 659-689 (scaffoldPreviewTool wraps previewScaffoldExecutionRoot, lexical + existing-path containment, no writes); frontend/packages/harness-contract/src/tool-descriptor.ts lines 556-583 (scaffold_preview permissions ['read'])","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 263-283 (previews without creating execution-root files; stat rejects ENOENT) and 560-587 (rejects scaffold paths outside project root)",IN_PROGRESS,"INSP-03 rated REQ003 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-004,PKG-06,DEL-06-03,REQUIREMENT,"docs/PRD.md Section 8.13 FR-079; Specification.md REQ-06-03-004 (line 30)",NONE_FOUND,"Specification.md line 30: tool definitions MUST declare schema, permissions, read-only, concurrency, interruption, execution, and summarization behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 258-299 (chiralityReadMcpDescriptor: permissions, pathScope, idempotence, concurrency, interruptBehavior, resultBudget, provenance.emits, adapter, inputSchema/outputSchema, runtime); summarization via frontend/src/lib/harness/tool-evidence.ts (summarizeToolDescriptor/summarizeToolResult) invoked in read-tools.ts lines 143-215","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 137-151 (live registrations in parity with descriptor metadata) and 152-245 (read-class + bounded descriptors); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 234-243 (resultMetadata budget/overflow summarization)",IN_PROGRESS,"INSP-03 rated REQ004 PASS; STILL CURRENT (descriptor surface moved to harness-contract per D-APP-48; metadata fields intact)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-005,PKG-06,DEL-06-03,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-TOOL-1; docs/PRD.md Section 8.13 FR-080; Specification.md REQ-06-03-005 (line 31)",NONE_FOUND,"Specification.md line 31: tool-surface construction MUST be deterministic for a given session, persona, mode, option set, SDK version, MCP server set, and permission policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 440-1188 (HARNESS_TOOL_DESCRIPTORS ordered const array; createDescriptorLookup fails closed on duplicate keys); frontend/src/lib/harness/tool-pool.ts (resolveHarnessToolPool deterministic order); read-tools.ts buildChiralityMcpTools iterates allowed set in fixed descriptor order","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 74-91 (fails closed on duplicate lookup keys), 137-151 (registry parity), 545-586 (deterministic alias resolution + structured unknown)",IN_PROGRESS,"INSP-03 rated REQ005 PASS; STILL CURRENT",ALIGNED,MEDIUM,"Determinism across the full session/persona/mode/option/SDK-version/MCP-server/permission tuple is proven by type constraints + parity/alias tests rather than a single full-tuple snapshot; an explicit multi-tuple ordering snapshot would fully close the spec's stated verification approach (Specification.md line 59)",NO
DEL-06-03-REQ-06-03-006,PKG-06,DEL-06-03,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-MCP-1; docs/PRD.md Section 8.13 FR-119; Specification.md REQ-06-03-006 (line 32)",D-APP-43 (context),"Specification.md line 32 and Datasheet.md line 27: MCP tools MUST pass through the same permission, hook, path, redaction, and event logging policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 143-215 (runReadMcpToolWithEvidence: started/completed/failed events, artifact persistence, summarize/redact) and 263-322 (assertMutatingMcpPermission: path policy + permission overlay); frontend/src/lib/harness/sdk-options-builder.ts lines 134-147 (same hooks + canUseTool + mcpServers wiring as built-ins)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 216-244 (tool.started/completed event ordering + redaction: event data excludes INITIALIZED and DEP-05-03-001 payloads); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 138-168 (read-only chirality MCP server attached with hooks/canUseTool)",IN_PROGRESS,"INSP-03 rated REQ006 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-007,PKG-06,DEL-06-03,REQUIREMENT,"docs/SPEC.md Section 14.3; docs/PRD.md Section 8.13 FR-081; Specification.md REQ-06-03-007 (line 33)",NONE_FOUND,"Specification.md line 33: denied tools MUST NOT execute and SHOULD be omitted from model context where possible",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 98-116 (allowed/disallowed split) and 140-147 (only allowedChiralityMcpToolNames attached); frontend/src/lib/harness/mcp/read-tools.ts lines 889-940 (each tool gated by allowed.has())","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 109-137 (unrequested/denied tools kept disallowed); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 587-616 (denied and unrequested tools kept out of context); frontend/src/__tests__/lib/chirality-read-mcp.test.ts line 588 (MCP server attached only when a read MCP tool is explicitly allowed)",IN_PROGRESS,"INSP-03 rated REQ007 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-008,PKG-06,DEL-06-03,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-PERM-3; docs/SPEC.md Section 14.3; Specification.md REQ-06-03-008 (line 34)",NONE_FOUND,"Specification.md line 34 and Datasheet.md line 37: allowedTools MUST NOT be a restriction boundary by itself; restriction relies on deny rules, mode policy, hooks, canUseTool, dontAsk posture",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 107-147 (sets allowedTools AND disallowedTools AND canUseTool AND hooks together); frontend/src/lib/harness/tool-pool.ts (disallowedToolNames derived from descriptor+mode, not merely allowed-absence); frontend/src/lib/harness/permission-overlay.ts createHarnessCanUseTool","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 365-398 (Write/Edit/Bash resolve only in workspaceWrite) and 436-472 (mutating MCP mode-gated regardless of request); lines 587-616",IN_PROGRESS,"INSP-03 rated REQ008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-009,PKG-06,DEL-06-03,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-PERM-4; docs/PRD.md Section 8.14 FR-091; Specification.md REQ-06-03-009 (line 35)",NONE_FOUND,"Specification.md line 35 and Datasheet.md line 35: in readOnly mode these tools MUST NOT expose or allow write/edit/bash/network-capable actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 217-256 and 258-299 (read descriptors permissions ['read'], pathScope project-root-read); frontend/src/lib/harness/tool-pool.ts (readOnly denies mutating/write/bash); frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (readOnly maps to dontAsk, never acceptEdits/bypass)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-434 (readOnly disallows mutating MCP, Write, Edit, MultiEdit, NotebookEdit, Bash, WebFetch, WebSearch, Agent); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 405-435 (Write/Edit/Bash exposed only in workspaceWrite)",IN_PROGRESS,"INSP-03 rated REQ009 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-06-03-010,PKG-06,DEL-06-03,REQUIREMENT,"docs/PLAN.md R2; docs/PRD.md Section 8.13 FR-083; Specification.md REQ-06-03-010 (line 36)",NONE_FOUND,"Specification.md line 36: tool permission/start/completion/failure activity SHOULD be persisted as Chirality runtime events when plumbing is available",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 160-213 (appendHarnessEvent for tool.started/completed/failed) and 304 (appendHarnessPermissionDecisionEvent); createHarnessEvent from event-factory","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-read-mcp.test.ts lines 216-222 (replayHarnessEvents shows started/completed sequence for status_read and deps_read)",IN_PROGRESS,"INSP-03 rated REQ010 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
