ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-05-REQ-001,PKG-06,DEL-06-05,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-BASH-1; decomposition SOW-062; Specification.md Requirements row REQ-001 (line 29)",D-APP-48 (context),"Specification.md line 29 and Datasheet.md 'Default posture' attribute (line 25): Bash MUST be denied by default even though the SDK ships the Bash tool",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 1036-1085 (shell descriptor: humanGate.required=true, SDK_SHELL_RUNTIME exposed only in workspaceWrite) and 162-166; frontend/src/lib/harness/tool-pool.ts lines 54-98 (an SDK tool is added to allowedToolNames only when the permission decision is 'allow' AND descriptor.runtime.exposedToModel); frontend/src/lib/harness/sdk-options-builder.ts lines 98-116 (Bash falls into disallowedTools by default)","frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 86-90 (default read session: Bash in disallowedTools) and 109-160; GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 09c840be20) rated REQ001 PASS; STILL CURRENT — assessment cited tool-descriptor at pre-D-APP-48 path frontend/src/lib/harness/tool-descriptor.ts, now relocated to frontend/packages/harness-contract/src/tool-descriptor.ts; deny-by-default behavior persists",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-002,PKG-06,DEL-06-05,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-PERM-4; docs/SPEC.md Section 15.1; Specification.md Requirements row REQ-002 (line 30)",D-APP-48 (context),"Specification.md line 30 and Datasheet.md 'Denied modes' attribute (line 27): Bash MUST be denied or omitted from tool exposure in readOnly mode",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 141-169 (shell-permission descriptor allows only in workspaceWrite or ask; every other mode, including readOnly, returns deny) with mode normalized at lines 57-71; frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (readOnly maps to SDK dontAsk posture)","frontend/src/__tests__/lib/permission-overlay.test.ts lines 102-133 (readOnlyShell -> deny) and 153-167 (readOnly/dontAsk deny shell); frontend/src/__tests__/lib/tool-descriptor.test.ts lines 242-277; frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 109-160; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ002 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-003,PKG-06,DEL-06-05,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-PERM-5; docs/PLAN.md R4 acceptance; Specification.md Requirements row REQ-003 (line 31)",NONE_FOUND,"Specification.md line 31: Bash MUST be denied without prompting in dontAsk; current source material defines no safe shell subset",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 57-71 (normalizeHarnessPermissionMode maps 'dontAsk') and 141-169 (shell falls through to deny in dontAsk because it is neither workspaceWrite nor ask; no safe-subset branch exists)","frontend/src/__tests__/lib/permission-overlay.test.ts lines 153-167 (dontAsk denies Write, Bash, WebFetch, Agent, unknown); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ003 PASS; STILL CURRENT — no safe-shell subset added at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-004,PKG-06,DEL-06-05,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-PERM-3; docs/SPEC.md Section 14.3; Specification.md Requirements row REQ-004 (line 32)",D-APP-48 (context),"Specification.md line 32 and Datasheet.md 'Restriction mechanism' attribute (line 28): Bash MUST NOT be enabled by allowedTools alone; restriction MUST be mediated by disallowed tools, mode, policy, hooks, canUseTool, and/or human gate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 98-139 (every turn attaches disallowedTools, canUseTool overlay callback, and Chirality hooks in addition to allowedTools); frontend/src/lib/harness/tool-pool.ts line 107 (getCurrentTrancheDisallowedToolNames keeps ungranted SDK builtins, incl. Bash, disallowed)","frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 406-453 (Bash reaches allowedTools only in workspaceWrite after mediation; disallowed set and canUseTool/hooks stay attached) and lines 548-585 (canUseTool re-evaluates Bash at callback); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ004 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-005,PKG-06,DEL-06-05,REQUIREMENT,"docs/PLAN.md R4 acceptance; docs/PRD.md FR-100; Specification.md Requirements row REQ-005 (line 33)",NONE_FOUND,"Specification.md line 33 and Datasheet.md 'Denied execution' condition (line 39): a denied Bash request MUST NOT spawn a process",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 347-354 (canUseTool evaluates shell policy before allowing) and 355-448 (a deny/ask decision returns behavior 'deny' from the SDK canUseTool callback, which precedes SDK process creation); the deny path never reaches the process runner","frontend/src/__tests__/lib/permission-overlay.test.ts lines 244-337 (canUseTool returns behavior 'deny' for network/sandbox/traversal Bash before execution and records deny audit events); GATE-TRANSCRIPT(W1@fac46e33f). Coverage note: tests assert the deny verdict returned to the SDK, not a direct instrumented assertion that no child process was created",IN_PROGRESS,"INSP-03 rated REQ005 PASS ('return deny before SDK execution'); STILL CURRENT",ALIGNED,MEDIUM,"Optional test hardening: add a runner-seam/spawn-instrumentation test proving a denied Bash request creates no child process, closing the gap between callback-level deny assertions and the literal no-spawn requirement",NO
DEL-06-05-REQ-006,PKG-06,DEL-06-05,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-BASH-1; docs/PLAN.md R4; Specification.md Requirements row REQ-006 (line 34)",NONE_FOUND,"Specification.md line 34: enabling Bash MUST require a timeout before execution; exact default and maximum override are declared TBD because no Bash-specific numeric limit is in accessible sources",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-shell-policy.ts lines 175-218 (timeout read/validated; non-positive or non-integer denied) and 346-352 (default timeout injected into updatedInput when absent); frontend/src/lib/harness/chirality-hooks.ts lines 479-514 (shell preflight requires shell policy pass and forwards injected timeout)","frontend/src/__tests__/lib/chirality-hooks.test.ts lines 351-457 (governed Bash injects effectiveTimeoutMs 120000, timeoutSource 'defaulted'); frontend/src/__tests__/lib/permission-overlay.test.ts lines 322-328 (shellMetadata effectiveTimeoutMs 120000); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ006 PASS ('default and maximum timeout policy'); STILL CURRENT — the timeout-required behavior holds; the specific numeric values lack a cited source (see UNMAPPED-1)",ALIGNED,HIGH,"Numeric default/maximum timeout values (120000/600000 ms) are implemented without a cited source or ruling; tracked as UNMAPPED-1",NO
DEL-06-05-REQ-007,PKG-06,DEL-06-05,REQUIREMENT,"docs/PLAN.md R4 implementation targets; docs/PRD.md FR-100; Specification.md Requirements row REQ-007 (line 35)",NONE_FOUND,"Specification.md line 35 and Datasheet.md 'Output channels' condition (line 41): allowed Bash execution MUST capture stdout and stderr separately",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-evidence.ts lines 175-199 (summarizeShellResultStreams reads stdout and stderr independently, emitting stdoutPresent/stderrPresent and separate byte lengths); frontend/src/lib/harness/chirality-hooks.ts lines 658-660 (postToolUse attaches shellResultMetadata for shell descriptors)","frontend/src/__tests__/lib/chirality-hooks.test.ts lines 436-441 (asserts stdoutPresent, stderrPresent, and distinct stdout/stderr byte lengths for a governed Bash result); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ007 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-008,PKG-06,DEL-06-05,REQUIREMENT,"docs/PRD.md FR-096; docs/PLAN.md R4; Specification.md Requirements row REQ-008 (line 36)",D-APP-42 (context),"Specification.md line 36 and Datasheet.md 'Tool result policy' attribute (line 30): medium/large Bash output MUST be previewed or stored under session artifacts rather than streamed unbounded into chat/model context",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 186-190 (SHELL_RESULT_BUDGET: 16 KiB inline limit, 2 MiB artifact limit, overflow 'artifact'); frontend/src/lib/harness/tool-result-artifacts.ts lines 58-123 (persistToolResultArtifact stores over-budget results as a redacted session artifact rather than inline)","frontend/src/__tests__/lib/chirality-hooks.test.ts lines 351-457 (a ~17 KiB stdout overflows the inline budget and is persisted as artifact metadata, not streamed inline); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-009,PKG-06,DEL-06-05,REQUIREMENT,"docs/TYPES.md outputArtifactPath; docs/PRD.md Session artifact policy, FR-096, FR-100; Specification.md Requirements row REQ-009 (line 37)",D-APP-42,"Specification.md line 37: Bash output metadata MUST let stored artifacts be found and terminal outcome reconstructed; the spec still declares 'Bash channel labels and terminal-outcome linkage remain TBD until an accepted schema is assigned'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 33 (retentionPolicy 'session-lifetime'), 54-56 (sha256Hex), 74-123 (schemaVersion, toolName, toolUseId, turnId, byte lengths, truncation flag, artifactRelativePath); frontend/src/lib/harness/sdk-message-mapper.ts lines 463-507 (attaches artifactMetadata plus interrupted->tool.failed terminal outcome) and lines 1228, 1266 (outputArtifactPath = artifactRelativePath); channel labels via tool-evidence.ts summarizeShellResultStreams lines 175-199","frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 410-475 (interrupted Bash mapped to failed evidence with artifact/stream metadata); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ009 PASS and states D-APP-42 artifact metadata (SHA-256, toolName, turnId, byte counts, redaction/truncation flags, paths, session-lifetime) plus ADQ-11 outcome linkage are implemented; STILL CURRENT",STALE_SPECIFICATION,HIGH,"R5 doc repair: the spec/Procedure/Datasheet 'channel labels and terminal-outcome linkage remain TBD' wording is overtaken — D-APP-42 assigned the artifact-metadata schema and ADQ-11/D-APP-43 established interrupted->tool.failed outcome linkage; update Specification.md line 37, Procedure.md Step 6 (line 56), and Datasheet Construction 'Audit events'/'Result storage' rows to the accepted schema",NO
DEL-06-05-REQ-010,PKG-06,DEL-06-05,REQUIREMENT,"docs/SPEC.md Section 10.1; docs/CONTRACT.md Section 1.5 K-EVENT-3; docs/PLAN.md R4 acceptance; Specification.md Requirements row REQ-010 (line 38)",D-APP-43,"Specification.md line 38: allowed Bash MUST support interrupt/cancel where the runner exposes it, and where interruption cannot be performed Chirality MUST persist the actual terminal failure/cancellation/residual-risk outcome rather than claiming successful interruption",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-evidence.ts lines 237-241 (isToolResultFailure treats interrupted===true as a non-success result); frontend/src/lib/harness/sdk-message-mapper.ts lines 484-507 (interrupted Bash result -> eventType 'tool.failed' with shellResultMetadata); frontend/src/lib/harness/chirality-hooks.ts lines 675-704 (postToolUseFailure records is_interrupt and error on the failure event)","frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 410-475 ('maps interrupted SDK Bash results to failed evidence with stream metadata'); GATE-TRANSCRIPT(W1@fac46e33f). Coverage note: evidence is deterministic adapter-level outcome mapping; per D-APP-43 no live provider process-cancellation proof is required",IN_PROGRESS,"INSP-03 rated REQ010 PASS and cites D-APP-43 (interrupted results are non-success; live process-cancellation proof not required for ADQ-11 closure); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
