ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-02-REQ-001,PKG-06,DEL-06-02,REQUIREMENT,"Specification.md REQ-001 (line 30); decomposition SOW-047; docs/PRD.md FR-078","D-APP-43 (context: ADQ-11 strict canonical tool behavior); D-APP-48 (context: harness-contract package pin)","opts.tools entries map only to registered SDK built-ins or registered Chirality MCP tool names",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 440-1188 (HARNESS_TOOL_DESCRIPTORS registry) and 1273-1279 (getHarnessToolDescriptor/getKnownHarnessToolNames); frontend/src/lib/harness/tool-pool.ts lines 54-72 (only registry-resolved descriptors accepted; unresolved names diverted to unknownTools)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 545-585 (registry aliases resolve; 'mystery' -> UNKNOWN_TOOL) and lines 115-136 (SDK built-ins disjoint from mcp__chirality__ names)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 09c840be2) rated REQ001 PASS citing frontend/src/lib/harness/tool-descriptor.ts; STILL CURRENT in substance (registry relocated to frontend/packages/harness-contract/src/tool-descriptor.ts per D-APP-48; conclusion unchanged, evidence pointer moved)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-002,PKG-06,DEL-06-02,REQUIREMENT,"Specification.md REQ-002 (line 31); docs/SPEC.md Section 14.3; docs/PRD.md FR-078","D-APP-43 (context)","Unknown opts.tools names produce structured validation errors and are not silently passed to SDK configuration or model context",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-pool.ts lines 54-72 (unknown name emits {type:'UNKNOWN_TOOL', toolName, message, knownTools} and continue; never added to allowedToolNames); frontend/packages/harness-contract/src/tool-descriptor.ts lines 104-116 (HarnessToolResolutionIssue UNKNOWN_TOOL shape); frontend/src/lib/harness/sdk-options-builder.ts lines 88-116 (only toolPool.allowedToolNames feed SDK tools/allowedTools)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 571-577 (structured UNKNOWN_TOOL issue asserted, unknown absent from allowedToolNames line 569)",IN_PROGRESS,"INSP-03 rated REQ002 PASS (structured UNKNOWN_TOOL issues, no SDK passthrough); STILL CURRENT (path relocated per D-APP-48)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-003,PKG-06,DEL-06-02,REQUIREMENT,"Specification.md REQ-003 (line 32); docs/SPEC.md Section 14.1; docs/TYPES.md Section 8.3","NONE_FOUND","SDK built-in mappings use SDK names including read candidates Read, LS, Glob, Grep and later powerful candidates Write, Edit, Bash",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 12-24 (ClaudeAgentSdkBuiltinToolName union incl Read/Glob/Grep/LS/Write/Edit/Bash), 441-503 (read descriptors adapter toolName Read/Glob/Grep/LS), 878-961 (Write/Edit descriptors), 1036-1085 (shell -> Bash)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 152-245 (read-class plus bounded Write/Edit descriptors) and lines 365-398 (Write/Edit/Bash resolve in workspaceWrite)",IN_PROGRESS,"INSP-03 rated REQ003 PASS; STILL CURRENT (path relocated per D-APP-48)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-004,PKG-06,DEL-06-02,REQUIREMENT,"Specification.md REQ-004 (line 33); docs/SPEC.md Sections 14.1 and 14.2; docs/TYPES.md Section 8.4","NONE_FOUND","Chirality-specific deterministic tools use the mcp__chirality__* naming convention and resolve only from the accepted Chirality MCP registry",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/mcp/tool-names.ts lines 32-59 (ChiralityMcpAllowedToolName template mcp__chirality__*, toChiralityMcpAllowedToolName, isChiralityMcpAllowedToolName); frontend/packages/harness-contract/src/tool-descriptor.ts lines 504-583 (read MCP descriptors adapter names)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 137-151 (live Chirality MCP registrations in parity with descriptor metadata) and lines 115-136 (mcp__chirality__ names disjoint from built-ins)",IN_PROGRESS,"INSP-03 rated REQ004 PASS citing tool-descriptor.ts and mcp/tool-names.ts; STILL CURRENT (both files now under frontend/packages/harness-contract/src per D-APP-48)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-005,PKG-06,DEL-06-02,REQUIREMENT,"Specification.md REQ-005 (line 34); docs/CONTRACT.md Section 1.6 K-TOOL-1; docs/PRD.md FR-080","NONE_FOUND","Tool-surface construction is deterministic for a given session, persona, mode, option set, SDK version, MCP server set, and permission policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-pool.ts lines 41-45 and 106-111 (uniqueValues dedupe, descriptor-order allowed set, deterministic disallowed derivation); frontend/packages/harness-contract/src/tool-descriptor.ts lines 1285-1295 (getCurrentTrancheDisallowedToolNames follows static descriptor order)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 545-570 (varied input order -> stable allowed/disallowed) and lines 587-616 (fixed disallowed ordering); note: tests hold mode/policy fixed rather than varying SDK/MCP version inputs",IN_PROGRESS,"INSP-03 rated REQ005 PASS (stable allowed/disallowed sets); STILL CURRENT (path relocated per D-APP-48)",ALIGNED,MEDIUM,"Determinism across SDK-version and MCP-server-set variation is asserted only indirectly (fixture holds them constant); an explicit multi-version ordering fixture would close the wording-vs-assertion gap",NO
DEL-06-02-REQ-006,PKG-06,DEL-06-02,REQUIREMENT,"Specification.md REQ-006 (line 35); docs/CONTRACT.md Section 1.6 K-TOOL-2; decomposition SOW-049","D-APP-50 (context: descriptor-only park proves availability != exposure)","Tool implementation availability does not imply model exposure; a tool must pass resolver and permission-surface checks before exposure",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 71-102 and 168-172 (HarnessToolRuntimeSupport.exposedToModel flag; DESCRIPTOR_ONLY_RUNTIME) and 386-438 (descriptor-only domain tools registered but exposedToModel=false); frontend/src/lib/harness/tool-pool.ts lines 86-96 (allow only when decision=allow AND descriptor.runtime.exposedToModel AND sdkToolName)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 246-291 (parked descriptors registered but kept out of exposure) and lines 493-509 (parked domain descriptors kept out of model context)",IN_PROGRESS,"INSP-03 rated REQ006 PASS (runtime availability separate from exposure); STILL CURRENT (path relocated per D-APP-48)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-007,PKG-06,DEL-06-02,REQUIREMENT,"Specification.md REQ-007 (line 36); decomposition SOW-050; docs/PRD.md FR-082","NONE_FOUND","Initial user-visible capability exposes read-only SDK tools and Chirality read MCP tools before write/edit/bash capability",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 126-136 (SDK_READ_RUNTIME, CHIRALITY_READ_MCP_RUNTIME exposedToModel=true) and 441-583 (read SDK + read MCP descriptors); frontend/src/lib/harness/sdk-options-builder.ts lines 104-105 and 140-147 (read MCP surface attached via createChiralityMcpServers)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-435 (readOnly exposes read SDK + read MCP, excludes write/shell) and frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 138-168 (read-only MCP server attached)",IN_PROGRESS,"INSP-03 rated REQ007 PASS (initial read capability before writes); STILL CURRENT (path relocated per D-APP-48)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-008,PKG-06,DEL-06-02,REQUIREMENT,"Specification.md REQ-008 (line 37); docs/PRD.md Section 8.13; docs/PLAN.md R2/R3","NONE_FOUND","Write/edit and bash tools remain excluded or denied by the read-first surface until later write/bash governance phases activate them",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 156-166 (SDK_WRITE_RUNTIME/SDK_SHELL_RUNTIME gated to workspaceWrite mode); frontend/src/lib/harness/tool-pool.ts lines 86-96 (exposure requires allow decision under active mode); frontend/src/lib/harness/sdk-options-builder.ts lines 40-55 (mode mapping)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 399-435 (readOnly disallows Write/Edit/Bash) and lines 365-398 (Write/Edit/Bash resolve only in workspaceWrite) and frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 405-435 (Write/Edit/Bash exposed via options only in workspaceWrite)",IN_PROGRESS,"INSP-03 rated REQ008 PASS (write/bash excluded until workspaceWrite); STILL CURRENT (path relocated per D-APP-48). Note: later write/bash exposure now exists in workspaceWrite mode, consistent with REQ-008's 'until later phases activate them' clause",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-009,PKG-06,DEL-06-02,REQUIREMENT,"Specification.md REQ-009 (line 38); docs/CONTRACT.md Section 1.6 K-PERM-3; docs/SPEC.md Section 14.3","NONE_FOUND","The resolver does not treat allowedTools alone as a restriction boundary; restriction requires disallowed tools, mode policy, hooks, canUseTool, and/or dontAsk from the permission layer",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 107-147 (options carry disallowedTools, canUseTool callback, chirality hooks, and permissionMode alongside allowedTools)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 76-137 (allowedTools accompanied by disallowedTools) and lines 476-632 (canUseTool callback backed by Chirality permission decisions)",IN_PROGRESS,"INSP-03 rated REQ009 PASS (allowedTools not the restriction boundary); STILL CURRENT (path unchanged: sdk-options-builder.ts)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-010,PKG-06,DEL-06-02,REQUIREMENT,"Specification.md REQ-010 (line 39); docs/SPEC.md Section 14.3; docs/PRD.md FR-081","NONE_FOUND","Denied tools should be omitted from model context where possible while runtime denial remains required for safety",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-pool.ts lines 86-96 and 106-110 (denied/unexposed tools excluded from allowedToolNames and listed in disallowedToolNames/deniedTools); frontend/src/lib/harness/sdk-options-builder.ts lines 114-116 (tools+allowedTools omit denied; disallowedTools still enumerate them)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 587-616 (denied/unrequested tools omitted from allowed, present in disallowed) and frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 109-137",IN_PROGRESS,"INSP-03 rated REQ010 PASS (omit where possible plus disallowedTools); STILL CURRENT (path relocated per D-APP-48)",ALIGNED,HIGH,NONE_OBSERVED,NO
