SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef,CLM-001,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Datasheet.md,3,18,7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef,CLM-002,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Datasheet.md,19,30,7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef,CLM-003,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Datasheet.md,31,41,7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef,CLM-004,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Datasheet.md,42,51,7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef,CLM-005,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Datasheet.md,52,61,7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef,CLM-006,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Datasheet.md,62,64,7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef,CLM-007,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Specification.md,1,2,308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac,CLM-008,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Specification.md,3,22,308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac,CLM-009,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Specification.md,23,41,308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac,CLM-010,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Specification.md,42,51,308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac,CLM-011,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Specification.md,52,63,308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac,CLM-012,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Specification.md,64,75,308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac,CLM-013,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Specification.md,76,82,308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac,CLM-014,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Specification.md,83,85,308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac,CLM-015,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Procedure.md,1,2,7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a,CLM-016,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Procedure.md,3,6,7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a,CLM-017,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Procedure.md,7,21,7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a,CLM-018,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Procedure.md,22,66,7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a,CLM-019,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Procedure.md,67,80,7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a,CLM-020,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Procedure.md,81,90,7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a,CLM-021,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Guidance.md,1,2,f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7,CLM-022,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Guidance.md,3,8,f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7,CLM-023,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Guidance.md,9,25,f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7,CLM-024,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Guidance.md,26,33,f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7,CLM-025,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
Guidance.md,34,42,f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7,CLM-026,73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a,PRESERVED
