RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-060-01-001,PKG-060,DEL-060-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-060,,PKG-060,Tank Farm Pump Building 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-060-01 implements PKG-060 (Tank Farm Pump Building 4-25) as the EPC Integrator Scope of Work deliverable anchoring the package in the project decomposition tree.,_CONTEXT.md,_CONTEXT.md / Identity table — ParentPackageID,ParentPackageID = PKG-060; mandatory EPC anchor deliverable,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed against PACKAGE_REGISTER.csv row PKG-060 and DELIVERABLE_REGISTER.csv row DEL-060-01. Single parent anchor.
v3.1,DEP-060-01-002,PKG-060,DEL-060-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0189,Package identity and responsibility split (Package Vendor vs EPC Integrator),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,The Scope of Work covers scope item SOW-0189 defining the package identity and responsibility split.,Datasheet.md,Datasheet.md / Covered Scope Items table,SOW-0189 IN — Package identity and responsibility split,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0189 listed in Covered Scope Items (Datasheet.md) and _CONTEXT.md.
v3.1,DEP-060-01-003,PKG-060,DEL-060-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0190,Basic scope and process function of in-package pumps,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,The Scope of Work covers scope item SOW-0190 defining basic scope and process function.,Datasheet.md,Datasheet.md / Covered Scope Items table,SOW-0190 IN — Basic scope and process function of in-package pumps,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0190 listed in Covered Scope Items (Datasheet.md) and _CONTEXT.md.
v3.1,DEP-060-01-004,PKG-060,DEL-060-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0191,Major included equipment — tag-level pump list,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,The Scope of Work covers scope item SOW-0191 defining the tagged equipment list.,Datasheet.md,Datasheet.md / Covered Scope Items table,SOW-0191 IN — Major included equipment (tag-level pump list),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0191 listed in Covered Scope Items (Datasheet.md) and _CONTEXT.md.
v3.1,DEP-060-01-005,PKG-060,DEL-060-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0192,Scope notes — open items; by-others list; capacity and design throughput,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,The Scope of Work covers scope item SOW-0192 defining capacity/throughput and by-others boundaries.,Datasheet.md,Datasheet.md / Covered Scope Items table,SOW-0192 IN — Scope notes; open items; by-others list; capacity/design throughput,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0192 listed in Covered Scope Items (Datasheet.md) and _CONTEXT.md.
v3.1,DEP-060-01-006,PKG-060,DEL-060-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-PACKAGE_REGISTER,GATE-07 PACKAGE_REGISTER.csv — PKG-060 row,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Procedure Step 1 requires opening PACKAGE_REGISTER.csv to capture package identity (workbook row; tracking number; discipline; WBS; facility; responsibility model) before drafting.,Procedure.md,Procedure.md / Step 1 — Confirm package identity,Open PACKAGE_REGISTER.csv and locate PKG-060. Capture workbook row tracking number discipline WBS facility,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure.md Step 1.
v3.1,DEP-060-01-007,PKG-060,DEL-060-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-SCOPE_LEDGER,GATE-07 SCOPE_LEDGER.csv — rows SOW-0189..SOW-0192,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Procedure Step 2 requires capturing SOW-0189..SOW-0192 verbatim from SCOPE_LEDGER.csv into working notes before authoring.,Procedure.md,Procedure.md / Step 2 — Capture the scope items,From SCOPE_LEDGER.csv capture the text of SOW-0189 SOW-0190 SOW-0191 SOW-0192 verbatim,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure.md Step 2.
v3.1,DEP-060-01-008,PKG-060,DEL-060-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-INTERFACE_REGISTER,GATE-07 INTERFACE_REGISTER.csv — 14 IFC rows for PKG-060,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Procedure Step 6 requires using the 14 INTERFACE_REGISTER rows for PKG-060 to author the interfaces list.,Procedure.md,Procedure.md / Step 6 — Author the interfaces list,Use the 14 INTERFACE_REGISTER rows for PKG-060. Flag the absence of Grading / Site Drainage,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure.md Step 6.
v3.1,DEP-060-01-009,PKG-060,DEL-060-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-DEEPCUT,DBM-Deepcut 4-25_Deepcut_DBM.md,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Procedure Step 7 requires DBM-Deepcut for the integration narrative (condensate to 3-25; produced water to 3-25; tank farm pump module references).,Procedure.md,Procedure.md / Step 7 — Author the integration narrative,Use DBM-Deepcut SEC-05 (line 452 condensate to 3-25) SEC-06 (lines 504-506 produced water to 3-25),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure.md Step 7.
v3.1,DEP-060-01-010,PKG-060,DEL-060-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-060,DEL-060-02_package-datasheet,DEL-060-02_package-datasheet,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-060_Tank-Farm-Pump-Building-4-25/1_Working/DEL-060-02_package-datasheet_Package-Datasheet,The Scope of Work is explicitly consumed by DEL-060-02 Package Datasheet (downstream consumer in SCOPE_LEDGER OwnersDeliverables column and stated in Specification.md).,Specification.md,Specification.md / Documentation — Downstream consumers of the Scope of Work,Downstream consumers of the Scope of Work: DEL-060-02 Package Datasheet,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated explicitly in Specification.md Documentation section.
v3.1,DEP-060-01-011,PKG-060,DEL-060-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-060,DEL-060-03_construction-work-package,DEL-060-03_construction-work-package,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-060_Tank-Farm-Pump-Building-4-25/1_Working/DEL-060-03_construction-work-package_Construction-Work-Package,The Scope of Work is explicitly consumed by DEL-060-03 Construction Work Package.,Specification.md,Specification.md / Documentation — Downstream consumers of the Scope of Work,Downstream consumers of the Scope of Work: DEL-060-03 Construction Work Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated explicitly in Specification.md Documentation section.
